,predicted,real
123370,0,1
123371,0,1
123372,0,1
123373,0,0
123374,0,0
123375,0,0
123376,0,0
123377,0,0
123378,0,0
123379,0,0
123380,0,0
123381,0,2
123382,0,2
123383,2,2
123384,2,2
123385,2,2
123386,2,2
123387,2,2
123388,2,2
123389,0,2
123390,0,2
123391,2,1
123392,2,1
123393,0,1
123394,0,1
123395,1,1
123396,1,1
123397,1,2
123398,1,2
123399,1,2
123400,1,2
123401,1,2
123402,1,2
123403,1,2
123404,1,2
123405,1,2
123406,1,2
123407,1,2
123408,1,1
123409,1,1
123410,1,1
123411,1,1
123412,1,0
123413,1,0
123414,1,0
123415,1,0
123416,1,0
123417,1,0
123418,1,0
123419,1,0
123420,1,0
123421,1,0
123422,1,0
123423,1,0
123424,1,0
123425,1,0
123426,1,0
123427,1,0
123428,1,0
123429,1,0
123430,1,0
123431,1,1
123432,1,1
123433,1,1
123434,0,1
123435,0,1
123436,0,1
123437,0,0
123438,0,0
123439,0,0
123440,0,0
123441,0,0
123442,1,0
123443,0,0
123444,0,0
123445,0,0
123446,1,0
123447,2,2
123448,2,2
123449,2,2
123450,1,2
123451,1,2
123452,1,2
123453,1,2
123454,1,0
123455,1,2
123456,1,2
123457,1,2
123458,0,2
123459,0,1
123460,0,1
123461,0,1
123462,1,1
123463,1,1
123464,0,1
123465,0,1
123466,0,1
123467,0,1
123468,0,1
123469,0,1
123470,0,2
123471,0,2
123472,0,2
123473,0,2
123474,0,2
123475,0,2
123476,0,2
123477,0,2
123478,0,2
123479,0,2
123480,0,1
123481,0,1
123482,0,1
123483,0,1
123484,0,1
123485,0,1
123486,0,1
123487,0,1
123488,0,1
123489,0,1
123490,0,1
123491,0,2
123492,1,2
123493,1,2
123494,1,2
123495,1,2
123496,2,2
123497,1,2
123498,1,2
123499,2,2
123500,2,2
123501,0,0
123502,0,0
123503,2,0
123504,0,0
123505,1,0
123506,1,2
123507,1,0
123508,1,0
123509,1,0
123510,1,2
123511,1,2
123512,1,2
123513,1,2
123514,1,2
123515,1,2
123516,1,2
123517,1,2
123518,2,2
123519,1,2
123520,2,0
123521,1,0
123522,2,0
123523,1,0
123524,1,0
123525,1,0
123526,1,0
123527,1,0
123528,1,0
123529,1,0
123530,1,0
123531,1,0
123532,1,0
123533,1,0
123534,1,0
123535,1,0
123536,1,0
123537,1,0
123538,1,0
123539,1,0
123540,1,0
123541,1,0
123542,1,0
123543,1,0
123544,1,0
123545,1,1
123546,1,1
123547,1,1
123548,1,1
123549,1,1
123550,1,1
123551,1,1
123552,1,1
123553,1,1
123554,1,1
123555,1,1
123556,1,1
123557,1,1
123558,1,1
123559,0,1
123560,0,1
123561,0,1
123562,0,1
123563,0,1
123564,2,1
123565,0,1
123566,2,1
123567,2,1
123568,2,1
123569,2,1
123570,2,1
123571,2,1
123572,0,1
123573,0,1
123574,0,1
123575,0,1
123576,0,1
123577,0,1
123578,0,1
123579,0,1
123580,0,1
123581,0,1
123582,0,1
123583,0,1
123584,0,1
123585,0,1
123586,0,1
123587,0,1
123588,0,1
123589,0,1
123590,0,1
123591,0,1
123592,0,1
123593,0,1
123594,0,1
123595,0,1
123596,0,1
123597,0,1
123598,0,0
123599,0,0
123600,0,0
123601,0,0
123602,0,0
123603,0,0
123604,0,0
123605,0,0
123606,0,0
123607,0,0
123608,0,0
123609,0,0
123610,0,0
123611,2,0
123612,2,1
123613,0,1
123614,2,1
123615,2,1
123616,2,0
123617,2,0
123618,2,0
123619,2,0
123620,2,0
123621,2,0
123622,2,0
123623,2,0
123624,2,0
123625,2,0
123626,2,0
123627,2,0
123628,2,0
123629,2,0
123630,2,0
123631,2,0
123632,2,0
123633,2,0
123634,2,0
123635,2,0
123636,2,0
123637,2,2
123638,2,2
123639,1,2
123640,1,2
123641,1,2
123642,1,2
123643,1,0
123644,1,2
123645,1,2
123646,1,0
123647,1,0
123648,1,2
123649,1,2
123650,2,0
123651,1,0
123652,1,2
123653,1,2
123654,1,0
123655,1,0
123656,1,2
123657,1,2
123658,1,0
123659,2,2
123660,1,2
123661,1,0
123662,1,0
123663,1,0
123664,1,0
123665,1,2
123666,1,2
123667,1,2
123668,1,0
123669,1,1
123670,1,2
123671,1,0
123672,1,1
123673,1,2
123674,1,0
123675,1,2
123676,1,2
123677,1,0
123678,1,0
123679,1,2
123680,1,2
123681,1,0
123682,1,0
123683,1,2
123684,1,2
123685,1,0
123686,1,0
123687,1,2
123688,1,2
123689,1,0
123690,1,2
123691,1,2
123692,1,0
123693,1,2
123694,1,2
123695,1,0
123696,1,2
123697,1,1
123698,1,0
123699,1,2
123700,2,2
123701,1,2
123702,1,2
123703,1,0
123704,1,0
123705,1,0
123706,1,2
123707,1,2
123708,2,0
123709,1,1
123710,1,2
123711,1,2
123712,2,0
123713,1,0
123714,1,2
123715,2,2
123716,2,0
123717,2,0
123718,2,2
123719,2,2
123720,2,2
123721,0,0
123722,0,1
123723,0,2
123724,0,0
123725,0,0
123726,0,2
123727,0,0
123728,0,0
123729,0,0
123730,0,0
123731,0,0
123732,2,0
123733,0,0
123734,0,0
123735,0,0
123736,0,0
123737,0,0
123738,0,0
123739,0,0
123740,0,0
123741,0,0
123742,0,0
123743,0,0
123744,0,2
123745,0,2
123746,0,2
123747,0,2
123748,0,2
123749,0,2
123750,0,2
123751,0,2
123752,0,0
123753,0,0
123754,0,0
123755,0,0
123756,0,0
123757,0,2
123758,0,2
123759,0,1
123760,0,0
123761,0,0
123762,0,0
123763,0,0
123764,0,0
123765,0,0
123766,0,0
123767,0,2
123768,0,2
123769,0,2
123770,0,2
123771,0,2
123772,0,2
123773,0,2
123774,0,2
123775,0,2
123776,0,2
123777,0,0
123778,0,0
123779,0,0
123780,0,2
123781,0,2
123782,2,2
123783,2,2
123784,2,2
123785,2,2
123786,2,2
123787,0,2
123788,0,0
123789,0,0
123790,0,0
123791,2,0
123792,2,2
123793,2,2
123794,0,1
123795,0,1
123796,0,1
123797,0,1
123798,0,1
123799,0,1
123800,0,1
123801,0,1
123802,0,1
123803,2,1
123804,2,1
123805,2,1
123806,2,0
123807,2,0
123808,0,0
123809,0,0
123810,0,0
123811,0,0
123812,0,0
123813,0,0
123814,0,0
123815,2,0
123816,2,2
123817,2,2
123818,2,1
123819,2,1
123820,2,1
123821,2,1
123822,2,1
123823,2,0
123824,2,0
123825,2,0
123826,2,0
123827,2,0
123828,2,0
123829,2,0
123830,2,0
123831,0,0
123832,0,0
123833,0,0
123834,0,1
123835,0,1
123836,0,1
123837,0,1
123838,0,1
123839,1,1
123840,1,1
123841,1,1
123842,2,1
123843,1,1
123844,1,1
123845,1,1
123846,1,1
123847,2,1
123848,1,1
123849,1,1
123850,1,1
123851,1,1
123852,1,1
123853,1,1
123854,1,1
123855,1,1
123856,1,1
123857,1,1
123858,1,1
123859,1,1
123860,1,1
123861,1,1
123862,1,1
123863,1,1
123864,1,1
123865,2,1
123866,2,1
123867,2,1
123868,2,1
123869,2,1
123870,2,1
123871,1,1
123872,1,1
123873,1,1
123874,1,1
123875,1,1
123876,1,1
123877,1,1
123878,1,1
123879,1,1
123880,1,1
123881,1,1
123882,1,0
123883,1,0
123884,1,0
123885,1,0
123886,1,0
123887,1,0
123888,1,0
123889,1,0
123890,1,0
123891,1,0
123892,1,2
123893,1,2
123894,1,2
123895,1,2
123896,1,2
123897,1,0
123898,1,0
123899,1,0
123900,1,0
123901,2,0
123902,0,0
123903,1,0
123904,2,0
123905,1,2
123906,1,2
123907,1,2
123908,1,2
123909,1,2
123910,2,2
123911,2,2
123912,2,2
123913,2,2
123914,2,2
123915,2,2
123916,2,2
123917,2,2
123918,2,2
123919,2,1
123920,0,1
123921,0,1
123922,0,1
123923,0,1
123924,0,1
123925,0,1
123926,0,1
123927,0,1
123928,0,1
123929,0,1
123930,0,1
123931,0,2
123932,0,2
123933,0,2
123934,0,2
123935,0,2
123936,0,2
123937,0,2
123938,0,2
123939,2,2
123940,2,2
123941,2,2
123942,2,2
123943,0,1
123944,0,2
123945,0,2
123946,0,2
123947,0,2
123948,0,2
123949,0,2
123950,0,2
123951,0,2
123952,0,2
123953,0,2
123954,0,1
123955,0,1
123956,0,1
123957,0,1
123958,0,1
123959,0,1
123960,0,1
123961,0,1
123962,0,1
123963,0,1
123964,0,1
123965,0,1
123966,0,1
123967,0,1
123968,0,1
123969,0,1
123970,0,1
123971,0,1
123972,0,1
123973,0,2
123974,0,2
123975,0,2
123976,0,2
123977,2,2
123978,2,2
123979,2,2
123980,2,2
123981,0,2
123982,2,2
123983,0,2
123984,2,2
123985,2,2
123986,0,0
123987,0,0
123988,2,0
123989,2,0
123990,2,0
123991,0,0
123992,0,0
123993,0,0
123994,0,0
123995,0,0
123996,0,2
123997,0,2
123998,0,2
123999,0,0
124000,0,0
124001,2,2
124002,2,2
124003,2,2
124004,2,2
124005,2,2
124006,2,2
124007,2,2
124008,2,2
124009,0,2
124010,0,2
124011,2,2
124012,2,2
124013,2,2
124014,2,2
124015,2,2
124016,2,2
124017,2,2
124018,2,2
124019,2,2
124020,2,2
124021,1,2
124022,0,2
124023,0,2
124024,0,2
124025,0,2
124026,0,1
124027,0,1
124028,0,1
124029,0,1
124030,0,2
124031,0,2
124032,0,2
124033,0,2
124034,0,2
124035,0,2
124036,0,2
124037,0,2
124038,0,2
124039,2,2
124040,2,2
124041,2,1
124042,2,1
124043,0,1
124044,0,1
124045,0,1
124046,0,2
124047,2,2
124048,2,2
124049,2,2
124050,2,2
124051,2,2
124052,2,2
124053,2,2
124054,2,2
124055,2,2
124056,0,2
124057,0,2
124058,0,1
124059,0,1
124060,0,1
124061,0,1
124062,0,1
124063,0,1
124064,0,1
124065,0,1
124066,0,1
124067,0,1
124068,0,1
124069,0,1
124070,0,1
124071,1,1
124072,0,1
124073,0,1
124074,0,1
124075,0,1
124076,2,1
124077,2,1
124078,1,0
124079,2,0
124080,2,0
124081,2,0
124082,2,0
124083,0,0
124084,0,0
124085,0,0
124086,0,0
124087,0,0
124088,0,2
124089,0,2
124090,0,2
124091,2,2
124092,2,2
124093,2,2
124094,2,2
124095,2,1
124096,2,1
124097,2,1
124098,2,1
124099,2,1
124100,2,1
124101,0,1
124102,0,1
124103,0,1
124104,0,1
124105,0,1
124106,0,1
124107,0,1
124108,2,1
124109,2,1
124110,2,1
124111,0,1
124112,2,1
124113,0,1
124114,0,1
124115,2,1
124116,0,1
124117,0,1
124118,0,1
124119,0,1
124120,0,1
124121,0,1
124122,0,1
124123,0,1
124124,0,1
124125,0,1
124126,0,1
124127,0,1
124128,0,1
124129,0,1
124130,0,1
124131,0,0
124132,0,0
124133,0,0
124134,0,0
124135,0,0
124136,0,0
124137,0,0
124138,0,0
124139,0,0
124140,0,0
124141,0,0
124142,0,2
124143,2,2
124144,0,0
124145,2,2
124146,2,2
124147,2,2
124148,2,2
124149,2,2
124150,2,2
124151,2,2
124152,2,2
124153,2,2
124154,2,1
124155,2,0
124156,2,0
124157,2,0
124158,2,0
124159,2,0
124160,0,0
124161,0,0
124162,0,0
124163,0,1
124164,0,0
124165,0,0
124166,0,0
124167,0,0
124168,0,0
124169,0,0
124170,0,0
124171,0,0
124172,0,0
124173,0,0
124174,2,0
124175,0,0
124176,0,0
124177,0,0
124178,0,0
124179,0,0
124180,0,2
124181,0,2
124182,0,2
124183,0,2
124184,0,2
124185,0,2
124186,0,2
124187,0,0
124188,0,0
124189,0,0
124190,0,0
124191,2,1
124192,2,1
124193,1,1
124194,2,1
124195,2,1
124196,2,1
124197,2,1
124198,2,1
124199,2,1
124200,2,1
124201,2,1
124202,2,1
124203,2,1
124204,2,1
124205,2,1
124206,2,0
124207,2,0
124208,2,0
124209,1,0
124210,1,0
124211,1,0
124212,1,2
124213,1,2
124214,1,2
124215,1,2
124216,1,2
124217,1,2
124218,1,2
124219,1,2
124220,1,2
124221,1,0
124222,1,0
124223,1,0
124224,1,0
124225,1,0
124226,1,0
124227,1,0
124228,1,0
124229,1,0
124230,1,0
124231,1,0
124232,1,0
124233,1,0
124234,1,1
124235,2,1
124236,2,1
124237,2,1
124238,2,1
124239,1,1
124240,1,1
124241,1,1
124242,1,1
124243,1,1
124244,1,1
124245,1,1
124246,1,1
124247,1,1
124248,1,1
124249,1,1
124250,1,1
124251,1,1
124252,1,1
124253,1,1
124254,1,1
124255,1,1
124256,1,1
124257,1,2
124258,1,2
124259,1,2
124260,1,2
124261,1,2
124262,1,2
124263,1,2
124264,1,2
124265,1,2
124266,1,2
124267,1,1
124268,1,1
124269,1,1
124270,1,1
124271,1,1
124272,1,1
124273,1,1
124274,1,1
124275,1,2
124276,1,2
124277,1,2
124278,1,2
124279,1,2
124280,1,2
124281,1,2
124282,1,2
124283,1,2
124284,1,2
124285,1,2
124286,1,0
124287,1,1
124288,1,1
124289,1,1
124290,1,1
124291,1,1
124292,1,1
124293,1,1
124294,1,1
124295,1,1
124296,1,1
124297,1,1
124298,2,1
124299,1,1
124300,1,1
124301,1,1
124302,1,1
124303,1,1
124304,1,1
124305,1,1
124306,1,1
124307,2,1
124308,1,1
124309,1,1
124310,1,1
124311,1,1
124312,1,1
124313,1,1
124314,1,1
124315,1,1
124316,1,1
124317,1,1
124318,1,1
124319,1,1
124320,1,1
124321,1,1
124322,1,1
124323,1,1
124324,1,1
124325,1,1
124326,1,1
124327,1,1
124328,1,1
124329,1,1
124330,1,1
124331,1,1
124332,1,1
124333,1,1
124334,1,1
124335,1,1
124336,1,1
124337,1,1
124338,1,1
124339,1,1
124340,1,1
124341,1,1
124342,1,1
124343,2,1
124344,2,1
124345,2,1
124346,2,1
124347,2,1
124348,2,0
124349,1,0
124350,1,0
124351,1,0
124352,1,0
124353,0,0
124354,0,0
124355,0,0
124356,0,0
124357,0,0
124358,0,0
124359,0,1
124360,0,1
124361,0,1
124362,0,0
124363,0,0
124364,0,0
124365,0,0
124366,0,0
124367,0,0
124368,0,0
124369,0,0
124370,0,0
124371,0,0
124372,0,0
124373,0,0
124374,0,0
124375,0,0
124376,0,0
124377,0,0
124378,0,0
124379,0,0
124380,0,0
124381,0,2
124382,0,2
124383,1,2
124384,1,1
124385,1,1
124386,1,0
124387,0,0
124388,0,0
124389,0,0
124390,0,0
124391,0,0
124392,0,0
124393,0,0
124394,0,0
124395,0,0
124396,0,0
124397,0,0
124398,0,0
124399,0,0
124400,1,0
124401,1,0
124402,1,0
124403,1,0
124404,1,0
124405,1,0
124406,1,0
124407,1,2
124408,1,2
124409,2,2
124410,2,2
124411,2,2
124412,2,2
124413,2,1
124414,2,1
124415,2,1
124416,2,1
124417,2,1
124418,2,1
124419,0,1
124420,0,2
124421,0,2
124422,0,2
124423,0,2
124424,0,2
124425,0,2
124426,0,2
124427,0,2
124428,0,2
124429,0,2
124430,0,2
124431,0,2
124432,0,2
124433,0,2
124434,2,2
124435,2,2
124436,2,2
124437,2,2
124438,2,0
124439,2,0
124440,2,0
124441,2,0
124442,2,0
124443,2,0
124444,0,0
124445,2,0
124446,2,0
124447,2,1
124448,2,1
124449,1,0
124450,2,1
124451,2,1
124452,1,1
124453,1,1
124454,1,2
124455,2,2
124456,1,2
124457,1,2
124458,2,2
124459,2,1
124460,0,0
124461,0,0
124462,0,0
124463,0,0
124464,0,0
124465,0,0
124466,0,0
124467,0,0
124468,0,0
124469,0,0
124470,0,2
124471,0,2
124472,0,2
124473,0,2
124474,0,2
124475,0,2
124476,0,2
124477,0,2
124478,0,1
124479,0,1
124480,0,1
124481,0,1
124482,0,2
124483,0,2
124484,0,2
124485,0,2
124486,0,2
124487,0,2
124488,0,2
124489,1,2
124490,1,2
124491,2,2
124492,1,0
124493,1,0
124494,1,0
124495,1,0
124496,1,0
124497,1,1
124498,1,1
124499,1,1
124500,1,1
124501,1,1
124502,1,1
124503,1,1
124504,1,1
124505,1,1
124506,1,1
124507,1,1
124508,1,1
124509,1,1
124510,1,1
124511,1,1
124512,1,1
124513,1,1
124514,1,1
124515,1,1
124516,1,1
124517,1,1
124518,1,1
124519,1,1
124520,0,1
124521,0,1
124522,0,1
124523,0,1
124524,0,1
124525,0,1
124526,0,1
124527,0,1
124528,0,1
124529,0,1
124530,0,0
124531,0,0
124532,0,0
124533,0,0
124534,0,0
124535,0,0
124536,0,0
124537,0,0
124538,0,0
124539,0,0
124540,2,2
124541,1,2
124542,0,1
124543,1,1
124544,0,1
124545,0,1
124546,0,1
124547,0,1
124548,0,2
124549,0,2
124550,0,2
124551,0,2
124552,0,2
124553,0,2
124554,0,2
124555,0,2
124556,2,2
124557,2,2
124558,2,2
124559,0,1
124560,0,1
124561,0,1
124562,0,1
124563,0,1
124564,0,1
124565,0,1
124566,0,1
124567,0,1
124568,0,1
124569,0,2
124570,0,2
124571,0,2
124572,0,2
124573,0,2
124574,0,2
124575,0,2
124576,0,2
124577,2,2
124578,0,2
124579,0,1
124580,2,1
124581,2,1
124582,0,1
124583,0,1
124584,0,1
124585,0,1
124586,0,1
124587,0,1
124588,0,1
124589,0,1
124590,0,1
124591,0,1
124592,0,1
124593,0,1
124594,0,1
124595,0,1
124596,0,2
124597,0,2
124598,0,2
124599,0,2
124600,0,2
124601,2,2
124602,2,2
124603,2,2
124604,2,2
124605,2,2
124606,2,2
124607,2,2
124608,2,2
124609,2,2
124610,2,2
124611,2,2
124612,2,2
124613,2,2
124614,2,2
124615,2,1
124616,2,1
124617,2,2
124618,2,2
124619,2,2
124620,2,2
124621,2,2
124622,2,2
124623,2,2
124624,2,2
124625,2,2
124626,2,2
124627,0,0
124628,0,0
124629,0,0
124630,0,0
124631,0,0
124632,0,0
124633,0,0
124634,0,0
124635,0,0
124636,0,0
124637,0,0
124638,0,0
124639,0,0
124640,2,0
124641,2,0
124642,2,0
124643,2,0
124644,2,1
124645,2,0
124646,2,0
124647,2,0
124648,2,0
124649,2,0
124650,2,0
124651,2,0
124652,2,0
124653,2,1
124654,2,1
124655,2,1
124656,2,1
124657,2,1
124658,2,0
124659,2,1
124660,2,1
124661,0,1
124662,1,1
124663,0,2
124664,0,2
124665,0,2
124666,0,1
124667,0,0
124668,0,0
124669,0,0
124670,0,0
124671,0,0
124672,0,0
124673,0,0
124674,0,0
124675,0,0
124676,0,0
124677,0,0
124678,0,0
124679,0,2
124680,0,2
124681,0,0
124682,1,0
124683,1,0
124684,1,0
124685,1,0
124686,1,0
124687,1,2
124688,1,2
124689,1,1
124690,1,2
124691,1,0
124692,1,0
124693,1,2
124694,1,2
124695,1,0
124696,1,2
124697,0,2
124698,0,2
124699,0,1
124700,2,2
124701,2,2
124702,2,2
124703,0,1
124704,0,2
124705,0,0
124706,0,0
124707,1,0
124708,0,0
124709,0,1
124710,0,1
124711,0,0
124712,0,0
124713,0,0
124714,0,0
124715,0,0
124716,0,0
124717,0,0
124718,1,0
124719,0,0
124720,1,0
124721,1,0
124722,0,1
124723,0,1
124724,0,1
124725,0,1
124726,0,1
124727,0,1
124728,0,1
124729,0,1
124730,0,1
124731,0,1
124732,0,0
124733,0,0
124734,0,0
124735,2,0
124736,2,0
124737,0,0
124738,0,0
124739,0,0
124740,0,0
124741,0,0
124742,0,0
124743,0,2
124744,0,2
124745,0,2
124746,0,2
124747,0,2
124748,0,2
124749,0,2
124750,0,2
124751,2,1
124752,2,0
124753,2,0
124754,2,0
124755,2,0
124756,2,0
124757,2,0
124758,2,0
124759,2,0
124760,0,0
124761,0,0
124762,0,2
124763,0,2
124764,0,2
124765,0,2
124766,0,2
124767,0,2
124768,0,2
124769,0,2
124770,0,2
124771,0,0
124772,0,2
124773,0,2
124774,0,2
124775,0,2
124776,0,2
124777,0,0
124778,0,0
124779,0,2
124780,0,1
124781,0,1
124782,0,0
124783,0,0
124784,0,0
124785,0,0
124786,0,0
124787,0,0
124788,0,0
124789,0,0
124790,2,0
124791,0,0
124792,2,0
124793,2,0
124794,2,0
124795,2,0
124796,0,0
124797,0,0
124798,0,0
124799,0,0
124800,2,0
124801,2,0
124802,0,0
124803,0,0
124804,0,0
124805,2,0
124806,2,1
124807,2,1
124808,2,1
124809,0,1
124810,0,1
124811,0,0
124812,0,0
124813,0,0
124814,0,0
124815,0,0
124816,0,0
124817,0,0
124818,0,0
124819,0,0
124820,0,0
124821,0,0
124822,2,1
124823,0,1
124824,2,1
124825,1,1
124826,1,1
124827,1,1
124828,1,1
124829,1,1
124830,1,1
124831,1,1
124832,0,1
124833,0,0
124834,0,0
124835,0,0
124836,0,0
124837,0,0
124838,0,0
124839,0,0
124840,0,0
124841,0,0
124842,0,0
124843,0,2
124844,0,2
124845,0,2
124846,0,2
124847,0,1
124848,0,1
124849,0,2
124850,0,1
124851,2,1
124852,0,1
124853,2,1
124854,0,1
124855,2,1
124856,0,1
124857,0,1
124858,0,1
124859,0,1
124860,0,1
124861,0,1
124862,0,1
124863,0,0
124864,0,0
124865,0,0
124866,0,0
124867,0,0
124868,0,0
124869,0,0
124870,0,0
124871,0,0
124872,0,0
124873,0,2
124874,2,2
124875,0,2
124876,0,2
124877,2,0
124878,2,0
124879,2,0
124880,0,2
124881,0,2
124882,0,2
124883,0,2
124884,0,2
124885,0,2
124886,0,2
124887,0,0
124888,0,0
124889,0,0
124890,0,0
124891,0,0
124892,0,0
124893,1,1
124894,1,1
124895,1,2
124896,1,2
124897,1,2
124898,2,2
124899,2,2
124900,2,2
124901,2,2
124902,2,2
124903,2,2
124904,2,2
124905,0,1
124906,0,1
124907,0,2
124908,0,2
124909,0,2
124910,2,2
124911,2,2
124912,2,2
124913,2,2
124914,2,2
124915,1,2
124916,1,2
124917,1,0
124918,1,0
124919,0,0
124920,0,0
124921,0,0
124922,0,0
124923,1,0
124924,1,0
124925,1,2
124926,1,2
124927,1,2
124928,1,2
124929,1,2
124930,1,2
124931,1,0
124932,1,0
124933,1,0
124934,1,0
124935,1,0
124936,1,0
124937,1,0
124938,1,0
124939,2,0
124940,2,2
124941,1,2
124942,1,2
124943,1,2
124944,1,0
124945,1,0
124946,1,0
124947,0,0
124948,1,0
124949,1,0
124950,1,0
124951,1,0
124952,1,0
124953,1,1
124954,1,0
124955,1,1
124956,1,1
124957,1,1
124958,1,1
124959,1,1
124960,1,1
124961,1,1
124962,1,1
124963,1,1
124964,1,1
124965,1,1
124966,1,1
124967,0,2
124968,0,2
124969,0,2
124970,0,2
124971,0,2
124972,0,2
124973,0,2
124974,2,2
124975,0,2
124976,2,2
124977,1,1
124978,0,1
124979,1,1
124980,1,1
124981,1,1
124982,1,1
124983,1,1
124984,1,1
124985,1,1
124986,1,1
124987,1,1
124988,0,1
124989,0,1
124990,0,1
124991,0,1
124992,0,1
124993,0,1
124994,0,1
124995,0,1
124996,0,1
124997,0,1
124998,0,1
124999,0,1
125000,0,1
125001,0,1
125002,0,1
125003,0,1
125004,0,1
125005,0,1
125006,0,1
125007,0,1
125008,0,1
125009,1,1
125010,0,1
125011,1,1
125012,1,1
125013,1,0
125014,1,0
125015,1,1
125016,1,1
125017,1,1
125018,0,1
125019,0,1
125020,0,1
125021,1,0
125022,1,0
125023,1,2
125024,1,0
125025,1,0
125026,1,0
125027,1,0
125028,1,0
125029,1,0
125030,1,0
125031,2,2
125032,2,2
125033,2,2
125034,1,2
125035,2,2
125036,1,2
125037,2,2
125038,2,2
125039,2,2
125040,2,2
125041,2,2
125042,2,2
125043,2,2
125044,2,2
125045,2,2
125046,2,2
125047,2,2
125048,2,2
125049,2,2
125050,2,2
125051,2,2
125052,2,2
125053,2,2
125054,2,1
125055,2,1
125056,2,1
125057,2,1
125058,2,1
125059,2,1
125060,2,2
125061,2,2
125062,2,2
125063,2,2
125064,2,2
125065,2,2
125066,2,2
125067,2,2
125068,2,2
125069,2,2
125070,2,2
125071,2,2
125072,2,2
125073,2,2
125074,2,2
125075,2,2
125076,2,2
125077,2,2
125078,2,2
125079,2,2
125080,0,1
125081,0,1
125082,2,1
125083,2,1
125084,2,1
125085,2,1
125086,2,1
125087,2,1
125088,2,1
125089,2,1
125090,2,1
125091,2,2
125092,2,2
125093,2,2
125094,2,2
125095,1,2
125096,1,2
125097,1,2
125098,1,2
125099,1,2
125100,1,2
125101,1,0
125102,1,0
125103,0,0
125104,0,0
125105,0,0
125106,0,0
125107,1,0
125108,0,0
125109,1,0
125110,2,0
125111,2,0
125112,2,0
125113,2,0
125114,2,0
125115,0,0
125116,2,0
125117,2,0
125118,2,0
125119,2,0
125120,2,0
125121,2,0
125122,2,0
125123,1,0
125124,1,0
125125,1,0
125126,1,0
125127,1,0
125128,1,0
125129,1,0
125130,1,0
125131,1,0
125132,1,0
125133,1,0
125134,1,0
125135,1,0
125136,1,2
125137,1,2
125138,1,2
125139,1,2
125140,1,2
125141,1,2
125142,1,2
125143,1,2
125144,1,1
125145,1,1
125146,1,1
125147,1,1
125148,1,1
125149,1,1
125150,1,1
125151,1,1
125152,1,1
125153,1,1
125154,1,1
125155,1,1
125156,1,1
125157,1,1
125158,1,1
125159,1,1
125160,1,1
125161,1,1
125162,1,1
125163,1,1
125164,1,1
125165,1,1
125166,1,1
125167,1,1
125168,1,1
125169,1,1
125170,1,1
125171,1,1
125172,1,1
125173,1,1
125174,1,1
125175,1,1
125176,1,1
125177,1,1
125178,1,1
125179,1,1
125180,1,1
125181,1,1
125182,1,1
125183,1,1
125184,1,1
125185,1,1
125186,1,1
125187,1,1
125188,1,1
125189,1,1
125190,1,1
125191,1,1
125192,1,1
125193,1,1
125194,1,1
125195,1,1
125196,1,1
125197,1,1
125198,1,1
125199,1,1
125200,1,1
125201,1,1
125202,1,1
125203,1,1
125204,1,1
125205,1,1
125206,1,1
125207,1,1
125208,1,1
125209,0,1
125210,1,1
125211,1,1
125212,1,0
125213,1,0
125214,0,0
125215,0,0
125216,0,0
125217,0,0
125218,0,0
125219,0,0
125220,0,0
125221,0,0
125222,0,0
125223,0,0
125224,0,0
125225,1,0
125226,1,2
125227,1,2
125228,0,2
125229,0,2
125230,0,2
125231,1,0
125232,1,0
125233,1,0
125234,1,0
125235,1,0
125236,1,0
125237,1,0
125238,1,0
125239,1,0
125240,1,0
125241,1,2
125242,1,2
125243,1,2
125244,1,1
125245,1,1
125246,1,1
125247,1,2
125248,1,2
125249,2,2
125250,2,2
125251,2,2
125252,1,2
125253,1,2
125254,1,2
125255,1,2
125256,1,2
125257,1,2
125258,1,1
125259,1,1
125260,1,1
125261,1,1
125262,1,1
125263,1,1
125264,1,1
125265,1,1
125266,1,0
125267,1,0
125268,1,0
125269,1,0
125270,1,0
125271,1,0
125272,2,0
125273,2,0
125274,2,0
125275,2,0
125276,2,0
125277,2,2
125278,0,0
125279,1,0
125280,0,0
125281,0,0
125282,0,0
125283,0,0
125284,2,0
125285,2,1
125286,2,1
125287,2,1
125288,2,1
125289,2,0
125290,2,0
125291,2,0
125292,2,0
125293,2,0
125294,1,0
125295,1,0
125296,1,1
125297,2,2
125298,2,2
125299,2,2
125300,2,2
125301,2,2
125302,2,2
125303,2,2
125304,2,2
125305,2,2
125306,2,2
125307,0,2
125308,0,2
125309,0,2
125310,0,2
125311,0,2
125312,0,2
125313,0,0
125314,0,0
125315,0,0
125316,0,1
125317,0,1
125318,0,0
125319,0,0
125320,0,0
125321,0,0
125322,0,0
125323,0,0
125324,0,0
125325,0,0
125326,0,0
125327,0,0
125328,0,1
125329,0,1
125330,0,1
125331,0,1
125332,0,1
125333,0,1
125334,0,1
125335,2,1
125336,0,0
125337,0,0
125338,0,0
125339,0,0
125340,0,0
125341,0,0
125342,0,0
125343,0,0
125344,0,0
125345,0,0
125346,2,1
125347,2,1
125348,2,1
125349,2,1
125350,2,2
125351,2,1
125352,2,1
125353,2,1
125354,1,2
125355,2,2
125356,2,2
125357,2,2
125358,2,2
125359,2,2
125360,1,2
125361,1,2
125362,1,2
125363,1,2
125364,1,0
125365,1,0
125366,1,0
125367,1,0
125368,2,1
