,predicted,real
104967,0,1
104968,0,1
104969,0,1
104970,0,1
104971,0,1
104972,0,1
104973,0,1
104974,0,1
104975,0,1
104976,0,1
104977,0,1
104978,0,1
104979,0,1
104980,0,1
104981,0,1
104982,0,1
104983,0,1
104984,0,0
104985,0,0
104986,0,0
104987,0,0
104988,0,0
104989,0,0
104990,0,0
104991,0,0
104992,0,0
104993,0,0
104994,0,2
104995,0,1
104996,0,2
104997,0,2
104998,0,2
104999,0,2
105000,0,2
105001,0,2
105002,0,1
105003,0,1
105004,0,1
105005,0,1
105006,0,1
105007,0,1
105008,0,1
105009,0,1
105010,0,1
105011,0,1
105012,0,1
105013,0,1
105014,0,1
105015,0,1
105016,0,1
105017,0,1
105018,0,1
105019,0,1
105020,0,1
105021,0,1
105022,0,1
105023,0,1
105024,0,1
105025,0,1
105026,0,1
105027,0,1
105028,0,1
105029,0,1
105030,0,1
105031,0,1
105032,0,1
105033,0,1
105034,0,1
105035,0,2
105036,0,2
105037,0,2
105038,0,2
105039,0,2
105040,0,2
105041,0,2
105042,0,2
105043,0,2
105044,0,1
105045,0,1
105046,0,1
105047,0,1
105048,0,1
105049,0,1
105050,0,1
105051,0,1
105052,0,1
105053,0,1
105054,0,1
105055,0,1
105056,0,1
105057,0,1
105058,0,1
105059,0,1
105060,0,1
105061,0,1
105062,0,1
105063,0,1
105064,0,1
105065,0,1
105066,0,1
105067,0,1
105068,0,1
105069,0,1
105070,0,1
105071,0,1
105072,0,1
105073,0,1
105074,0,1
105075,0,1
105076,0,1
105077,0,1
105078,0,1
105079,0,1
105080,0,1
105081,0,1
105082,0,1
105083,0,1
105084,0,1
105085,0,1
105086,0,1
105087,0,1
105088,0,1
105089,0,1
105090,0,1
105091,0,1
105092,0,1
105093,0,1
105094,0,1
105095,0,1
105096,0,1
105097,0,1
105098,0,1
105099,0,1
105100,0,1
105101,0,1
105102,0,1
105103,0,1
105104,0,1
105105,0,1
105106,0,1
105107,0,1
105108,0,1
105109,0,1
105110,0,1
105111,0,1
105112,0,1
105113,0,1
105114,0,1
105115,0,1
105116,0,1
105117,0,1
105118,0,1
105119,0,1
105120,0,1
105121,0,1
105122,0,1
105123,0,1
105124,0,1
105125,0,1
105126,0,1
105127,0,1
105128,0,1
105129,0,1
105130,0,1
105131,0,1
105132,0,1
105133,0,1
105134,0,1
105135,0,1
105136,0,1
105137,0,1
105138,0,1
105139,0,1
105140,0,1
105141,0,1
105142,0,1
105143,0,1
105144,0,1
105145,0,1
105146,0,1
105147,0,1
105148,0,1
105149,0,1
105150,0,1
105151,0,1
105152,0,1
105153,0,1
105154,0,1
105155,0,1
105156,0,1
105157,0,1
105158,0,1
105159,0,1
105160,0,1
105161,0,1
105162,0,1
105163,0,1
105164,0,1
105165,0,1
105166,0,1
105167,0,1
105168,0,1
105169,0,1
105170,0,1
105171,0,1
105172,0,1
105173,0,1
105174,0,1
105175,0,1
105176,0,1
105177,0,1
105178,0,1
105179,0,1
105180,0,1
105181,0,1
105182,0,1
105183,0,1
105184,0,1
105185,0,1
105186,0,1
105187,0,1
105188,0,1
105189,0,1
105190,0,1
105191,0,1
105192,0,1
105193,0,1
105194,0,1
105195,0,1
105196,0,1
105197,0,1
105198,0,1
105199,0,1
105200,0,1
105201,0,1
105202,0,1
105203,0,1
105204,0,1
105205,0,1
105206,0,1
105207,0,1
105208,0,1
105209,0,1
105210,0,1
105211,0,1
105212,0,1
105213,0,1
105214,0,1
105215,0,1
105216,0,1
105217,0,1
105218,0,1
105219,0,1
105220,0,1
105221,0,1
105222,0,1
105223,0,1
105224,0,1
105225,0,1
105226,0,1
105227,0,1
105228,0,1
105229,0,1
105230,0,1
105231,0,1
105232,0,1
105233,0,1
105234,0,1
105235,0,1
105236,0,1
105237,0,1
105238,0,1
105239,0,1
105240,0,1
105241,0,1
105242,0,1
105243,0,1
105244,0,1
105245,0,1
105246,0,1
105247,0,1
105248,0,1
105249,0,1
105250,0,1
105251,0,1
105252,0,2
105253,0,2
105254,0,2
105255,0,2
105256,0,2
105257,0,2
105258,0,2
105259,0,2
105260,0,2
105261,0,2
105262,0,1
105263,0,1
105264,0,1
105265,0,1
105266,0,1
105267,0,1
105268,0,1
105269,0,1
105270,0,1
105271,0,1
105272,0,1
105273,0,1
105274,0,1
105275,0,1
105276,0,1
105277,0,1
105278,0,1
105279,0,1
105280,0,1
105281,0,1
105282,0,1
105283,0,1
105284,0,0
105285,0,0
105286,0,0
105287,0,0
105288,0,0
105289,0,0
105290,0,0
105291,0,0
105292,0,0
105293,0,0
105294,0,0
105295,0,2
105296,0,2
105297,0,2
105298,0,2
105299,0,2
105300,0,2
105301,0,2
105302,0,2
105303,0,2
105304,0,2
105305,0,2
105306,0,2
105307,0,2
105308,0,2
105309,0,2
105310,0,2
105311,0,0
105312,0,0
105313,0,2
105314,0,2
105315,0,2
105316,0,2
105317,0,2
105318,0,2
105319,0,1
105320,0,1
105321,0,2
105322,0,2
105323,0,2
105324,0,2
105325,0,2
105326,0,2
105327,0,2
105328,0,2
105329,0,2
105330,0,2
105331,0,2
105332,0,2
105333,0,2
105334,0,2
105335,0,2
105336,0,0
105337,0,0
105338,0,0
105339,0,1
105340,0,1
105341,0,1
105342,0,1
105343,0,1
105344,0,1
105345,0,0
105346,0,0
105347,0,0
105348,0,0
105349,0,0
105350,0,0
105351,2,0
105352,0,0
105353,0,0
105354,0,0
105355,0,0
105356,0,0
105357,0,1
105358,0,1
105359,0,1
105360,0,1
105361,0,1
105362,0,1
105363,0,1
105364,0,1
105365,0,1
105366,2,1
105367,0,1
105368,0,1
105369,0,1
105370,0,1
105371,0,1
105372,0,1
105373,0,1
105374,2,1
105375,0,1
105376,0,1
105377,0,1
105378,0,1
105379,0,1
105380,0,1
105381,0,1
105382,0,1
105383,0,1
105384,0,1
105385,0,0
105386,0,0
105387,0,0
105388,0,0
105389,0,0
105390,0,0
105391,0,0
105392,0,0
105393,0,0
105394,0,0
105395,0,0
105396,0,0
105397,0,0
105398,2,0
105399,0,0
105400,0,0
105401,0,1
105402,0,1
105403,0,1
105404,0,1
105405,0,1
105406,0,0
105407,0,0
105408,0,0
105409,0,0
105410,0,0
105411,0,0
105412,0,0
105413,0,0
105414,0,0
105415,0,0
105416,0,0
105417,0,0
105418,0,0
105419,0,0
105420,0,0
105421,0,0
105422,0,1
105423,0,2
105424,0,1
105425,0,0
105426,0,0
105427,0,0
105428,0,0
105429,0,0
105430,0,0
105431,0,0
105432,0,0
105433,0,0
105434,0,0
105435,0,0
105436,0,0
105437,0,1
105438,0,0
105439,0,0
105440,0,0
105441,0,0
105442,0,0
105443,0,0
105444,0,0
105445,0,0
105446,0,0
105447,0,1
105448,0,1
105449,0,1
105450,0,1
105451,0,1
105452,0,1
105453,0,1
105454,0,1
105455,0,1
105456,0,1
105457,0,1
105458,0,1
105459,0,1
105460,0,1
105461,0,1
105462,0,1
105463,0,1
105464,0,1
105465,0,1
105466,0,1
105467,0,1
105468,0,1
105469,0,1
105470,0,1
105471,0,1
105472,0,1
105473,0,1
105474,0,1
105475,0,1
105476,0,1
105477,0,1
105478,0,1
105479,0,1
105480,0,1
105481,0,1
105482,0,1
105483,0,1
105484,0,1
105485,0,1
105486,0,1
105487,0,1
105488,0,1
105489,0,1
105490,0,1
105491,0,1
105492,0,0
105493,0,0
105494,0,0
105495,0,0
105496,0,0
105497,0,0
105498,0,0
105499,0,0
105500,0,0
105501,0,0
105502,0,0
105503,0,0
105504,0,0
105505,0,0
105506,0,1
105507,0,1
105508,0,0
105509,0,0
105510,0,0
105511,0,0
105512,0,0
105513,0,0
105514,0,0
105515,0,1
105516,0,0
105517,0,1
105518,0,1
105519,0,1
105520,0,1
105521,0,0
105522,0,0
105523,0,0
105524,0,0
105525,0,0
105526,0,0
105527,0,0
105528,0,0
105529,0,0
105530,0,1
105531,0,1
105532,0,1
105533,0,1
105534,0,1
105535,0,1
105536,0,0
105537,0,0
105538,0,0
105539,0,0
105540,0,0
105541,0,0
105542,0,0
105543,0,0
105544,0,0
105545,0,0
105546,0,0
105547,0,1
105548,0,1
105549,0,1
105550,0,1
105551,0,1
105552,0,1
105553,0,1
105554,0,1
105555,0,1
105556,0,1
105557,0,1
105558,0,1
105559,0,1
105560,0,1
105561,0,1
105562,0,1
105563,0,1
105564,0,1
105565,0,1
105566,0,1
105567,0,1
105568,0,1
105569,0,1
105570,0,1
105571,0,1
105572,0,1
105573,0,1
105574,0,1
105575,0,1
105576,0,1
105577,0,1
105578,0,1
105579,0,1
105580,0,1
105581,0,1
105582,0,1
105583,0,1
105584,0,1
105585,0,1
105586,0,1
105587,0,1
105588,0,1
105589,0,1
105590,0,1
105591,0,1
105592,0,1
105593,0,1
105594,0,1
105595,0,1
105596,0,1
105597,0,1
105598,0,1
105599,0,0
105600,0,0
105601,0,0
105602,0,0
105603,0,0
105604,0,0
105605,0,0
105606,0,0
105607,0,0
105608,0,1
105609,0,1
105610,0,1
105611,0,1
105612,0,1
105613,0,1
105614,0,1
105615,0,1
105616,0,0
105617,0,0
105618,0,0
105619,0,0
105620,0,0
105621,0,0
105622,0,0
105623,0,0
105624,0,0
105625,0,0
105626,0,1
105627,0,1
105628,0,1
105629,0,1
105630,0,1
105631,0,1
105632,0,1
105633,0,1
105634,0,1
105635,0,0
105636,0,0
105637,0,0
105638,0,0
105639,0,0
105640,0,0
105641,0,0
105642,0,0
105643,0,0
105644,0,1
105645,0,1
105646,0,1
105647,0,1
105648,0,1
105649,0,1
105650,0,1
105651,0,1
105652,0,1
105653,0,1
105654,0,1
105655,0,1
105656,0,0
105657,0,0
105658,0,0
105659,0,0
105660,0,0
105661,0,0
105662,0,0
105663,0,0
105664,0,0
105665,0,0
105666,0,1
105667,0,1
105668,0,1
105669,0,1
105670,0,1
105671,0,1
105672,0,1
105673,0,1
105674,0,1
105675,0,1
105676,0,1
105677,0,1
105678,0,1
105679,0,1
105680,0,1
105681,0,1
105682,0,1
105683,0,1
105684,0,1
105685,0,1
105686,0,1
105687,0,1
105688,0,1
105689,0,1
105690,0,1
105691,0,1
105692,0,1
105693,0,1
105694,0,1
105695,0,1
105696,0,1
105697,0,1
105698,0,1
105699,0,1
105700,0,1
105701,0,1
105702,0,1
105703,0,1
105704,0,1
105705,0,1
105706,0,1
105707,0,1
105708,0,1
105709,0,1
105710,0,1
105711,0,1
105712,0,1
105713,0,1
105714,0,1
105715,0,1
105716,0,1
105717,0,1
105718,0,1
105719,0,1
105720,0,1
105721,0,1
105722,0,1
105723,0,1
105724,0,1
105725,0,1
105726,0,1
105727,0,1
105728,0,1
105729,0,1
105730,0,1
105731,0,1
105732,0,1
105733,0,1
105734,0,1
105735,0,1
105736,0,1
105737,0,1
105738,0,1
105739,0,1
105740,0,1
105741,0,1
105742,0,1
105743,0,1
105744,0,1
105745,0,1
105746,0,1
105747,0,1
105748,0,1
105749,0,1
105750,0,1
105751,0,1
105752,0,1
105753,0,1
105754,0,1
105755,0,1
105756,0,1
105757,0,0
105758,0,0
105759,0,0
105760,0,0
105761,0,0
105762,0,0
105763,0,0
105764,0,0
105765,0,0
105766,0,0
105767,0,1
105768,0,1
105769,0,1
105770,0,1
105771,0,1
105772,0,1
105773,0,1
105774,0,1
105775,0,1
105776,0,1
105777,0,1
105778,0,1
105779,0,1
105780,0,1
105781,0,1
105782,0,1
105783,0,1
105784,0,1
105785,0,1
105786,0,1
105787,0,1
105788,0,1
105789,0,1
105790,0,1
105791,0,1
105792,0,1
105793,0,1
105794,0,1
105795,0,1
105796,0,1
105797,0,1
105798,0,1
105799,0,1
105800,0,1
105801,0,1
105802,0,1
105803,0,1
105804,0,1
105805,0,1
105806,0,1
105807,0,1
105808,0,1
105809,0,1
105810,0,1
105811,0,1
105812,0,1
105813,0,1
105814,0,1
105815,0,1
105816,0,1
105817,0,1
105818,0,1
105819,0,1
105820,0,1
105821,0,1
105822,0,1
105823,0,1
105824,0,1
105825,0,1
105826,0,1
105827,0,1
105828,0,1
105829,0,1
105830,0,1
105831,0,1
105832,0,1
105833,0,1
105834,0,1
105835,0,1
105836,0,1
105837,0,1
105838,0,1
105839,0,1
105840,0,1
105841,0,1
105842,0,1
105843,0,1
105844,0,1
105845,0,1
105846,0,1
105847,0,1
105848,0,1
105849,0,1
105850,0,1
105851,0,1
105852,0,1
105853,0,1
105854,0,1
105855,0,1
105856,0,1
105857,0,1
105858,0,1
105859,0,1
105860,0,1
105861,0,1
105862,0,1
105863,0,1
105864,0,1
105865,0,1
105866,0,1
105867,0,1
105868,0,1
105869,0,1
105870,0,1
105871,0,1
105872,0,1
105873,0,1
105874,0,1
105875,0,1
105876,0,1
105877,0,1
105878,0,1
105879,0,1
105880,0,1
105881,0,1
105882,0,1
105883,0,1
105884,0,1
105885,0,1
105886,0,1
105887,0,1
105888,0,1
105889,0,1
105890,0,1
105891,0,1
105892,0,1
105893,0,1
105894,0,1
105895,0,1
105896,0,1
105897,0,1
105898,0,1
105899,0,1
105900,0,1
105901,0,1
105902,0,1
105903,0,1
105904,0,1
105905,0,1
105906,0,1
105907,0,1
105908,0,1
105909,0,1
105910,0,1
105911,0,1
105912,0,1
105913,0,1
105914,0,0
105915,0,0
105916,0,0
105917,0,0
105918,0,0
105919,0,0
105920,0,0
105921,0,0
105922,0,0
105923,0,0
105924,0,0
105925,0,0
105926,0,0
105927,0,0
105928,0,0
105929,0,0
105930,0,0
105931,0,0
105932,0,0
105933,0,0
105934,0,2
105935,0,0
105936,0,0
105937,0,0
105938,0,0
105939,0,0
105940,0,1
105941,0,1
105942,0,1
105943,0,1
105944,0,1
105945,0,1
105946,0,1
105947,0,1
105948,0,1
105949,0,1
105950,0,1
105951,0,1
105952,0,1
105953,0,1
105954,0,1
105955,0,1
105956,0,1
105957,0,1
105958,0,1
105959,0,1
105960,0,0
105961,0,0
105962,0,0
105963,0,0
105964,0,0
105965,0,0
105966,0,0
105967,0,0
105968,0,0
105969,0,0
105970,0,1
105971,0,1
105972,0,2
105973,2,2
105974,0,2
105975,0,2
105976,0,2
105977,0,2
105978,0,2
105979,0,2
105980,0,2
105981,0,2
105982,0,2
105983,0,2
105984,0,2
105985,0,2
105986,0,2
105987,0,2
105988,0,2
105989,0,2
105990,0,2
105991,0,2
105992,0,2
105993,0,2
105994,0,2
105995,0,2
105996,0,1
105997,0,1
105998,0,1
105999,0,1
106000,0,1
106001,0,1
106002,0,1
106003,0,1
106004,0,1
106005,0,1
106006,0,1
106007,0,1
106008,0,1
106009,0,1
106010,0,1
106011,0,1
106012,0,1
106013,0,1
106014,0,1
106015,0,1
106016,0,1
106017,0,1
106018,0,1
106019,0,1
106020,0,1
106021,0,1
106022,0,1
106023,0,1
106024,0,1
106025,0,1
106026,0,1
106027,0,1
106028,0,1
106029,0,1
106030,0,1
106031,0,1
106032,0,1
106033,0,1
106034,0,1
106035,0,1
106036,0,1
106037,0,1
106038,0,1
106039,0,1
106040,0,1
106041,0,1
106042,0,1
106043,0,1
106044,0,1
106045,0,1
106046,0,1
106047,0,1
106048,0,1
106049,0,1
106050,0,1
106051,0,1
106052,0,1
106053,0,1
106054,0,1
106055,0,1
106056,0,1
106057,0,1
106058,0,1
106059,0,1
106060,0,1
106061,0,1
106062,0,1
106063,0,1
106064,0,1
106065,0,1
106066,0,1
106067,0,1
106068,0,1
106069,0,1
106070,0,0
106071,0,0
106072,0,0
106073,0,0
106074,0,0
106075,0,0
106076,0,0
106077,0,0
106078,0,0
106079,0,0
106080,0,0
106081,0,2
106082,0,2
106083,0,2
106084,0,2
106085,0,2
106086,0,2
106087,0,2
106088,0,1
106089,0,0
106090,0,0
106091,0,0
106092,0,0
106093,0,0
106094,0,0
106095,0,0
106096,0,0
106097,0,0
106098,0,0
106099,0,2
106100,0,2
106101,0,2
106102,0,2
106103,0,2
106104,0,2
106105,0,2
106106,0,1
106107,0,1
106108,0,1
106109,0,1
106110,0,1
106111,0,1
106112,0,1
106113,0,1
106114,0,1
106115,0,1
106116,0,1
106117,0,1
106118,0,1
106119,0,1
106120,0,1
106121,0,1
106122,0,1
106123,0,1
106124,0,1
106125,0,1
106126,0,1
106127,0,1
106128,0,1
106129,0,1
106130,0,1
106131,0,1
106132,0,1
106133,0,1
106134,0,1
106135,0,1
106136,0,1
106137,0,1
106138,0,1
106139,0,1
106140,0,1
106141,0,1
106142,0,1
106143,0,1
106144,0,1
106145,0,1
106146,0,1
106147,0,1
106148,0,1
106149,0,1
106150,0,1
106151,0,1
106152,0,1
106153,0,1
106154,0,1
106155,0,1
106156,0,1
106157,0,1
106158,0,1
106159,0,1
106160,0,1
106161,0,1
106162,0,1
106163,0,1
106164,0,1
106165,0,1
106166,0,1
106167,0,1
106168,0,1
106169,0,1
106170,0,1
106171,0,1
106172,0,1
106173,0,1
106174,0,1
106175,0,1
106176,0,1
106177,0,1
106178,0,1
106179,0,1
106180,0,1
106181,0,1
106182,0,1
106183,0,1
106184,0,1
106185,0,1
106186,0,1
106187,0,1
106188,0,1
106189,0,1
106190,0,1
106191,0,1
106192,0,1
106193,0,1
106194,0,1
106195,0,1
106196,0,1
106197,0,1
106198,0,1
106199,0,1
106200,0,1
106201,0,1
106202,0,1
106203,0,1
106204,0,1
106205,0,1
106206,0,1
106207,0,1
106208,0,1
106209,0,1
106210,0,1
106211,0,1
106212,0,1
106213,0,1
106214,0,1
106215,0,1
106216,0,1
106217,0,1
106218,0,1
106219,0,1
106220,0,1
106221,0,1
106222,0,1
106223,0,1
106224,0,1
106225,0,1
106226,0,1
106227,0,1
106228,0,1
106229,0,1
106230,0,1
106231,0,1
106232,0,1
106233,0,1
106234,0,1
106235,0,1
106236,0,1
106237,0,1
106238,0,1
106239,0,1
106240,0,1
106241,0,1
106242,0,1
106243,0,1
106244,0,1
106245,0,1
106246,0,1
106247,0,1
106248,0,1
106249,0,1
106250,0,1
106251,0,1
106252,0,1
106253,0,1
106254,0,1
106255,0,1
106256,0,1
106257,0,1
106258,0,1
106259,0,1
106260,0,1
106261,0,1
106262,0,1
106263,0,1
106264,0,1
106265,0,1
106266,0,1
106267,0,1
106268,0,1
106269,0,1
106270,0,1
106271,0,1
106272,0,1
106273,0,1
106274,0,1
106275,0,1
106276,0,1
106277,0,1
106278,0,1
106279,0,1
106280,0,1
106281,0,1
106282,0,1
106283,0,1
106284,0,1
106285,0,1
106286,0,1
106287,0,1
106288,0,1
106289,0,1
106290,0,1
106291,0,1
106292,0,1
106293,0,1
106294,0,1
106295,0,1
106296,0,1
106297,0,1
106298,0,1
106299,0,1
106300,0,1
106301,0,1
106302,0,1
106303,0,1
106304,0,1
106305,0,1
106306,0,1
106307,0,1
106308,0,2
106309,0,2
106310,0,2
106311,0,2
106312,0,2
106313,0,2
106314,0,2
106315,0,2
106316,0,2
106317,0,2
106318,0,2
106319,0,1
106320,0,1
106321,0,2
106322,0,2
106323,0,2
106324,0,2
106325,0,2
106326,0,2
106327,0,2
106328,0,2
106329,0,1
106330,0,0
106331,0,0
106332,0,0
106333,0,0
106334,0,0
106335,0,1
106336,0,1
106337,0,1
106338,0,1
106339,0,1
106340,0,1
106341,0,1
106342,0,1
106343,0,1
106344,0,1
106345,0,1
106346,0,1
106347,0,1
106348,0,1
106349,0,1
106350,0,1
106351,0,1
106352,0,1
106353,0,1
106354,0,1
106355,0,1
106356,0,1
106357,0,1
106358,0,1
106359,0,1
106360,0,2
106361,0,2
106362,0,2
106363,0,2
106364,0,2
106365,0,2
106366,0,2
106367,0,2
106368,0,2
106369,0,2
106370,0,2
106371,0,2
106372,0,2
106373,0,2
106374,0,2
106375,0,2
106376,0,2
106377,0,1
106378,0,0
106379,0,0
106380,0,0
106381,0,0
106382,0,0
106383,0,0
106384,0,0
106385,0,0
106386,0,0
106387,0,1
106388,0,2
106389,0,2
106390,0,2
106391,0,2
106392,0,2
106393,0,2
106394,0,2
106395,0,2
106396,0,2
106397,0,2
106398,0,1
106399,0,1
106400,0,1
106401,0,1
106402,0,0
106403,0,0
106404,0,0
106405,0,0
106406,0,0
106407,0,0
106408,0,0
106409,0,0
106410,0,1
106411,0,2
106412,0,2
106413,0,2
106414,0,0
106415,0,0
106416,0,1
106417,0,2
106418,0,1
106419,0,0
106420,0,0
106421,0,0
106422,0,1
106423,0,2
106424,0,1
106425,0,1
106426,0,1
106427,0,1
106428,0,1
106429,0,2
106430,0,2
106431,0,2
106432,0,2
106433,0,2
106434,0,2
106435,0,2
106436,0,2
106437,0,2
106438,0,2
106439,0,2
106440,0,2
106441,0,2
106442,0,2
106443,0,2
106444,0,2
106445,0,0
106446,0,1
106447,0,1
106448,0,2
106449,0,2
106450,0,2
106451,0,2
106452,0,2
106453,0,2
106454,0,2
106455,0,2
106456,0,2
106457,0,0
106458,0,0
106459,0,0
106460,0,0
106461,0,0
106462,0,0
106463,0,2
106464,0,2
106465,0,2
106466,0,2
106467,0,0
106468,0,0
106469,0,0
106470,0,0
106471,0,0
106472,0,0
106473,0,0
106474,0,0
106475,0,0
106476,0,1
106477,0,1
106478,0,1
106479,0,1
106480,0,1
106481,0,1
106482,0,1
106483,0,1
106484,0,1
106485,0,0
106486,0,0
106487,0,0
106488,0,0
106489,0,0
106490,0,0
106491,0,0
106492,0,0
106493,0,0
106494,2,0
106495,0,2
106496,2,2
106497,2,2
106498,0,2
106499,2,0
106500,0,0
106501,0,0
106502,0,1
106503,0,2
106504,0,2
106505,0,2
106506,0,2
106507,0,0
106508,0,2
106509,0,2
106510,2,2
106511,2,2
106512,0,1
106513,0,1
106514,0,1
106515,0,2
106516,0,2
106517,0,2
106518,0,2
106519,2,2
106520,0,2
106521,2,2
106522,0,1
106523,2,2
106524,0,2
106525,0,1
106526,0,1
106527,0,1
106528,0,1
106529,0,0
106530,0,0
106531,0,0
106532,0,0
106533,0,0
106534,2,0
106535,0,0
106536,0,0
106537,2,0
106538,0,1
106539,0,1
106540,0,0
106541,0,0
106542,0,2
106543,0,1
106544,0,0
106545,0,0
106546,0,0
106547,0,0
106548,0,1
106549,0,1
106550,2,2
106551,0,2
106552,0,2
106553,2,2
106554,0,2
106555,0,2
106556,0,2
106557,0,2
106558,0,2
106559,0,0
106560,0,0
106561,0,1
106562,0,2
106563,0,0
106564,0,0
106565,0,0
106566,0,0
106567,0,0
106568,0,2
106569,0,0
106570,0,1
106571,0,2
106572,0,1
106573,0,1
106574,0,1
106575,0,1
106576,0,0
106577,0,0
106578,0,0
106579,0,0
106580,0,0
106581,0,0
106582,0,0
106583,0,0
106584,0,0
106585,0,0
106586,0,2
106587,0,2
106588,0,1
106589,0,2
106590,0,2
106591,0,2
106592,0,2
106593,0,2
106594,0,2
106595,0,2
106596,0,2
106597,0,2
106598,0,2
106599,0,2
106600,0,2
106601,0,0
106602,0,2
106603,0,2
106604,0,2
106605,0,2
106606,0,2
106607,0,0
106608,0,0
106609,0,0
106610,0,2
106611,0,2
106612,0,2
106613,0,2
106614,0,2
106615,0,2
106616,0,2
106617,0,2
106618,0,2
106619,0,2
106620,0,2
106621,2,2
106622,0,2
106623,0,2
106624,0,2
106625,0,2
106626,0,1
106627,0,2
106628,0,2
106629,0,2
106630,0,2
106631,0,1
106632,0,2
106633,0,0
106634,2,0
106635,0,0
106636,0,0
106637,0,0
106638,0,0
106639,0,0
106640,0,0
106641,0,2
106642,0,0
106643,0,2
106644,0,2
106645,0,2
106646,0,2
106647,0,2
106648,0,2
106649,0,2
106650,0,2
106651,0,0
106652,0,2
106653,0,1
106654,0,1
106655,0,0
106656,0,0
106657,0,0
106658,0,0
106659,0,0
106660,0,0
106661,0,2
106662,0,2
106663,0,1
106664,0,1
106665,0,0
106666,0,0
106667,0,0
106668,0,0
106669,0,0
106670,0,0
106671,0,0
106672,0,0
106673,0,0
106674,0,0
106675,0,0
106676,0,0
106677,0,0
106678,0,2
106679,0,2
106680,0,2
106681,0,2
106682,0,2
106683,0,2
106684,0,2
106685,0,2
106686,0,2
106687,0,2
106688,0,1
106689,0,0
106690,0,0
106691,0,0
106692,0,0
106693,0,0
106694,0,0
106695,0,0
106696,0,0
106697,0,0
106698,0,0
106699,0,0
106700,0,0
106701,0,0
106702,0,0
106703,0,0
106704,0,0
106705,0,0
106706,0,0
106707,0,0
106708,0,0
106709,0,0
106710,0,0
106711,0,1
106712,0,1
106713,0,1
106714,0,1
106715,0,1
106716,0,1
106717,0,0
106718,0,0
106719,0,0
106720,0,0
106721,0,0
106722,0,0
106723,0,0
106724,0,0
106725,0,0
106726,0,0
106727,0,2
106728,0,2
106729,0,0
106730,0,0
106731,0,0
106732,0,0
106733,0,0
106734,0,0
106735,0,0
106736,0,2
106737,0,0
106738,0,1
106739,0,1
106740,0,1
106741,0,1
106742,0,2
106743,0,2
106744,0,0
106745,0,2
106746,0,2
106747,0,2
106748,0,2
106749,0,2
106750,0,2
106751,0,2
106752,0,0
106753,0,2
106754,0,0
106755,0,0
106756,0,0
106757,0,0
106758,0,0
106759,0,2
106760,0,2
106761,0,2
106762,0,2
106763,0,2
106764,0,2
106765,0,2
106766,0,2
106767,0,2
106768,0,2
106769,0,2
106770,0,2
106771,0,2
106772,0,2
106773,0,2
106774,0,2
106775,0,2
106776,0,2
106777,0,2
106778,0,2
106779,0,2
106780,0,2
106781,0,2
106782,0,2
106783,0,2
106784,2,2
106785,2,2
106786,2,2
106787,2,2
106788,0,2
106789,0,2
106790,0,2
106791,0,2
106792,0,2
106793,0,2
106794,2,2
106795,0,2
106796,0,2
106797,0,2
106798,0,2
106799,0,2
106800,0,2
106801,0,2
106802,0,2
106803,0,2
106804,0,2
106805,0,2
106806,0,2
106807,0,2
106808,0,2
106809,0,2
106810,0,2
106811,0,2
106812,0,2
106813,0,2
106814,0,0
106815,0,0
106816,0,0
106817,0,1
106818,0,1
106819,0,0
106820,0,0
106821,0,0
106822,0,0
106823,0,0
106824,0,0
106825,0,0
106826,0,0
106827,0,0
106828,0,0
106829,0,2
106830,0,2
106831,0,2
106832,0,2
106833,0,2
106834,0,2
106835,0,2
106836,0,1
106837,0,1
106838,0,0
106839,0,0
106840,0,0
106841,0,0
106842,0,0
106843,0,0
106844,0,0
106845,0,0
106846,0,2
106847,0,2
106848,0,2
106849,0,2
106850,0,2
106851,0,2
106852,0,2
106853,0,2
106854,0,2
106855,0,2
106856,0,0
106857,0,0
106858,0,0
106859,0,0
106860,0,2
106861,0,2
106862,0,0
106863,0,1
106864,0,0
106865,0,1
106866,0,1
106867,0,1
106868,0,1
106869,0,0
106870,0,0
106871,0,0
106872,0,2
106873,0,1
106874,0,2
106875,0,0
106876,0,1
106877,0,1
106878,0,1
106879,0,2
106880,0,1
106881,0,1
106882,0,1
106883,0,2
106884,0,2
106885,0,2
106886,0,2
106887,0,2
106888,0,1
106889,0,2
106890,0,2
106891,0,2
106892,0,1
106893,0,0
106894,0,0
106895,0,0
106896,0,0
106897,0,0
106898,0,0
106899,0,0
106900,0,0
106901,0,0
106902,0,0
106903,0,0
106904,0,0
106905,0,0
106906,0,0
106907,0,0
106908,0,0
106909,0,0
106910,0,0
106911,0,0
106912,0,0
106913,0,1
106914,0,0
106915,0,0
106916,0,0
106917,0,0
106918,0,0
106919,0,0
106920,0,0
106921,0,0
106922,0,0
106923,0,0
106924,0,0
106925,0,0
106926,0,2
106927,0,2
106928,0,2
106929,0,2
106930,0,2
106931,0,1
106932,0,2
106933,0,1
106934,0,0
106935,0,1
106936,0,1
106937,0,0
106938,0,1
106939,0,0
106940,0,1
106941,0,2
106942,0,2
106943,0,2
106944,0,2
106945,0,2
106946,0,2
106947,0,2
106948,0,2
106949,0,2
106950,0,2
106951,0,0
106952,0,0
106953,0,0
106954,0,0
106955,0,0
106956,0,0
106957,0,1
106958,0,1
106959,0,1
106960,0,0
106961,0,0
106962,0,0
106963,0,0
106964,0,0
106965,0,0
