,predicted,real
120504,2,2
120505,2,2
120506,2,2
120507,2,2
120508,2,2
120509,2,2
120510,2,2
120511,2,1
120512,2,2
120513,2,2
120514,2,2
120515,2,2
120516,2,2
120517,2,2
120518,2,2
120519,2,2
120520,2,2
120521,2,2
120522,2,2
120523,0,2
120524,0,2
120525,0,2
120526,0,2
120527,0,2
120528,0,1
120529,0,1
120530,0,1
120531,0,0
120532,2,0
120533,2,2
120534,2,2
120535,2,1
120536,0,0
120537,1,0
120538,0,0
120539,2,0
120540,2,0
120541,2,0
120542,2,0
120543,2,0
120544,0,0
120545,2,2
120546,2,2
120547,2,2
120548,0,0
120549,0,0
120550,0,1
120551,1,1
120552,1,1
120553,2,1
120554,2,1
120555,1,1
120556,1,2
120557,2,2
120558,2,2
120559,2,2
120560,0,2
120561,2,2
120562,2,2
120563,2,2
120564,2,2
120565,0,2
120566,0,2
120567,0,1
120568,0,2
120569,0,2
120570,0,2
120571,0,0
120572,0,0
120573,0,0
120574,0,0
120575,0,0
120576,0,0
120577,2,2
120578,2,2
120579,2,1
120580,2,2
120581,2,2
120582,2,1
120583,2,1
120584,2,2
120585,2,1
120586,2,1
120587,2,1
120588,2,1
120589,2,1
120590,2,1
120591,1,1
120592,1,0
120593,1,0
120594,2,0
120595,0,0
120596,0,0
120597,0,0
120598,0,0
120599,0,0
120600,0,0
120601,0,0
120602,0,0
120603,0,1
120604,0,1
120605,0,1
120606,0,1
120607,0,1
120608,0,1
120609,0,1
120610,0,0
120611,0,2
120612,2,2
120613,2,2
120614,2,2
120615,2,2
120616,2,2
120617,2,2
120618,2,2
120619,2,2
120620,2,2
120621,0,0
120622,0,0
120623,0,1
120624,0,1
120625,0,1
120626,0,1
120627,2,1
120628,1,1
120629,1,2
120630,2,2
120631,2,2
120632,2,2
120633,2,2
120634,2,2
120635,2,2
120636,2,2
120637,2,2
120638,2,2
120639,2,2
120640,2,2
120641,2,2
120642,2,2
120643,2,2
120644,2,2
120645,2,2
120646,2,2
120647,0,0
120648,0,0
120649,0,0
120650,0,0
120651,0,0
120652,0,0
120653,0,0
120654,0,0
120655,0,0
120656,2,0
120657,2,0
120658,0,0
120659,0,0
120660,2,2
120661,2,2
120662,2,2
120663,2,2
120664,2,2
120665,2,2
120666,2,1
120667,2,1
120668,2,1
120669,2,1
120670,2,1
120671,2,1
120672,2,0
120673,0,0
120674,0,0
120675,0,0
120676,0,0
120677,0,0
120678,0,0
120679,0,0
120680,0,0
120681,0,0
120682,0,0
120683,0,0
120684,0,0
120685,0,0
120686,0,0
120687,0,0
120688,0,0
120689,0,0
120690,0,0
120691,0,0
120692,0,0
120693,0,0
120694,0,0
120695,0,0
120696,0,0
120697,0,2
120698,2,2
120699,2,2
120700,2,2
120701,2,2
120702,2,2
120703,2,2
120704,2,2
120705,2,2
120706,0,0
120707,0,0
120708,0,0
120709,0,0
120710,0,0
120711,0,0
120712,2,0
120713,2,2
120714,2,2
120715,2,2
120716,2,2
120717,0,2
120718,0,2
120719,0,2
120720,2,2
120721,2,2
120722,2,2
120723,2,2
120724,2,2
120725,2,2
120726,2,2
120727,2,2
120728,2,2
120729,2,2
120730,0,0
120731,0,0
120732,0,0
120733,0,0
120734,0,0
120735,0,0
120736,0,0
120737,0,0
120738,0,1
120739,0,0
120740,0,0
120741,0,0
120742,0,0
120743,0,2
120744,2,2
120745,2,2
120746,0,2
120747,0,0
120748,0,0
120749,0,1
120750,0,1
120751,0,1
120752,0,1
120753,0,1
120754,0,0
120755,0,0
120756,0,0
120757,0,0
120758,0,0
120759,0,0
120760,0,0
120761,0,0
120762,0,0
120763,0,0
120764,0,0
120765,0,0
120766,2,0
120767,2,0
120768,2,1
120769,2,2
120770,2,2
120771,0,2
120772,0,2
120773,0,0
120774,0,0
120775,0,0
120776,0,0
120777,0,0
120778,0,0
120779,0,0
120780,0,0
120781,0,1
120782,0,1
120783,1,1
120784,1,1
120785,1,1
120786,1,1
120787,1,1
120788,1,1
120789,1,1
120790,1,1
120791,1,1
120792,1,1
120793,1,1
120794,0,1
120795,0,1
120796,1,1
120797,0,1
120798,1,1
120799,1,1
120800,2,1
120801,0,1
120802,1,1
120803,1,1
120804,1,1
120805,1,1
120806,1,1
120807,1,1
120808,1,1
120809,1,1
120810,1,0
120811,0,0
120812,0,0
120813,0,0
120814,0,0
120815,0,0
120816,0,0
120817,0,0
120818,0,0
120819,0,0
120820,0,1
120821,0,1
120822,0,1
120823,0,2
120824,0,2
120825,2,2
120826,2,2
120827,2,2
120828,2,2
120829,2,2
120830,2,2
120831,2,2
120832,2,2
120833,2,2
120834,0,0
120835,0,0
120836,0,0
120837,0,0
120838,0,0
120839,0,0
120840,0,0
120841,0,0
120842,0,0
120843,0,0
120844,0,0
120845,2,0
120846,0,0
120847,0,0
120848,0,2
120849,0,0
120850,2,0
120851,2,0
120852,2,0
120853,2,0
120854,2,0
120855,2,0
120856,2,2
120857,2,2
120858,2,2
120859,2,1
120860,2,1
120861,0,1
120862,0,0
120863,0,0
120864,1,0
120865,0,0
120866,0,0
120867,0,0
120868,0,0
120869,0,0
120870,2,0
120871,0,0
120872,2,1
120873,2,1
120874,2,1
120875,2,0
120876,0,0
120877,0,0
120878,0,0
120879,2,0
120880,0,0
120881,0,0
120882,0,0
120883,0,0
120884,0,0
120885,2,2
120886,2,2
120887,2,2
120888,0,0
120889,0,0
120890,0,0
120891,0,0
120892,0,0
120893,0,0
120894,0,0
120895,0,0
120896,0,0
120897,0,0
120898,0,0
120899,0,0
120900,0,0
120901,0,0
120902,0,0
120903,0,0
120904,0,0
120905,0,0
120906,0,0
120907,0,0
120908,0,0
120909,0,0
120910,0,0
120911,0,0
120912,0,0
120913,0,0
120914,1,0
120915,1,0
120916,1,1
120917,1,1
120918,1,1
120919,1,0
120920,0,0
120921,0,0
120922,0,0
120923,0,0
120924,0,0
120925,0,0
120926,0,0
120927,0,0
120928,0,0
120929,0,0
120930,0,0
120931,0,0
120932,0,0
120933,2,0
120934,0,0
120935,0,0
120936,0,0
120937,0,0
120938,0,0
120939,0,0
120940,0,0
120941,0,0
120942,0,0
120943,2,2
120944,2,2
120945,2,2
120946,2,2
120947,2,2
120948,2,2
120949,2,2
120950,2,2
120951,1,2
120952,2,2
120953,2,1
120954,2,2
120955,2,2
120956,2,2
120957,2,2
120958,2,2
120959,2,2
120960,2,2
120961,2,2
120962,2,2
120963,2,2
120964,2,2
120965,2,2
120966,2,2
120967,2,2
120968,2,2
120969,2,2
120970,2,2
120971,2,2
120972,2,2
120973,2,2
120974,2,2
120975,2,2
120976,2,2
120977,0,2
120978,0,1
120979,0,1
120980,2,1
120981,0,2
120982,0,2
120983,0,2
120984,2,2
120985,2,2
120986,2,2
120987,2,2
120988,2,2
120989,2,2
120990,2,2
120991,2,1
120992,1,1
120993,1,1
120994,1,1
120995,1,1
120996,1,1
120997,1,1
120998,1,1
120999,1,1
121000,1,1
121001,1,1
121002,1,1
121003,1,1
121004,1,1
121005,1,1
121006,1,1
121007,1,1
121008,1,1
121009,2,1
121010,1,1
121011,2,1
121012,2,1
121013,2,1
121014,1,1
121015,1,1
121016,1,1
121017,1,1
121018,1,1
121019,1,1
121020,1,1
121021,1,1
121022,1,1
121023,2,1
121024,2,0
121025,2,0
121026,0,0
121027,0,0
121028,2,0
121029,0,0
121030,0,0
121031,0,0
121032,1,0
121033,1,0
121034,2,0
121035,2,1
121036,2,1
121037,2,1
121038,1,1
121039,1,1
121040,1,2
121041,2,2
121042,2,2
121043,2,2
121044,2,2
121045,2,2
121046,2,2
121047,2,2
121048,2,2
121049,2,2
121050,0,2
121051,0,0
121052,0,0
121053,0,0
121054,0,0
121055,0,0
121056,0,0
121057,0,0
121058,2,1
121059,2,1
121060,0,1
121061,0,1
121062,1,1
121063,1,0
121064,0,1
121065,0,0
121066,0,0
121067,0,0
121068,0,0
121069,0,0
121070,0,0
121071,0,0
121072,0,0
121073,0,0
121074,0,0
121075,0,0
121076,0,0
121077,0,0
121078,0,0
121079,0,0
121080,0,0
121081,0,1
121082,0,0
121083,0,0
121084,0,0
121085,0,0
121086,0,0
121087,0,0
121088,0,0
121089,0,0
121090,0,0
121091,0,0
121092,0,0
121093,0,0
121094,0,0
121095,0,0
121096,0,0
121097,0,0
121098,0,0
121099,0,0
121100,0,0
121101,0,0
121102,0,0
121103,0,0
121104,0,0
121105,0,0
121106,0,0
121107,0,0
121108,0,0
121109,0,0
121110,0,1
121111,2,2
121112,2,2
121113,0,2
121114,0,2
121115,0,2
121116,0,2
121117,0,2
121118,0,0
121119,0,0
121120,0,0
121121,0,0
121122,0,0
121123,0,0
121124,0,0
121125,0,0
121126,0,0
121127,0,2
121128,2,2
121129,2,2
121130,2,2
121131,0,1
121132,1,1
121133,2,2
121134,2,2
121135,2,2
121136,2,2
121137,2,2
121138,2,2
121139,2,2
121140,2,2
121141,2,2
121142,1,2
121143,1,1
121144,1,1
121145,1,1
121146,1,1
121147,1,1
121148,1,1
121149,1,2
121150,1,2
121151,1,2
121152,2,2
121153,0,2
121154,0,2
121155,0,2
121156,0,2
121157,0,2
121158,2,2
121159,2,2
121160,0,1
121161,0,1
121162,0,1
121163,0,1
121164,0,1
121165,0,1
121166,0,1
121167,0,1
121168,0,1
121169,0,1
121170,0,1
121171,2,1
121172,2,1
121173,2,1
121174,1,1
121175,2,2
121176,2,2
121177,2,2
121178,2,2
121179,2,2
121180,2,2
121181,2,2
121182,2,2
121183,2,2
121184,2,2
121185,2,2
121186,0,2
121187,0,0
121188,0,0
121189,0,0
121190,0,1
121191,1,1
121192,1,1
121193,1,1
121194,1,1
121195,1,1
121196,1,1
121197,1,1
121198,1,1
121199,1,1
121200,1,1
121201,1,1
121202,1,1
121203,1,1
121204,1,1
121205,1,1
121206,1,1
121207,1,1
121208,1,1
121209,0,1
121210,2,2
121211,2,2
121212,2,2
121213,2,2
121214,2,2
121215,2,2
121216,2,2
121217,2,2
121218,2,2
121219,2,2
121220,2,2
121221,2,2
121222,2,2
121223,2,2
121224,2,0
121225,2,0
121226,2,0
121227,0,0
121228,0,0
121229,0,0
121230,0,0
121231,0,0
121232,0,0
121233,0,2
121234,2,2
121235,2,2
121236,2,2
121237,2,2
121238,0,2
121239,2,2
121240,2,2
121241,2,2
121242,2,2
121243,2,2
121244,2,2
121245,2,2
121246,2,2
121247,2,2
121248,2,2
121249,2,2
121250,2,2
121251,2,2
121252,2,2
121253,2,2
121254,2,2
121255,0,0
121256,0,0
121257,2,0
121258,0,0
121259,2,0
121260,2,1
121261,2,2
121262,2,2
121263,2,2
121264,2,2
121265,2,2
121266,2,2
121267,2,2
121268,0,0
121269,0,0
121270,0,0
121271,0,0
121272,0,0
121273,0,0
121274,0,0
121275,0,0
121276,0,0
121277,0,0
121278,0,0
121279,0,0
121280,2,0
121281,2,0
121282,0,0
121283,2,2
121284,2,2
121285,2,0
121286,2,0
121287,2,0
121288,2,0
121289,0,0
121290,0,0
121291,0,0
121292,0,0
121293,0,1
121294,0,1
121295,0,1
121296,0,1
121297,0,1
121298,0,1
121299,0,1
121300,0,1
121301,0,1
121302,0,1
121303,0,1
121304,0,0
121305,0,0
121306,0,0
121307,2,0
121308,2,0
121309,2,0
121310,0,0
121311,0,0
121312,0,0
121313,0,0
121314,0,0
121315,0,0
121316,0,0
121317,0,0
121318,0,0
121319,0,0
121320,0,0
121321,0,0
121322,1,0
121323,0,0
121324,0,0
121325,0,0
121326,0,0
121327,0,0
121328,0,0
121329,0,0
121330,0,0
121331,0,0
121332,0,0
121333,0,0
121334,0,0
121335,0,0
121336,0,0
121337,0,0
121338,0,0
121339,1,0
121340,0,0
121341,0,0
121342,0,0
121343,0,0
121344,0,0
121345,0,0
121346,0,0
121347,0,0
121348,0,0
121349,2,2
121350,2,2
121351,2,2
121352,2,2
121353,2,0
121354,0,0
121355,0,0
121356,0,0
121357,0,1
121358,0,0
121359,0,0
121360,0,0
121361,0,0
121362,0,0
121363,0,0
121364,0,0
121365,0,0
121366,0,0
121367,0,0
121368,0,0
121369,0,0
121370,2,0
121371,2,1
121372,2,1
121373,2,1
121374,2,1
121375,2,1
121376,2,1
121377,0,1
121378,0,1
121379,0,1
121380,0,1
121381,2,1
121382,2,2
121383,2,2
121384,2,2
121385,2,2
121386,2,2
121387,2,2
121388,2,2
121389,2,2
121390,0,2
121391,2,2
121392,0,0
121393,0,0
121394,2,0
121395,2,2
121396,0,2
121397,0,2
121398,0,2
121399,0,2
121400,2,2
121401,0,2
121402,0,0
121403,0,0
121404,0,0
121405,0,0
121406,0,0
121407,0,0
121408,0,0
121409,0,0
121410,0,0
121411,0,0
121412,0,0
121413,0,0
121414,0,0
121415,0,0
121416,0,0
121417,0,0
121418,2,0
121419,0,0
121420,2,0
121421,2,0
121422,2,0
121423,2,2
121424,1,2
121425,1,2
121426,2,2
121427,2,2
121428,2,2
121429,2,2
121430,2,2
121431,2,2
121432,2,2
121433,2,2
121434,2,2
121435,2,1
121436,0,1
121437,0,1
121438,0,1
121439,0,1
121440,0,1
121441,0,1
121442,2,1
121443,2,1
121444,1,1
121445,1,0
121446,0,0
121447,0,0
121448,0,0
121449,0,0
121450,0,0
121451,0,0
121452,0,0
121453,0,0
121454,0,0
121455,0,1
121456,0,2
121457,0,2
121458,2,2
121459,2,2
121460,2,2
121461,2,2
121462,2,2
121463,2,2
121464,2,2
121465,2,2
121466,2,2
121467,2,2
121468,2,2
121469,2,2
121470,2,2
121471,2,2
121472,2,2
121473,2,2
121474,2,2
121475,2,2
121476,2,2
121477,2,2
121478,0,0
121479,0,0
121480,0,0
121481,0,0
121482,0,0
121483,0,0
121484,2,2
121485,2,2
121486,2,2
121487,2,2
121488,0,0
121489,0,2
121490,0,2
121491,0,2
121492,0,2
121493,2,2
121494,0,2
121495,2,2
121496,2,2
121497,2,2
121498,2,2
121499,2,2
121500,2,2
121501,2,2
121502,2,0
121503,0,0
121504,0,0
121505,0,0
121506,0,0
121507,0,0
121508,0,0
121509,0,0
121510,0,0
121511,2,2
121512,2,2
121513,2,2
121514,2,2
121515,0,0
121516,0,0
121517,0,0
121518,1,0
121519,1,1
121520,2,1
121521,2,1
121522,2,1
121523,2,1
121524,2,1
121525,2,1
121526,2,1
121527,2,2
121528,2,2
121529,0,2
121530,0,2
121531,0,2
121532,0,0
121533,0,2
121534,2,2
121535,2,2
121536,2,2
121537,2,2
121538,2,2
121539,2,2
121540,2,2
121541,2,2
121542,2,2
121543,2,0
121544,2,0
121545,2,0
121546,2,0
121547,0,0
121548,2,0
121549,2,0
121550,2,1
121551,0,1
121552,0,1
121553,0,0
121554,2,2
121555,2,2
121556,2,2
121557,2,0
121558,0,0
121559,0,0
121560,0,0
121561,2,0
121562,2,1
121563,2,2
121564,2,2
121565,2,2
121566,2,2
121567,2,2
121568,2,2
121569,0,0
121570,0,0
121571,2,0
121572,2,0
121573,2,0
121574,2,0
121575,2,0
121576,2,0
121577,2,0
121578,0,0
121579,0,0
121580,0,0
121581,0,0
121582,0,0
121583,0,0
121584,0,0
121585,0,0
121586,0,0
121587,0,0
121588,0,0
121589,0,0
121590,0,0
121591,0,0
121592,0,0
121593,0,0
121594,0,0
121595,2,2
121596,2,2
121597,2,2
121598,2,2
121599,0,2
121600,2,2
121601,0,0
121602,0,0
121603,2,0
121604,2,0
121605,0,0
121606,2,0
121607,2,2
121608,2,2
121609,2,2
121610,0,2
121611,0,0
121612,0,0
121613,0,0
121614,0,0
121615,0,0
121616,0,0
121617,0,0
121618,0,1
121619,0,2
121620,0,2
121621,2,2
121622,2,2
121623,2,2
121624,0,2
121625,0,2
121626,0,2
121627,0,2
121628,0,2
121629,0,0
121630,0,0
121631,0,0
121632,1,1
121633,1,1
121634,1,1
121635,1,1
121636,2,1
121637,2,1
121638,2,1
121639,2,1
121640,2,1
121641,2,1
121642,1,1
121643,1,1
121644,1,1
121645,1,1
121646,1,1
121647,1,1
121648,1,1
121649,0,1
121650,0,0
121651,0,0
121652,0,0
121653,0,0
121654,0,0
121655,0,0
121656,0,0
121657,0,0
121658,0,0
121659,0,0
121660,0,0
121661,0,1
121662,0,0
121663,0,0
121664,0,0
121665,0,0
121666,0,0
121667,0,0
121668,0,0
121669,0,0
121670,0,0
121671,0,0
121672,0,0
121673,0,0
121674,0,0
121675,0,0
121676,0,0
121677,0,0
121678,0,0
121679,0,0
121680,0,0
121681,0,0
121682,0,0
121683,0,0
121684,0,0
121685,2,2
121686,2,2
121687,2,2
121688,2,2
121689,1,2
121690,0,2
121691,0,2
121692,0,2
121693,2,2
121694,2,2
121695,2,2
121696,2,2
121697,2,2
121698,2,2
121699,2,2
121700,2,2
121701,2,2
121702,2,2
121703,2,2
121704,2,2
121705,2,2
121706,2,0
121707,2,2
121708,2,2
121709,2,2
121710,2,2
121711,2,2
121712,2,2
121713,0,0
121714,0,0
121715,1,1
121716,1,1
121717,1,1
121718,2,1
121719,2,1
121720,2,1
121721,2,1
121722,2,0
121723,2,1
121724,2,2
121725,2,2
121726,0,2
121727,0,1
121728,2,0
121729,2,0
121730,0,0
121731,0,1
121732,2,0
121733,0,0
121734,0,0
121735,0,0
121736,0,2
121737,2,2
121738,2,2
121739,2,2
121740,2,2
121741,2,2
121742,2,2
121743,2,2
121744,1,1
121745,2,2
121746,2,2
121747,1,2
121748,1,2
121749,1,2
121750,1,2
121751,1,2
121752,1,2
121753,2,2
121754,2,2
121755,2,0
121756,2,0
121757,2,0
121758,2,0
121759,2,0
121760,2,0
121761,2,0
121762,2,0
121763,0,0
121764,0,0
121765,0,0
121766,0,0
121767,0,2
121768,0,0
121769,0,0
121770,0,0
121771,0,0
121772,0,0
121773,0,0
121774,0,0
121775,0,0
121776,0,0
121777,0,0
121778,0,1
121779,2,0
121780,2,0
121781,2,2
121782,2,2
121783,2,2
121784,2,2
121785,2,2
121786,2,2
121787,2,2
121788,2,2
121789,2,2
121790,2,2
121791,2,2
121792,2,2
121793,2,2
121794,2,2
121795,2,2
121796,2,2
121797,2,2
121798,2,2
121799,2,1
121800,0,0
121801,0,0
121802,0,0
121803,0,0
121804,0,0
121805,0,0
121806,0,0
121807,0,0
121808,0,1
121809,0,2
121810,0,2
121811,2,2
121812,2,2
121813,2,1
121814,0,2
121815,2,2
121816,2,2
121817,2,2
121818,2,2
121819,2,2
121820,2,2
121821,2,2
121822,2,2
121823,2,2
121824,2,2
121825,2,2
121826,2,2
121827,2,2
121828,2,0
121829,2,2
121830,2,2
121831,2,2
121832,2,2
121833,0,2
121834,0,2
121835,0,2
121836,0,2
121837,0,2
121838,2,2
121839,2,2
121840,2,2
121841,2,2
121842,2,2
121843,1,2
121844,0,0
121845,0,0
121846,0,0
121847,0,0
121848,2,0
121849,2,0
121850,2,0
121851,2,0
121852,2,0
121853,2,2
121854,2,2
121855,0,0
121856,0,0
121857,0,0
121858,0,0
121859,0,0
121860,0,0
121861,2,1
121862,2,2
121863,2,2
121864,2,2
121865,2,2
121866,2,2
121867,2,2
121868,2,1
121869,2,1
121870,2,1
121871,2,1
121872,0,1
121873,0,1
121874,0,1
121875,2,1
121876,2,1
121877,2,1
121878,2,1
121879,2,1
121880,2,1
121881,2,1
121882,2,1
121883,2,1
121884,2,1
121885,2,2
121886,2,2
121887,2,2
121888,2,2
121889,2,2
121890,2,2
121891,2,2
121892,2,2
121893,2,2
121894,2,2
121895,2,0
121896,2,0
121897,2,0
121898,0,0
121899,0,2
121900,2,2
121901,2,2
121902,2,2
121903,2,2
121904,1,2
121905,1,2
121906,0,2
121907,2,2
121908,0,2
121909,0,2
121910,0,0
121911,0,0
121912,0,0
121913,0,0
121914,0,0
121915,0,0
121916,0,0
121917,0,0
121918,0,0
121919,0,0
121920,2,2
121921,2,2
121922,2,2
121923,2,1
121924,2,2
121925,2,2
121926,2,2
121927,0,2
121928,0,2
121929,0,2
121930,0,2
121931,0,2
121932,0,0
121933,0,2
121934,0,0
121935,0,2
121936,2,2
121937,0,0
121938,0,0
121939,0,1
121940,0,0
121941,0,2
121942,2,2
121943,0,0
121944,0,0
121945,0,2
121946,0,0
121947,0,0
121948,2,0
121949,0,0
121950,0,0
121951,2,2
121952,2,0
121953,2,2
121954,0,0
121955,2,0
121956,2,2
121957,2,0
121958,0,2
121959,2,0
121960,0,0
121961,2,2
121962,2,2
121963,2,2
121964,2,2
121965,2,2
121966,2,2
121967,2,2
121968,2,2
121969,2,2
121970,2,2
121971,2,2
121972,2,0
121973,0,0
121974,2,0
121975,2,0
121976,2,0
121977,2,0
121978,2,2
121979,2,2
121980,2,0
121981,2,2
121982,0,0
121983,0,0
121984,0,0
121985,0,0
121986,0,0
121987,0,0
121988,0,0
121989,0,0
121990,0,0
121991,0,0
121992,0,0
121993,0,0
121994,0,0
121995,0,0
121996,0,0
121997,0,0
121998,0,1
121999,0,1
122000,0,1
122001,0,1
122002,0,1
122003,0,1
122004,0,1
122005,1,1
122006,1,1
122007,1,1
122008,0,1
122009,1,1
122010,1,1
122011,1,1
122012,1,1
122013,0,1
122014,0,1
122015,0,1
122016,0,1
122017,0,1
122018,1,1
122019,1,0
122020,0,0
122021,0,0
122022,0,0
122023,0,0
122024,0,0
122025,0,0
122026,0,0
122027,0,0
122028,0,0
122029,0,0
122030,0,0
122031,0,0
122032,0,0
122033,0,0
122034,0,0
122035,0,0
122036,0,0
122037,2,2
122038,2,2
122039,2,2
122040,2,2
122041,0,2
122042,2,2
122043,2,2
122044,0,2
122045,2,1
122046,0,1
122047,0,1
122048,0,1
122049,0,1
122050,0,1
122051,0,1
122052,0,1
122053,0,1
122054,0,1
122055,0,1
122056,0,0
122057,0,0
122058,0,0
122059,0,0
122060,0,0
122061,0,0
122062,0,0
122063,0,0
122064,0,0
122065,0,0
122066,2,0
122067,2,2
122068,2,2
122069,2,2
122070,2,2
122071,2,2
122072,2,2
122073,0,0
122074,0,0
122075,0,0
122076,0,0
122077,0,0
122078,0,0
122079,0,1
122080,0,1
122081,0,1
122082,2,0
122083,1,0
122084,0,0
122085,0,0
122086,1,0
122087,1,0
122088,0,0
122089,0,0
122090,0,0
122091,0,0
122092,0,0
122093,0,0
122094,0,0
122095,0,0
122096,0,0
122097,0,2
122098,0,2
122099,0,2
122100,2,2
122101,2,2
122102,2,2
122103,2,1
122104,1,1
122105,1,2
122106,2,2
122107,2,2
122108,2,2
122109,2,2
122110,2,2
122111,2,2
122112,2,2
122113,2,2
122114,2,2
122115,0,0
122116,0,0
122117,0,0
122118,0,0
122119,2,2
122120,2,2
122121,2,2
122122,2,2
122123,2,2
122124,2,2
122125,2,2
122126,2,2
122127,2,1
122128,2,0
122129,0,0
122130,0,0
122131,0,0
122132,0,0
122133,0,0
122134,0,0
122135,0,0
122136,0,0
122137,0,0
122138,2,0
122139,2,2
122140,2,2
122141,2,2
122142,2,2
122143,2,2
122144,2,2
122145,2,2
122146,2,2
122147,2,2
122148,0,2
122149,0,0
122150,0,0
122151,0,0
122152,2,2
122153,2,2
122154,2,2
122155,1,1
122156,1,1
122157,1,1
122158,1,1
122159,1,1
122160,2,1
122161,2,1
122162,1,1
122163,1,1
122164,1,1
122165,1,1
122166,1,1
122167,1,1
122168,1,2
122169,2,2
122170,2,2
122171,2,2
122172,2,2
122173,2,2
122174,2,2
122175,2,2
122176,2,2
122177,2,2
122178,2,2
122179,2,0
122180,2,0
122181,2,2
122182,2,2
122183,2,0
122184,2,2
122185,2,1
122186,2,2
122187,2,2
122188,0,1
122189,0,2
122190,0,2
122191,0,2
122192,2,2
122193,2,2
122194,2,2
122195,2,2
122196,2,2
122197,2,2
122198,2,2
122199,2,2
122200,2,0
122201,0,0
122202,0,0
122203,0,2
122204,0,0
122205,0,0
122206,0,0
122207,2,2
122208,2,2
122209,2,2
122210,2,2
122211,2,2
122212,2,2
122213,2,2
122214,2,2
122215,2,2
122216,2,2
122217,2,2
122218,2,2
122219,0,0
122220,0,0
122221,0,0
122222,2,2
122223,2,2
122224,2,2
122225,2,2
122226,2,2
122227,2,2
122228,2,1
122229,2,1
122230,1,1
122231,1,1
122232,1,1
122233,1,1
122234,1,1
122235,1,1
122236,1,1
122237,0,1
122238,1,1
122239,1,1
122240,1,1
122241,1,1
122242,1,1
122243,1,1
122244,1,1
122245,1,1
122246,1,1
122247,1,1
122248,1,1
122249,1,1
122250,1,1
122251,1,1
122252,1,1
122253,1,1
122254,1,1
122255,1,1
122256,1,1
122257,1,1
122258,1,1
122259,1,1
122260,1,1
122261,1,1
122262,1,1
122263,1,1
122264,1,1
122265,1,1
122266,1,1
122267,1,1
122268,1,1
122269,1,1
122270,1,1
122271,1,1
122272,1,1
122273,1,1
122274,1,1
122275,1,0
122276,0,0
122277,0,0
122278,0,0
122279,0,0
122280,0,0
122281,0,0
122282,0,0
122283,0,0
122284,0,0
122285,0,0
122286,0,0
122287,0,1
122288,0,0
122289,0,0
122290,0,0
122291,0,2
122292,0,2
122293,0,2
122294,0,0
122295,0,0
122296,0,0
122297,0,0
122298,0,0
122299,0,0
122300,0,0
122301,0,0
122302,0,0
122303,0,0
122304,0,0
122305,2,2
122306,2,2
122307,2,2
122308,2,2
122309,2,2
122310,2,2
122311,2,2
122312,2,2
122313,2,2
122314,2,2
122315,0,0
122316,0,0
122317,0,0
122318,0,0
122319,0,0
122320,0,0
122321,0,0
122322,0,0
122323,0,0
122324,0,1
122325,0,0
122326,0,0
122327,0,0
122328,0,0
122329,0,0
122330,0,0
122331,0,0
122332,0,2
122333,1,2
122334,1,2
122335,1,2
122336,2,2
122337,2,2
122338,2,2
122339,2,2
122340,2,2
122341,2,2
122342,2,2
122343,2,2
122344,2,2
122345,2,2
122346,2,2
122347,0,0
122348,2,0
122349,2,0
122350,0,0
122351,0,0
122352,0,0
122353,1,1
122354,1,2
122355,2,2
122356,2,2
122357,2,2
122358,2,2
122359,2,2
122360,2,2
122361,2,2
122362,2,2
122363,2,2
122364,2,0
122365,2,0
122366,2,0
122367,2,0
122368,2,0
122369,2,0
122370,2,0
122371,0,0
122372,0,0
122373,0,0
122374,0,0
122375,0,0
122376,0,0
122377,0,0
122378,0,0
122379,0,0
122380,0,0
122381,0,0
122382,2,0
122383,1,1
122384,2,1
122385,0,1
122386,0,1
122387,0,1
122388,0,1
122389,0,1
122390,0,1
122391,2,1
122392,2,1
122393,1,1
122394,1,0
122395,0,0
122396,0,0
122397,0,0
122398,0,0
122399,0,0
122400,0,0
122401,0,0
122402,0,0
122403,0,0
122404,0,2
122405,2,2
122406,2,2
122407,1,2
122408,2,2
122409,2,2
122410,2,2
122411,2,2
122412,2,2
122413,2,2
122414,2,2
122415,2,2
122416,2,2
122417,2,2
122418,2,2
122419,2,2
122420,2,2
122421,2,1
122422,2,2
122423,2,2
122424,2,2
122425,2,2
122426,2,2
122427,2,2
122428,2,2
122429,2,0
122430,2,0
122431,2,0
122432,0,0
122433,0,0
122434,0,0
122435,0,0
122436,0,0
122437,0,1
122438,0,0
122439,0,0
122440,0,1
122441,2,1
122442,2,1
122443,0,0
122444,0,0
122445,0,0
122446,0,0
122447,0,0
122448,0,0
122449,0,0
122450,0,0
122451,0,0
122452,0,0
122453,0,0
122454,0,0
122455,0,0
122456,0,0
122457,0,0
122458,0,0
122459,0,0
122460,0,0
122461,0,0
122462,0,0
122463,0,0
122464,0,0
122465,0,0
122466,2,0
122467,2,0
122468,0,0
122469,0,0
122470,0,0
122471,0,1
122472,0,2
122473,0,0
122474,0,0
122475,0,0
122476,0,0
122477,0,1
122478,1,1
122479,1,1
122480,1,1
122481,1,1
122482,0,1
122483,0,1
122484,0,1
122485,0,0
122486,0,0
122487,0,0
122488,0,0
122489,0,0
122490,0,0
122491,0,0
122492,2,0
122493,0,0
122494,2,0
122495,2,2
122496,2,2
122497,2,2
122498,0,0
122499,0,0
122500,0,0
122501,0,0
122502,0,0
