,predicted,real
135705,2.0611281,2
135706,2.070398,2
135707,2.071974,2
135708,2.0667584,1
135709,2.0656517,2
135710,2.0680907,3
135711,2.0688038,3
135712,2.0724037,1
135713,2.0739427,1
135714,2.0735009,3
135715,2.0736585,3
135716,2.0728586,2
135717,2.0731401,2
135718,2.074106,2
135719,2.0732274,2
135720,2.0728898,2
135721,2.0730393,2
135722,2.0714164,2
135723,2.0759435,2
135724,2.0763066,2
135725,2.085594,1
135726,2.0819836,2
135727,2.075988,2
135728,2.0747924,2
135729,2.0737677,2
135730,2.0614147,2
135731,2.0653405,2
135732,2.069592,2
135733,2.0671115,2
135734,2.0648735,2
135735,2.0673149,2
135736,2.067935,2
135737,2.0686376,2
135738,2.0724795,2
135739,2.0739603,2
135740,2.0737429,2
135741,2.0736,2
135742,2.0736437,2
135743,2.0735662,2
135744,2.0735202,2
135745,2.0735157,2
135746,2.0735312,2
135747,2.0732896,2
135748,2.0732896,2
135749,2.073289,2
135750,2.0732868,2
135751,2.0732815,2
135752,2.073276,2
135753,2.0732758,2
135754,2.0792243,3
135755,2.0780895,3
135756,2.0736327,3
135757,2.0731447,2
135758,2.073833,2
135759,2.0721939,2
135760,2.071994,2
135761,2.0708888,2
135762,2.0685573,2
135763,2.0727944,2
135764,2.0712547,2
135765,2.0688658,2
135766,2.0683532,2
135767,2.0686,2
135768,2.067711,2
135769,2.0612953,2
135770,2.0688963,2
135771,2.0486436,2
135772,2.0507321,2
135773,2.0620468,2
135774,2.0651083,2
135775,2.064429,2
135776,2.0743258,2
135777,2.0810215,2
135778,2.0771258,2
135779,2.0775604,3
135780,2.0840268,1
135781,2.0826664,3
135782,2.0740411,2
135783,2.0736418,3
135784,2.0727792,2
135785,2.0695465,2
135786,2.0680246,2
135787,2.0683594,2
135788,2.0677924,2
135789,2.0673864,2
135790,2.069317,2
135791,2.0686488,2
135792,2.0697463,2
135793,2.0695634,2
135794,2.0693474,2
135795,2.0691779,2
135796,2.068791,2
135797,2.0688279,2
135798,2.0685947,2
135799,2.0685153,2
135800,2.0691972,2
135801,2.0694342,2
135802,2.0647278,1
135803,2.0703697,2
135804,2.0704443,2
135805,2.0702481,2
135806,2.0691803,2
135807,2.0695589,2
135808,2.0699074,2
135809,2.068611,2
135810,2.068324,2
135811,2.0705025,2
135812,2.0687046,2
135813,2.0640774,2
135814,2.0698497,2
135815,2.065516,2
135816,2.0711808,2
135817,2.065419,2
135818,2.0717998,2
135819,2.0665915,2
135820,2.0668695,2
135821,2.0720594,2
135822,2.073451,2
135823,2.0634687,2
135824,2.0653636,2
135825,2.067826,2
135826,2.0750484,2
135827,2.0656648,2
135828,2.0690145,2
135829,2.0760274,2
135830,2.0784254,2
135831,2.0733793,2
135832,2.073346,2
135833,2.073916,2
135834,2.0726297,2
135835,2.0697298,2
135836,2.0665207,2
135837,2.0639274,2
135838,2.0601,2
135839,2.0685818,2
135840,2.068025,2
135841,2.062738,2
135842,2.064514,2
135843,2.0652485,2
135844,2.0719693,2
135845,2.069333,2
135846,2.0754824,2
135847,2.0699697,2
135848,2.0667415,2
135849,2.069949,2
135850,2.072612,2
135851,2.0714145,2
135852,2.0772326,2
135853,2.0732718,2
135854,2.067581,2
135855,2.0734828,2
135856,2.070216,2
135857,2.0705507,2
135858,2.069508,2
135859,2.0720747,2
135860,2.0771818,2
135861,2.0735164,2
135862,2.06856,2
135863,2.0702114,2
135864,2.0695138,2
135865,2.0765338,2
135866,2.0697494,2
135867,2.070529,2
135868,2.0721679,2
135869,2.0714161,2
135870,2.0702763,2
135871,2.0717566,2
135872,2.0731263,2
135873,2.0732641,2
135874,2.071011,2
135875,2.0728898,2
135876,2.072888,2
135877,2.0728908,2
135878,2.0771928,2
135879,2.0716016,2
135880,2.071235,2
135881,2.075783,2
135882,2.0715954,2
135883,2.0705252,2
135884,2.0702512,2
135885,2.0731056,2
135886,2.0770109,2
135887,2.0686226,2
135888,2.0757997,2
135889,2.0706687,2
135890,2.069399,2
135891,2.070681,2
135892,2.0717874,2
135893,2.0724912,2
135894,2.0721283,2
135895,2.07129,2
135896,2.0775106,2
135897,2.07412,2
135898,2.0749874,2
135899,2.0732596,2
135900,2.0759797,3
135901,2.069532,3
135902,2.0694423,2
135903,2.071492,2
135904,2.0731387,2
135905,2.0690575,2
135906,2.0670094,2
135907,2.0687816,2
135908,2.0686743,2
135909,2.076701,2
135910,2.0758266,2
135911,2.064085,2
135912,2.0728133,1
135913,2.0695364,1
135914,2.0682516,1
135915,2.066654,2
135916,2.067182,1
135917,2.0666306,2
135918,2.06804,3
135919,2.0670004,3
135920,2.0687478,1
135921,2.0689967,1
135922,2.0685434,2
135923,2.0722249,2
135924,2.0707054,3
135925,2.0707514,3
135926,2.070973,2
135927,2.0707033,1
135928,2.070956,1
135929,2.0711322,2
135930,2.0707946,3
135931,2.0769963,1
135932,2.0753896,2
135933,2.0708027,2
135934,2.0702329,2
135935,2.071162,2
135936,2.0625067,2
135937,2.0647216,3
135938,2.0739577,1
135939,2.070008,1
135940,2.0647671,3
135941,2.0670006,3
135942,2.0683615,1
135943,2.0675075,2
135944,2.0694664,2
135945,2.0690756,2
135946,2.0669465,2
135947,2.0656435,2
135948,2.0658286,2
135949,2.0668476,2
135950,2.0664196,2
135951,2.065854,2
135952,2.066243,2
135953,2.0662055,2
135954,2.066346,2
135955,2.0666409,2
135956,2.066664,2
135957,2.066677,2
135958,2.066669,2
135959,2.0666635,2
135960,2.067312,2
135961,2.0671632,2
135962,2.0677223,2
135963,2.0667493,2
135964,2.0670538,3
135965,2.0668957,2
135966,2.0666997,2
135967,2.0665805,2
135968,2.0666428,2
135969,2.0599413,2
135970,2.0617077,2
135971,2.065281,2
135972,2.0656695,2
135973,2.0627587,1
135974,2.0720983,1
135975,2.0709682,1
135976,2.0624602,2
135977,2.0660133,2
135978,2.0711591,3
135979,2.0701697,2
135980,2.0757349,1
135981,2.0746238,2
135982,2.0702062,2
135983,2.0691104,2
135984,2.0725129,2
135985,2.0638626,3
135986,2.0652964,3
135987,2.0685616,2
135988,2.0735383,1
135989,2.0714622,2
135990,2.0715861,1
135991,2.0710077,1
135992,2.0699494,2
135993,2.0707498,2
135994,2.0709908,2
135995,2.0691235,2
135996,2.0678394,2
135997,2.0671177,2
135998,2.0655246,2
135999,2.066258,2
136000,2.0660305,2
136001,2.0653439,2
136002,2.0654771,2
136003,2.0615764,2
136004,2.062797,2
136005,2.0654564,2
136006,2.0655544,2
136007,2.0652556,2
136008,2.066027,2
136009,2.0661578,2
136010,2.06646,2
136011,2.0675023,2
136012,2.071824,1
136013,2.0708473,2
136014,2.068585,1
136015,2.0682948,2
136016,2.0686355,2
136017,2.0616183,2
136018,2.0652368,2
136019,2.0676217,2
136020,2.0658329,2
136021,2.0551195,2
136022,2.0694463,2
136023,2.0721765,2
136024,2.067437,2
136025,2.071262,2
136026,2.074967,1
136027,2.0690613,1
136028,2.068596,1
136029,2.070194,2
136030,2.0692253,2
136031,2.0685875,2
136032,2.0662184,3
136033,2.064671,3
136034,2.0642898,2
136035,2.0647652,2
136036,2.066797,2
136037,2.0660377,2
136038,2.0638146,2
136039,2.064808,1
136040,2.0654502,1
136041,2.0657675,1
136042,2.0652556,2
136043,2.0659761,2
136044,2.0659752,1
136045,2.0669672,1
136046,2.0662367,2
136047,2.0587955,2
136048,2.0616453,2
136049,2.0644052,1
136050,2.0657444,2
136051,2.0575144,2
136052,2.0608468,2
136053,2.0733528,2
136054,2.07824,2
136055,2.062756,2
136056,2.0650098,2
136057,2.0618675,2
136058,2.076765,2
136059,2.0832872,2
136060,2.0705235,2
136061,2.0664737,2
136062,2.0741954,2
136063,2.0718844,2
136064,2.0669603,2
136065,2.0697935,2
136066,2.0690167,2
136067,2.0670323,2
136068,2.067207,2
136069,2.0690486,1
136070,2.0706258,2
136071,2.069087,2
136072,2.0706077,2
136073,2.0711546,2
136074,2.070715,3
136075,2.0707037,3
136076,2.0688193,1
136077,2.0675845,2
136078,2.06786,2
136079,2.0702775,3
136080,2.0691125,3
136081,2.0652606,1
136082,2.069503,3
136083,2.0686104,1
136084,2.067784,3
136085,2.065588,2
136086,2.0653298,1
136087,2.0663676,3
136088,2.069527,1
136089,2.0687776,1
136090,2.0654595,3
136091,2.0686443,1
136092,2.0692694,1
136093,2.0679026,3
136094,2.065646,2
136095,2.068738,1
136096,2.0687597,2
136097,2.0670285,2
136098,2.0669403,2
136099,2.0678124,3
136100,2.067053,1
136101,2.0663853,2
136102,2.0664365,3
136103,2.067305,1
136104,2.06651,2
136105,2.06651,3
136106,2.064614,1
136107,2.0651348,2
136108,2.0677428,2
136109,2.067752,2
136110,2.0670693,3
136111,2.0648723,2
136112,2.0675652,2
136113,2.0657213,3
136114,2.0673237,1
136115,2.0660775,2
136116,2.066258,3
136117,2.0549223,3
136118,2.0606575,3
136119,2.0659647,1
136120,2.0674925,3
136121,2.0742269,3
136122,2.067406,3
136123,2.0641477,3
136124,2.077221,3
136125,2.0803652,3
136126,2.068826,3
136127,2.0769234,3
136128,2.078544,1
136129,2.0622678,3
136130,2.0713217,3
136131,2.0754678,1
136132,2.061137,3
136133,2.0619361,3
136134,2.0761073,3
136135,2.0713053,2
136136,2.0661864,1
136137,2.0685036,1
136138,2.061415,2
136139,2.061891,2
136140,2.0746286,1
136141,2.0626433,3
136142,2.0623376,1
136143,2.0739796,2
136144,2.0722308,2
136145,2.0593605,3
136146,2.065178,1
136147,2.07712,2
136148,2.0667193,3
136149,2.071761,1
136150,2.0749745,2
136151,2.069102,2
136152,2.0664096,1
136153,2.0701818,2
136154,2.0631852,3
136155,2.0632,2
136156,2.0742676,2
136157,2.0720334,1
136158,2.0665908,3
136159,2.0606093,1
136160,2.0706322,3
136161,2.0603564,2
136162,2.0717583,2
136163,2.063705,1
136164,2.0616121,2
136165,2.0646214,2
136166,2.0685844,2
136167,2.0676367,2
136168,2.069546,3
136169,2.0703502,3
136170,2.0695603,2
136171,2.0712287,2
136172,2.0726564,2
136173,2.0725455,2
136174,2.0724394,2
136175,2.0763166,2
136176,2.075421,2
136177,2.0733685,2
136178,2.0729012,2
136179,2.0730283,2
136180,2.0723495,2
136181,2.0718884,2
136182,2.0719037,2
136183,2.07058,1
136184,2.0700018,2
136185,2.0710232,3
136186,2.071018,2
136187,2.0706925,2
136188,2.0705519,2
136189,2.070702,2
136190,2.0705667,2
136191,2.0704246,2
136192,2.0772536,2
136193,2.0747168,1
136194,2.0726657,1
136195,2.0716827,2
136196,2.0705729,2
136197,2.0562365,2
136198,2.055528,1
136199,2.065447,2
136200,2.0791597,2
136201,2.0709558,2
136202,2.0524383,2
136203,2.057387,2
136204,2.0700636,2
136205,2.0709455,3
136206,2.0699563,1
136207,2.0732737,2
136208,2.0815375,3
136209,2.0779395,3
136210,2.06131,1
136211,2.0654447,2
136212,2.0756283,2
136213,2.073097,2
136214,2.0789967,1
136215,2.083796,1
136216,2.0715058,2
136217,2.0668755,2
136218,2.0727658,2
136219,2.07856,2
136220,2.0757818,2
136221,2.071082,2
136222,2.0705984,2
136223,2.0685813,2
136224,2.0691946,2
136225,2.068447,2
136226,2.0696118,2
136227,2.0695784,2
136228,2.0631454,2
136229,2.0624979,2
136230,2.065814,2
136231,2.0655305,2
136232,2.0668564,2
136233,2.0651505,2
136234,2.0648444,3
136235,2.0720925,3
136236,2.071527,2
136237,2.0656664,1
136238,2.066107,1
136239,2.067395,2
136240,2.0667527,2
136241,2.066321,2
136242,2.0662982,2
136243,2.0652235,2
136244,2.0644064,2
136245,2.0642936,2
136246,2.0649252,2
136247,2.0649335,2
136248,2.0649385,2
136249,2.049755,2
136250,2.0539718,2
136251,2.0783062,2
136252,2.0750518,2
136253,2.0643678,2
136254,2.0669198,2
136255,2.068993,2
136256,2.0670674,2
136257,2.0708594,2
136258,2.0709426,2
136259,2.0668502,2
136260,2.0650446,2
136261,2.0650022,2
136262,2.0649736,2
136263,2.0648916,2
136264,2.065006,2
136265,2.0650587,2
136266,2.0649095,2
136267,2.0649135,2
136268,2.0648992,2
136269,2.064902,2
136270,2.0648901,2
136271,2.0648856,2
136272,2.064876,2
136273,2.0648935,2
136274,2.0652447,2
136275,2.0651226,2
136276,2.0650175,2
136277,2.0649245,2
136278,2.0649316,2
136279,2.0648787,2
136280,2.0647922,2
136281,2.0648143,2
136282,2.064825,2
136283,2.064788,2
136284,2.0647676,2
136285,2.064774,2
136286,2.0647492,2
136287,2.0647235,2
136288,2.0646923,2
136289,2.0646553,2
136290,2.0610209,2
136291,2.040877,2
136292,2.0488055,2
136293,2.061759,2
136294,2.0626264,2
136295,2.06131,2
136296,2.0656862,2
136297,2.067069,2
136298,2.093989,2
136299,2.094015,2
136300,2.0834224,2
136301,2.0813363,2
136302,2.083678,2
136303,2.077669,2
136304,2.076175,2
136305,2.0741794,2
136306,2.0676625,2
136307,2.064686,2
136308,2.06468,1
136309,2.0611386,1
136310,2.062104,2
136311,2.0633445,2
136312,2.0683522,1
136313,2.0633266,1
136314,2.066805,2
136315,2.0681226,2
136316,2.0680404,2
136317,2.0623794,2
136318,2.0650754,2
136319,2.066623,2
136320,2.0658743,2
136321,2.0654368,2
136322,2.065371,2
136323,2.0651011,2
136324,2.0656374,2
136325,2.0663555,2
136326,2.066913,2
136327,2.0669293,2
136328,2.0665305,2
136329,2.0666182,2
136330,2.0666468,2
136331,2.0667064,2
136332,2.0667706,2
136333,2.066842,2
136334,2.0669785,2
136335,2.0668914,2
136336,2.066813,2
136337,2.0679252,2
136338,2.067618,2
136339,2.0667782,2
136340,2.066767,2
136341,2.0670342,2
136342,2.0585678,3
136343,2.0608678,3
136344,2.076028,3
136345,2.0739884,3
136346,2.0555828,1
136347,2.0699928,3
136348,2.07508,2
136349,2.067195,2
136350,2.067035,2
136351,2.0599349,2
136352,2.0573611,3
136353,2.0746758,3
136354,2.073771,2
136355,2.0652452,2
136356,2.0657125,2
136357,2.0669854,2
136358,2.065443,2
136359,2.0646756,2
136360,2.0651429,2
136361,2.062338,1
136362,2.0566869,1
136363,2.0630062,2
136364,2.0619032,3
136365,2.0669081,3
136366,2.0669339,2
136367,2.062092,2
136368,2.0670297,2
136369,2.0704465,2
136370,2.0681899,2
136371,2.0665238,2
136372,2.063444,2
136373,2.06334,2
136374,2.0691514,2
136375,2.0732813,3
136376,2.0657082,3
136377,2.0646667,2
136378,2.068252,3
136379,2.065582,3
136380,2.0645092,2
136381,2.0662172,2
136382,2.065843,2
136383,2.0658762,3
136384,2.066085,2
136385,2.0632758,3
136386,2.0656843,2
136387,2.0671499,2
136388,2.0655026,2
136389,2.0644197,2
136390,2.0656505,2
136391,2.0634346,2
136392,2.0615647,2
136393,2.0667624,3
136394,2.0687127,3
136395,2.0658722,3
136396,2.0655737,1
136397,2.066508,3
136398,2.065023,1
136399,2.0653155,2
136400,2.0585463,3
136401,2.0671682,1
136402,2.0618706,3
136403,2.0559666,3
136404,2.0664127,2
136405,2.0628479,3
136406,2.0589929,2
136407,2.0644503,2
136408,2.0679371,2
136409,2.0635147,3
136410,2.0684042,2
136411,2.067604,3
136412,2.0693624,1
136413,2.0681248,3
136414,2.0694022,2
136415,2.0701885,2
136416,2.070044,2
136417,2.0706198,2
136418,2.0775423,3
136419,2.068639,1
136420,2.066692,2
136421,2.0699928,2
136422,2.0719233,2
136423,2.0694065,2
136424,2.0695767,3
136425,2.0692732,2
136426,2.0682952,2
136427,2.0769312,1
136428,2.0759363,1
136429,2.0717914,2
136430,2.0719926,2
136431,2.0723472,2
136432,2.070881,2
136433,2.0714765,2
136434,2.07103,2
136435,2.0623782,2
136436,2.0654633,3
136437,2.0685577,2
136438,2.0680318,2
136439,2.0666451,1
136440,2.072889,1
136441,2.0647297,2
136442,2.0637193,2
136443,2.0699685,2
136444,2.0721252,2
136445,2.069149,1
136446,2.0733268,3
136447,2.0724387,2
136448,2.0699203,2
136449,2.0711377,2
136450,2.0721037,2
136451,2.0717368,2
136452,2.0712266,2
136453,2.0713747,2
136454,2.072569,2
136455,2.0674024,2
136456,2.0719461,2
136457,2.0702355,2
136458,2.0699108,1
136459,2.0700836,2
136460,2.0690124,3
136461,2.070685,2
136462,2.070574,2
136463,2.0802784,2
136464,2.0686328,2
136465,2.0648417,2
136466,2.0708296,2
136467,2.0721667,2
136468,2.0697362,2
136469,2.0703516,3
136470,2.0697498,3
136471,2.0775056,2
136472,2.0773988,2
136473,2.0719688,2
136474,2.0688438,2
136475,2.0706382,2
136476,2.0724616,2
136477,2.0688612,2
136478,2.0705833,2
136479,2.0668647,2
136480,2.0583959,1
136481,2.0596404,1
136482,2.0668979,3
136483,2.0659697,3
136484,2.063692,2
136485,2.0653195,2
136486,2.0673895,2
136487,2.0675006,1
136488,2.0701575,1
136489,2.0723293,2
136490,2.0740738,1
136491,2.0787873,1
136492,2.0788708,2
136493,2.0731783,2
136494,2.0723352,2
136495,2.0706818,2
136496,2.073716,2
136497,2.073441,2
136498,2.0703788,2
136499,2.0683894,1
136500,2.0666094,2
136501,2.0602982,1
136502,2.063034,2
136503,2.0516903,1
136504,2.069051,3
136505,2.0730345,2
136506,2.0660484,2
136507,2.064162,2
136508,2.071429,2
136509,2.0691926,1
136510,2.0679107,3
136511,2.070817,2
136512,2.0679789,2
136513,2.0589492,2
136514,2.0654387,2
136515,2.0648193,2
136516,2.0604453,2
136517,2.0616438,2
136518,2.0616317,2
136519,2.0651345,1
136520,2.0673537,3
136521,2.0660775,3
136522,2.0696063,2
136523,2.0657113,1
136524,2.0614803,1
136525,2.0649886,1
136526,2.0651462,1
136527,2.0664399,2
136528,2.0653167,2
136529,2.0659719,2
136530,2.065388,2
136531,2.0646033,2
136532,2.063866,3
136533,2.0651846,1
136534,2.0647168,2
136535,2.064059,2
136536,2.0642045,2
136537,2.0642972,2
136538,2.0638413,1
136539,2.0580826,1
136540,2.0595446,2
136541,2.0637343,2
136542,2.0637465,2
136543,2.0616455,1
136544,2.064206,1
136545,2.0659678,2
136546,2.0639703,2
136547,2.0664804,2
136548,2.0674348,2
136549,2.0678227,1
136550,2.0548081,1
136551,2.062811,2
136552,2.0691357,2
136553,2.0671844,2
136554,2.0650918,2
136555,2.0743892,2
136556,2.0721679,2
136557,2.0699058,2
136558,2.0730834,2
136559,2.07374,1
136560,2.0679297,1
136561,2.068802,2
136562,2.0709124,2
136563,2.069476,3
136564,2.0682716,3
136565,2.0691502,2
136566,2.0693405,2
136567,2.069188,2
136568,2.0705307,2
136569,2.071788,2
136570,2.0711887,2
136571,2.072955,2
136572,2.0740738,1
136573,2.0774786,2
136574,2.073805,2
136575,2.06908,1
136576,2.073782,1
136577,2.0711465,1
136578,2.06934,2
136579,2.067154,2
136580,2.0671837,2
136581,2.0750637,2
136582,2.0765276,3
136583,2.0719016,2
136584,2.0698361,2
136585,2.069524,2
136586,2.0692887,2
136587,2.069159,2
136588,2.0659633,2
136589,2.064805,2
136590,2.0615711,3
136591,2.0626376,2
136592,2.0644383,2
136593,2.0624962,1
136594,2.0644605,2
136595,2.0651991,2
136596,2.0655189,2
136597,2.066591,2
136598,2.0673964,2
136599,2.0676327,2
136600,2.06871,2
136601,2.066997,2
136602,2.0676906,2
136603,2.0678544,2
136604,2.068212,2
136605,2.0677104,2
136606,2.0669954,2
136607,2.0681703,2
136608,2.0676856,2
136609,2.067517,2
136610,2.067538,2
136611,2.0677762,2
136612,2.0682423,2
136613,2.0698087,2
136614,2.0674477,2
136615,2.0673354,2
136616,2.059841,2
136617,2.0620077,2
136618,2.0659885,2
136619,2.0666993,2
136620,2.0666943,2
136621,2.0686603,2
136622,2.0682442,2
136623,2.0691736,2
136624,2.0705936,2
136625,2.0717578,2
136626,2.0748074,2
136627,2.073611,2
136628,2.0719805,2
136629,2.0718503,2
136630,2.0717793,2
136631,2.0711265,2
136632,2.0751765,1
136633,2.0738342,1
136634,2.070774,2
136635,2.0699377,1
136636,2.067036,1
136637,2.066981,2
136638,2.0675702,2
136639,2.0701725,2
136640,2.0688288,2
136641,2.071272,1
136642,2.0667827,1
136643,2.0712361,2
136644,2.07048,2
136645,2.069138,2
136646,2.0679731,2
136647,2.0693855,2
136648,2.0672963,2
136649,2.0660439,2
136650,2.061793,2
136651,2.0669978,2
136652,2.0624588,2
136653,2.066489,2
136654,2.0655093,2
136655,2.0617316,2
136656,2.06179,1
136657,2.0692165,1
136658,2.0685394,2
136659,2.0671513,2
136660,2.0663261,2
136661,2.0621307,2
136662,2.0662465,2
136663,2.065554,2
136664,2.068145,3
136665,2.0674398,2
136666,2.0665233,2
136667,2.0652764,2
136668,2.0660925,2
136669,2.066597,2
136670,2.0663507,2
136671,2.0665195,2
136672,2.065897,2
136673,2.0654657,2
136674,2.0621905,2
136675,2.0665107,2
136676,2.0659943,2
136677,2.0619833,2
136678,2.0648603,2
136679,2.0695348,2
136680,2.069014,2
136681,2.0659664,2
136682,2.0663881,2
136683,2.0637677,2
136684,2.0694928,2
136685,2.0651302,2
136686,2.0690975,2
136687,2.0670354,2
136688,2.062694,2
136689,2.0622563,2
136690,2.0696673,2
136691,2.0653472,2
136692,2.0657861,2
136693,2.0671723,2
136694,2.066975,2
136695,2.0665638,2
136696,2.0663369,2
136697,2.062894,2
136698,2.0630548,2
136699,2.0661194,2
136700,2.052906,2
136701,2.0533826,2
136702,2.0644903,2
136703,2.0832012,2
136704,2.0733366,2
136705,2.0542629,2
136706,2.0761437,2
136707,2.0826523,2
136708,2.0735,2
136709,2.073139,2
136710,2.082143,2
136711,2.0687957,2
136712,2.0729122,2
136713,2.0765905,2
136714,2.0720668,1
136715,2.068724,2
136716,2.0670307,2
136717,2.0681655,2
136718,2.067213,2
136719,2.066453,2
136720,2.0673182,2
136721,2.0675945,2
136722,2.0675323,2
136723,2.066603,2
136724,2.0671709,2
136725,2.0679843,2
136726,2.0663445,2
136727,2.066013,2
136728,2.066545,2
136729,2.0648074,2
136730,2.0654647,2
136731,2.0655086,2
136732,2.0654428,2
136733,2.064812,2
136734,2.064893,2
136735,2.0649307,2
136736,2.0648143,2
136737,2.0648234,2
136738,2.065156,2
136739,2.0648503,2
136740,2.0648756,2
136741,2.0648594,1
136742,2.0626311,1
136743,2.0636606,2
136744,2.0578113,2
136745,2.0612943,2
136746,2.0701053,1
136747,2.0692754,2
136748,2.0671685,1
136749,2.0655696,2
136750,2.0663311,2
136751,2.0662656,2
136752,2.068075,2
136753,2.0684218,2
136754,2.0665712,2
136755,2.0663764,2
136756,2.067997,2
136757,2.0652432,2
136758,2.0658422,1
136759,2.0667036,1
136760,2.0669909,2
136761,2.0664845,2
136762,2.0583112,2
136763,2.0608387,2
136764,2.0644033,1
136765,2.068982,1
136766,2.0707994,2
136767,2.0673876,2
136768,2.0667808,2
136769,2.0690675,2
136770,2.0703456,2
136771,2.0716279,2
136772,2.0705314,2
136773,2.0673702,2
136774,2.065615,2
136775,2.0664172,2
136776,2.0684135,1
136777,2.0666938,1
136778,2.0587828,2
136779,2.063582,2
136780,2.0627735,3
136781,2.064332,3
136782,2.0643754,2
136783,2.0659409,2
136784,2.0641599,1
136785,2.064527,1
136786,2.0689578,3
136787,2.0728636,1
136788,2.066483,2
136789,2.0716293,2
136790,2.0706627,3
136791,2.0699673,3
136792,2.059607,2
136793,2.0684516,2
136794,2.0762649,2
136795,2.0607984,2
136796,2.0579083,2
136797,2.068588,2
136798,2.0753384,2
136799,2.075653,2
136800,2.0799763,1
136801,2.0706067,1
136802,2.0690973,2
136803,2.073153,2
136804,2.0774386,2
136805,2.0742059,2
136806,2.0611093,1
136807,2.067405,1
136808,2.0700967,2
136809,2.0694966,2
136810,2.0705764,2
136811,2.062705,3
136812,2.0613134,2
136813,2.0641572,3
136814,2.0679617,1
136815,2.0716293,2
136816,2.0699768,2
136817,2.0664585,2
136818,2.0649538,2
136819,2.0775754,1
136820,2.0773299,2
136821,2.068095,2
136822,2.0721145,2
136823,2.0745802,2
136824,2.0694435,2
136825,2.0673926,2
136826,2.0647879,2
136827,2.0674784,2
136828,2.0672483,2
136829,2.0614448,2
136830,2.0631576,2
136831,2.0632324,3
136832,2.0622962,3
136833,2.0645003,2
136834,2.0663269,2
136835,2.0670216,2
136836,2.0680997,1
136837,2.0700896,1
136838,2.074613,2
136839,2.0716727,2
136840,2.0754972,2
136841,2.0737083,2
136842,2.0724142,1
136843,2.0706456,1
136844,2.0702422,2
136845,2.0693243,2
136846,2.062968,2
136847,2.063673,2
136848,2.0667439,2
136849,2.0651562,2
136850,2.0647304,2
136851,2.0655801,2
136852,2.0699222,2
136853,2.069181,2
136854,2.063665,2
136855,2.0692918,2
136856,2.0668097,2
136857,2.0647466,2
136858,2.0705929,2
136859,2.0706072,2
136860,2.065896,2
136861,2.0650735,2
136862,2.0678604,2
136863,2.066879,2
136864,2.0656502,2
136865,2.0657585,2
136866,2.0659325,2
136867,2.065439,2
136868,2.065086,1
136869,2.0674365,1
136870,2.0655704,3
136871,2.0595202,2
136872,2.0620122,2
136873,2.0642252,2
136874,2.065878,2
136875,2.0657005,2
136876,2.0667694,2
136877,2.0720816,1
136878,2.071885,1
136879,2.0702076,2
136880,2.0696316,2
136881,2.0695932,2
136882,2.0692406,2
136883,2.067612,2
136884,2.0689466,2
136885,2.0682454,2
136886,2.0666292,2
136887,2.0660255,2
136888,2.0666015,1
136889,2.0659153,1
136890,2.0658019,2
136891,2.066111,2
136892,2.0659153,2
136893,2.0656443,2
136894,2.065993,2
136895,2.0658684,2
136896,2.0660489,2
136897,2.0659974,1
136898,2.0653455,1
136899,2.0654569,2
136900,2.0668275,2
136901,2.0659833,2
136902,2.0662477,2
136903,2.0664587,2
136904,2.0663471,2
136905,2.0659633,2
136906,2.066165,2
136907,2.0661151,2
136908,2.0661266,2
136909,2.0659623,2
136910,2.0658898,2
136911,2.0658717,2
136912,2.0659325,2
136913,2.0659025,2
136914,2.0658398,2
136915,2.065435,2
136916,2.0654445,2
136917,2.0655885,2
136918,2.0657506,2
136919,2.0657215,2
136920,2.0657363,2
136921,2.0658176,2
136922,2.0655553,2
136923,2.0654542,2
136924,2.06549,2
136925,2.0654664,2
136926,2.0654395,2
136927,2.0654547,2
136928,2.0654666,2
136929,2.0655148,2
136930,2.0654216,2
136931,2.0654092,2
136932,2.0654802,2
136933,2.0632124,2
136934,2.0635598,2
136935,2.0638618,2
136936,2.0643964,2
136937,2.0647683,2
136938,2.0649612,2
136939,2.065478,2
136940,2.065333,2
136941,2.06514,2
136942,2.0657458,2
136943,2.0656118,2
136944,2.0674047,2
136945,2.067142,2
136946,2.0669403,2
136947,2.066588,2
136948,2.0664485,2
136949,2.0663295,2
136950,2.065811,2
136951,2.0659676,2
136952,2.0662532,2
136953,2.0655358,2
136954,2.0654657,2
136955,2.0654619,2
136956,2.0653763,2
136957,2.0654879,2
136958,2.0655706,2
136959,2.0654278,2
136960,2.0655148,2
136961,2.0657146,2
136962,2.065617,2
136963,2.065775,2
136964,2.0653236,2
136965,2.065363,2
136966,2.0654416,2
136967,2.0653417,2
136968,2.063348,2
136969,2.0621529,2
136970,2.0650136,2
136971,2.0646603,2
136972,2.0651505,2
136973,2.065427,2
136974,2.0660949,2
136975,2.0669997,2
136976,2.0685866,2
136977,2.066668,2
136978,2.0662239,2
136979,2.0669785,2
136980,2.0673919,2
136981,2.0666282,2
136982,2.0670185,2
136983,2.0666046,2
136984,2.0658615,2
136985,2.0662463,2
136986,2.066396,3
136987,2.0599244,3
136988,2.0594742,3
136989,2.06346,3
136990,2.0724838,1
136991,2.0722504,1
136992,2.0688403,3
136993,2.0687323,2
136994,2.070868,1
136995,2.069819,1
136996,2.0672095,1
136997,2.0634117,1
136998,2.069267,3
136999,2.0681512,2
137000,2.0635204,1
137001,2.0605843,1
137002,2.0622997,2
137003,2.0677574,2
