,predicted,real
106608,1.9971097,2
106609,2.0315864,2
106610,1.9908082,2
106611,1.971491,2
106612,1.9743662,2
106613,1.9865038,2
106614,1.9879845,2
106615,1.9988105,2
106616,1.9883287,2
106617,1.9932853,2
106618,2.0086217,2
106619,2.004605,1
106620,2.0261729,1
106621,2.0530233,3
106622,2.046135,2
106623,2.0206995,3
106624,2.0455146,1
106625,2.033546,3
106626,2.0759673,3
106627,2.0880194,1
106628,2.063872,1
106629,2.0710304,3
106630,2.0284715,1
106631,2.001697,1
106632,2.0291684,2
106633,2.0713334,2
106634,2.0458088,2
106635,2.058319,2
106636,2.0626361,3
106637,2.049514,1
106638,2.1052673,2
106639,2.0933123,2
106640,2.0766468,2
106641,2.0884316,2
106642,2.0933251,2
106643,2.0979729,2
106644,2.0919182,3
106645,2.0781503,1
106646,2.081002,3
106647,2.0792918,1
106648,2.0890796,2
106649,2.0920992,2
106650,2.0909803,3
106651,2.096452,1
106652,2.077668,3
106653,2.0770552,3
106654,2.0704207,1
106655,2.0793488,2
106656,2.0862746,2
106657,2.0768836,2
106658,2.0789783,2
106659,2.0819142,2
106660,2.0884483,2
106661,2.0877383,3
106662,2.0906453,3
106663,2.083613,2
106664,2.0847902,2
106665,2.0867052,2
106666,2.0840523,2
106667,2.0844898,2
106668,2.086699,2
106669,2.0826879,2
106670,2.07078,3
106671,2.0695386,3
106672,2.0642278,3
106673,2.0584505,2
106674,2.0565333,2
106675,2.0360978,2
106676,2.0109146,3
106677,2.0373652,3
106678,1.9942623,3
106679,1.9807342,2
106680,2.024545,2
106681,1.9616966,2
106682,2.0089855,2
106683,2.0547016,2
106684,2.01176,2
106685,2.0402443,2
106686,2.069333,2
106687,2.0770316,2
106688,2.1145427,3
106689,2.0930355,1
106690,2.059923,2
106691,2.014686,2
106692,2.0189402,2
106693,2.0226078,3
106694,2.0004401,3
106695,2.0131614,3
106696,2.0200593,1
106697,1.9895056,3
106698,2.0088174,3
106699,2.0265932,2
106700,2.0219698,2
106701,2.0793946,2
106702,2.0711298,3
106703,2.0665438,1
106704,2.046672,2
106705,2.0498693,3
106706,2.0475368,3
106707,2.0317726,2
106708,2.049306,1
106709,2.0591836,1
106710,2.0531032,2
106711,2.0356917,2
106712,2.0296082,2
106713,2.0082817,2
106714,2.0186467,2
106715,2.010302,2
106716,1.9977916,2
106717,2.0057433,2
106718,2.0106971,2
106719,1.998764,2
106720,2.0126622,1
106721,2.0304618,1
106722,2.0600932,2
106723,2.062981,2
106724,2.05768,2
106725,2.07353,2
106726,2.0747437,2
106727,2.104861,2
106728,2.1016433,2
106729,2.07677,2
106730,2.0532465,3
106731,2.021292,2
106732,2.043336,2
106733,2.0847955,2
106734,2.0660033,2
106735,2.0690136,1
106736,2.0658436,1
106737,2.0513434,1
106738,2.0925567,1
106739,2.089518,2
106740,2.0638247,2
106741,2.0609057,2
106742,2.0686054,2
106743,2.060598,2
106744,2.0641623,1
106745,2.0481954,1
106746,2.0419996,2
106747,2.045629,3
106748,2.0416129,3
106749,2.0293732,2
106750,2.019465,1
106751,2.0580254,2
106752,2.043472,1
106753,2.0081215,1
106754,2.0691829,3
106755,2.0418415,1
106756,2.0272312,3
106757,2.069986,2
106758,2.0214083,2
106759,2.0255842,2
106760,2.0605903,2
106761,2.0278366,3
106762,2.0191808,2
106763,2.017775,2
106764,2.0213947,1
106765,2.0274026,2
106766,2.036135,1
106767,2.0250108,3
106768,2.0281675,2
106769,2.0258524,2
106770,2.036102,2
106771,2.028157,1
106772,2.0274396,3
106773,2.0190525,2
106774,2.0275748,2
106775,2.0392902,2
106776,2.0221016,2
106777,2.0317235,2
106778,2.0281968,2
106779,2.0321894,2
106780,2.0418925,3
106781,2.0466015,1
106782,2.037599,3
106783,2.0192792,1
106784,2.0221412,3
106785,2.0293732,3
106786,2.0387747,2
106787,2.035713,2
106788,2.0511007,2
106789,2.0448365,2
106790,2.0444624,2
106791,2.0431056,2
106792,2.0425684,2
106793,2.04202,1
106794,2.0300817,1
106795,2.0283306,2
106796,2.0266728,2
106797,2.0350783,2
106798,2.0279887,2
106799,2.0339692,1
106800,2.0461473,1
106801,2.0185683,2
106802,1.9940324,3
106803,2.0088577,1
106804,2.016489,1
106805,2.0211816,1
106806,2.044939,3
106807,2.0272505,1
106808,2.0384731,1
106809,2.037893,2
106810,2.017031,2
106811,2.0584369,2
106812,2.0247612,3
106813,1.9918052,2
106814,2.0400376,3
106815,1.9970073,3
106816,2.0246377,1
106817,2.0545998,1
106818,1.971076,1
106819,2.0211048,1
106820,2.0814688,3
106821,2.0390713,3
106822,2.0615711,2
106823,2.0427332,3
106824,2.033068,1
106825,2.084924,3
106826,2.0698597,2
106827,2.04781,1
106828,2.0406833,2
106829,2.0452957,3
106830,2.0578907,1
106831,2.0534415,3
106832,2.049731,1
106833,2.0384884,1
106834,2.0548642,2
106835,2.0510094,2
106836,2.0660615,2
106837,2.0639286,3
106838,2.045428,3
106839,2.0374112,2
106840,2.0760996,2
106841,2.0781617,2
106842,2.0701005,2
106843,2.081972,3
106844,2.0597103,2
106845,2.0691895,2
106846,2.0885222,2
106847,2.0820432,2
106848,2.079835,2
106849,2.061018,1
106850,2.0533602,2
106851,2.0345583,2
106852,2.0464423,2
106853,2.0606403,2
106854,2.0426571,2
106855,2.0424962,2
106856,2.030299,2
106857,2.0251799,2
106858,2.0378585,2
106859,2.050165,2
106860,2.049197,2
106861,2.0472777,2
106862,2.0416229,1
106863,2.0510626,1
106864,2.0864758,1
106865,2.0845895,1
106866,2.0888648,2
106867,2.0938323,2
106868,2.097772,2
106869,2.1240041,2
106870,2.120362,2
106871,2.1174417,2
106872,2.1095374,2
106873,2.107209,2
106874,2.1078756,2
106875,2.1015503,2
106876,2.0737798,3
106877,2.0614483,2
106878,2.0590544,2
106879,2.0817995,2
106880,2.0693836,2
106881,2.0332122,2
106882,2.0886927,2
106883,2.0726688,2
106884,2.0684707,2
106885,2.1107373,2
106886,2.0779762,2
106887,2.094032,2
106888,2.0896468,2
106889,2.0313752,2
106890,2.0475488,2
106891,2.0671384,3
106892,2.0882497,3
106893,2.0733435,2
106894,2.0270112,2
106895,2.0527778,2
106896,2.0457907,3
106897,2.0738444,3
106898,2.0863354,2
106899,1.962555,3
106900,2.0131025,3
106901,2.041166,2
106902,2.0079427,2
106903,2.0408447,2
106904,2.0092134,2
106905,2.0054374,2
106906,2.038363,2
106907,2.0571053,2
106908,2.0672843,2
106909,2.0427966,2
106910,2.0748596,2
106911,2.0640543,2
106912,2.067752,2
106913,2.0930066,1
106914,2.0717158,3
106915,2.0763052,3
106916,2.0753238,2
106917,2.070258,2
106918,2.0814729,1
106919,2.0811162,3
106920,2.0739527,2
106921,2.0651867,1
106922,2.0662773,1
106923,2.047569,2
106924,2.0358176,1
106925,2.0139754,3
106926,2.025642,2
106927,2.0288825,2
106928,2.0056937,2
106929,1.9985503,2
106930,1.9928396,3
106931,1.9870178,2
106932,1.9911705,1
106933,2.003427,2
106934,2.0073009,3
106935,1.9783479,2
106936,2.0007973,2
106937,2.0358148,2
106938,2.001919,3
106939,2.0191143,2
106940,2.0335038,2
106941,1.9964666,2
106942,2.020185,2
106943,2.0446565,2
106944,2.0451446,3
106945,2.0223653,3
106946,2.038795,2
106947,2.0602717,2
106948,2.0488288,2
106949,2.0812216,2
106950,2.0607495,1
106951,2.0721233,1
106952,2.0630767,1
106953,2.0590887,3
106954,2.0587468,3
106955,2.0679839,3
106956,2.0769947,3
106957,2.0827765,2
106958,2.0818918,2
106959,2.078826,2
106960,2.075321,2
106961,2.0802424,2
106962,2.0673614,2
106963,2.0787857,2
106964,2.084427,2
106965,2.0857947,2
106966,2.0889864,2
106967,2.0715048,2
106968,2.0625446,1
106969,2.052664,1
106970,2.047945,3
106971,2.0549378,1
106972,2.0451086,2
106973,2.0696795,2
106974,2.0616703,2
106975,2.022384,3
106976,2.0022008,2
106977,2.0136733,1
106978,2.0578437,2
106979,2.011985,2
106980,1.9742727,2
106981,2.030609,2
106982,2.0157835,3
106983,2.0765967,2
106984,2.0662851,1
106985,2.0107965,1
106986,2.0579915,2
106987,2.0760748,1
106988,2.0632517,3
106989,2.0701578,2
106990,2.0147114,2
106991,2.0413842,2
106992,2.0984895,2
106993,2.0665345,2
106994,2.0879555,2
106995,2.0778904,1
106996,2.0594146,3
106997,2.0708036,2
106998,2.0296662,2
106999,2.0277562,2
107000,2.0314434,2
107001,2.0692978,2
107002,2.0271616,2
107003,2.0149367,2
107004,2.021159,2
107005,2.0212598,2
107006,2.072168,2
107007,2.0588098,2
107008,2.001377,3
107009,2.008087,2
107010,2.0292945,2
107011,2.007106,2
107012,2.0057392,1
107013,2.0268862,3
107014,2.0112245,3
107015,2.026763,1
107016,2.0021212,3
107017,2.0089645,3
107018,2.0123622,3
107019,2.018521,1
107020,2.0416086,1
107021,2.0113437,1
107022,2.019672,2
107023,2.041762,1
107024,2.031943,1
107025,2.0600724,3
107026,2.0514987,3
107027,2.0188565,3
107028,2.0343618,2
107029,2.0593562,2
107030,2.0672674,2
107031,2.0878057,2
107032,2.0598147,1
107033,2.0524688,3
107034,2.052611,1
107035,2.0678227,1
107036,2.0616968,3
107037,2.0655763,2
107038,2.0631804,2
107039,2.043151,2
107040,2.046164,2
107041,2.0410628,2
107042,2.0416076,2
107043,2.0428472,2
107044,2.0427706,2
107045,2.0145884,2
107046,2.0216956,2
107047,2.0328503,2
107048,2.0231414,1
107049,2.057661,1
107050,2.0737622,2
107051,2.0365078,2
107052,2.0209727,2
107053,2.0773213,2
107054,2.0702171,2
107055,2.0716949,2
107056,2.081532,2
107057,2.034694,2
107058,2.0091064,1
107059,2.003487,1
107060,2.0005329,2
107061,2.024283,1
107062,2.0405707,3
107063,2.0364373,2
107064,2.0024083,1
107065,2.0109713,3
107066,2.008504,2
107067,2.034507,2
107068,2.0390904,1
107069,2.0424867,2
107070,2.0795548,2
107071,2.0730004,2
107072,2.074658,2
107073,2.0764697,1
107074,2.0718606,2
107075,2.1155903,2
107076,2.1122737,2
107077,2.0863514,2
107078,2.092056,2
107079,2.0880299,2
107080,2.1018214,1
107081,2.1001148,1
107082,2.0895054,2
107083,2.0953393,1
107084,2.0746336,1
107085,2.0978346,3
107086,2.084119,3
107087,2.088114,3
107088,2.1041946,2
107089,2.0934641,2
107090,2.1197748,2
107091,2.1030233,1
107092,2.1016893,1
107093,2.0969353,2
107094,2.1010482,1
107095,2.1011705,2
107096,2.0704527,2
107097,2.0649638,2
107098,2.0704308,1
107099,2.078587,2
107100,2.1139276,2
107101,2.0931137,3
107102,2.088124,2
107103,2.0921278,2
107104,2.0867465,2
107105,2.1247983,2
107106,2.1292143,2
107107,2.0914965,2
107108,2.1186013,2
107109,2.120932,3
107110,2.1183157,1
107111,2.1328056,2
107112,2.1123586,3
107113,2.1094964,3
107114,2.1159036,2
107115,2.0956573,2
107116,2.1021528,3
107117,2.1043608,3
107118,2.107487,3
107119,2.0995653,2
107120,2.0671067,1
107121,2.0735939,1
107122,2.0833268,3
107123,2.1025786,1
107124,2.1062086,2
107125,2.0904033,2
107126,2.093193,2
107127,2.0961058,3
107128,2.1026344,3
107129,2.0871782,2
107130,2.07227,2
107131,2.079095,2
107132,2.0789356,2
107133,2.0805905,2
107134,2.0650473,2
107135,2.0440607,3
107136,2.0415304,3
107137,2.0118659,3
107138,2.0335212,3
107139,2.067526,1
107140,2.0379586,3
107141,2.027693,3
107142,2.0072532,3
107143,2.0376394,1
107144,2.0566971,3
107145,2.0207083,2
107146,2.045202,2
107147,2.0444443,3
107148,2.0444994,1
107149,2.0321734,3
107150,2.0015962,1
107151,2.055681,2
107152,2.0794022,2
107153,2.0338278,3
107154,2.0168536,3
107155,2.0118527,1
107156,2.0297291,2
107157,2.0611515,2
107158,2.0727396,3
107159,2.018429,1
107160,2.06848,1
107161,2.0223727,1
107162,1.9686106,2
107163,2.0507298,2
107164,2.0581586,2
107165,1.974217,2
107166,2.010402,3
107167,2.064918,2
107168,2.0187137,3
107169,2.0683224,3
107170,2.069302,3
107171,1.9877919,3
107172,2.024135,1
107173,2.0342412,1
107174,2.0276144,2
107175,2.0217488,2
107176,2.1038578,1
107177,2.0501854,1
107178,2.0158925,2
107179,2.0595536,2
107180,2.0557566,2
107181,2.101169,2
107182,2.1022277,1
107183,2.0726488,1
107184,2.0420792,1
107185,2.0519452,1
107186,2.061523,2
107187,2.0491972,1
107188,2.0589166,3
107189,2.0528226,2
107190,2.067289,2
107191,2.078546,2
107192,2.0660307,1
107193,2.0481498,1
107194,2.0242853,2
107195,2.0196424,3
107196,2.0569983,2
107197,2.0381896,3
107198,2.0074868,2
107199,2.0368469,3
107200,1.9959819,1
107201,2.0089805,3
107202,2.0290964,1
107203,2.0063217,2
107204,2.015308,3
107205,2.0113175,1
107206,2.0141976,2
107207,2.010845,2
107208,2.0037165,2
107209,2.013748,2
107210,2.0051892,2
107211,2.012822,1
107212,2.0308774,1
107213,2.0487247,2
107214,2.0389166,2
107215,2.0211308,2
107216,2.0253713,2
107217,2.0565717,1
107218,2.0784242,1
107219,2.0635657,1
107220,2.0650394,2
107221,2.027853,2
107222,2.0402415,2
107223,2.0778346,2
107224,2.055494,1
107225,2.0493698,1
107226,2.0541623,2
107227,2.032999,2
107228,2.0487087,2
107229,2.0630538,3
107230,2.0414002,2
107231,2.0570335,3
107232,2.0583048,2
107233,2.037126,2
107234,2.0297997,2
107235,2.0064435,2
107236,1.991575,2
107237,2.0184805,2
107238,2.0182292,2
107239,2.0416303,2
107240,2.0790625,2
107241,2.044943,2
107242,2.0370216,2
107243,2.0650268,2
107244,2.0647848,2
107245,2.1028936,3
107246,2.114998,3
107247,2.0880136,2
107248,2.0853732,2
107249,2.087294,2
107250,2.0815916,3
107251,2.060015,3
107252,2.042586,3
107253,2.0767968,2
107254,2.0730097,2
107255,2.046601,2
107256,2.0789185,2
107257,2.0428407,3
107258,2.0606112,3
107259,2.0959506,2
107260,2.0712833,2
107261,2.0850348,2
107262,2.0813131,2
107263,2.0784633,2
107264,2.0871036,2
107265,2.0805562,2
107266,2.0800834,3
107267,2.0734007,2
107268,2.074195,3
107269,2.0851269,2
107270,2.0840085,2
107271,2.065271,1
107272,2.042327,2
107273,2.0102499,3
107274,2.056068,3
107275,2.0720701,1
107276,1.99446,2
107277,1.9927024,1
107278,1.9981502,1
107279,2.0749726,1
107280,2.0918682,2
107281,2.054415,2
107282,2.0541768,2
107283,2.05271,2
107284,2.1153042,2
107285,2.1046526,2
107286,2.0687854,3
107287,2.0604448,3
107288,2.0747316,2
107289,2.0657344,3
107290,2.062136,1
107291,2.0695493,2
107292,2.0738242,1
107293,2.0680254,3
107294,2.0731847,2
107295,2.0677762,2
107296,2.064943,2
107297,2.0685914,3
107298,2.0731676,3
107299,2.0721176,2
107300,2.0822604,1
107301,2.0754285,1
107302,2.0754938,3
107303,2.0806947,3
107304,2.0833354,3
107305,2.073495,3
107306,2.0659556,3
107307,2.04931,1
107308,2.0943298,1
107309,2.0936403,1
107310,2.065088,2
107311,2.0883706,3
107312,2.0652583,3
107313,2.0888002,2
107314,2.1086907,3
107315,2.0887694,3
107316,2.0894275,2
107317,2.090176,1
107318,2.0912578,1
107319,2.089186,2
107320,2.086898,2
107321,2.0893292,2
107322,2.0829775,2
107323,2.082729,2
107324,2.0853026,3
107325,2.087423,3
107326,2.0870512,1
107327,2.089947,1
107328,2.093344,1
107329,2.092856,1
107330,2.0916085,2
107331,2.0925388,1
107332,2.0881808,2
107333,2.0771704,2
107334,2.084233,2
107335,2.0791276,3
107336,2.0799081,3
107337,2.0837271,1
107338,2.0759437,1
107339,2.0750384,3
107340,2.0816314,3
107341,2.0842414,2
107342,2.0827355,2
107343,2.090961,2
107344,2.0921092,1
107345,2.087333,3
107346,2.0877333,1
107347,2.0834942,3
107348,2.083538,3
107349,2.089062,3
107350,2.0901005,1
107351,2.0806658,1
107352,2.0856335,2
107353,2.0866532,2
107354,2.0847769,2
107355,2.0911553,3
107356,2.0848343,3
107357,2.0829246,3
107358,2.0896456,3
107359,2.0827909,2
107360,2.0847814,3
107361,2.076134,3
107362,2.0673213,3
107363,2.0709476,2
107364,2.0810888,1
107365,2.0791214,1
107366,2.0762632,1
107367,2.0679889,2
107368,2.069079,2
107369,2.0816507,2
107370,2.0831468,2
107371,2.083672,3
107372,2.0634444,3
107373,2.0611882,2
107374,2.068435,1
107375,2.0575824,3
107376,2.0640273,2
107377,2.0588462,3
107378,2.0382257,3
107379,2.0541437,2
107380,2.06846,2
107381,2.0556176,2
107382,2.0608482,2
107383,2.0714765,2
107384,2.0577207,2
107385,2.047853,2
107386,2.0653203,1
107387,2.069801,2
107388,2.0641935,3
107389,2.0615163,2
107390,2.069047,2
107391,2.0643678,2
107392,2.0690997,2
107393,2.0730796,2
107394,2.052496,2
107395,2.038545,2
107396,2.026908,1
107397,2.0626762,2
107398,2.0647156,2
107399,2.0507655,1
107400,2.059644,1
107401,2.0357797,2
107402,2.0466056,3
107403,2.080663,3
107404,2.0827382,2
107405,2.0709429,3
107406,2.0688562,1
107407,2.0683873,1
107408,2.0614688,3
107409,2.0739558,2
107410,2.0680022,2
107411,2.0507636,3
107412,2.0641894,3
107413,2.0727797,1
107414,2.0607347,2
107415,2.060462,1
107416,2.056414,1
107417,2.0631862,3
107418,2.0759263,2
107419,2.0459166,2
107420,2.054333,1
107421,2.0475059,2
107422,2.0595253,2
107423,2.064552,2
107424,2.0501916,2
107425,2.0687172,2
107426,2.0560048,1
107427,2.0558262,2
107428,2.0454054,3
107429,2.041649,1
107430,2.0403023,1
107431,2.060439,3
107432,2.0404403,3
107433,2.0093887,2
107434,2.0595763,1
107435,2.0431476,2
107436,2.048941,1
107437,2.0707042,1
107438,2.055378,2
107439,2.0546005,2
107440,2.0503464,2
107441,2.0580916,2
107442,2.0761259,2
107443,2.0405688,1
107444,2.0553033,1
107445,2.0514214,2
107446,2.0529444,2
107447,2.077388,1
107448,2.058101,2
107449,2.0661154,2
107450,2.0697556,2
107451,2.0854821,2
107452,1.1804392,1
107453,1.1567649,3
107454,1.1457473,3
107455,1.1329343,2
107456,1.1302782,2
107457,1.1263431,2
107458,1.1470573,2
107459,1.1360589,1
107460,1.1621724,3
107461,1.1589127,3
107462,1.1589397,1
107463,1.1425997,1
107464,1.1370952,2
107465,1.1440053,2
107466,1.1490476,2
107467,1.1359383,1
107468,1.1395699,1
107469,1.1361501,2
107470,1.15714,2
107471,1.1647185,1
107472,1.1569986,1
107473,1.1591963,2
107474,1.1867104,2
107475,1.1810697,2
107476,1.2201084,3
107477,1.2309341,3
107478,1.197033,2
107479,1.2021921,2
107480,1.1775855,2
107481,1.1859587,3
107482,1.1521062,3
107483,1.1583637,3
107484,1.1471287,3
107485,1.1585181,3
107486,1.15624,2
107487,1.1528817,2
107488,1.1696873,2
107489,1.1796147,3
107490,1.1985173,2
107491,1.1961578,2
107492,1.1972605,3
107493,1.1858488,3
107494,1.1771572,2
107495,1.1831709,2
107496,1.1874634,3
107497,1.1929886,1
107498,1.197521,3
107499,1.2087024,2
107500,1.2107955,3
107501,1.2047962,3
107502,1.1954504,2
107503,1.1790589,3
107504,1.1638412,3
107505,1.1538755,3
107506,1.1713208,1
107507,1.1476752,3
107508,1.1382794,1
107509,1.1470675,3
107510,1.1503786,2
107511,1.1411746,3
107512,1.1316729,3
107513,1.1175567,2
107514,1.110234,2
107515,1.0966837,2
107516,1.0999149,1
107517,1.1171464,3
107518,1.1341916,2
107519,1.1540403,3
107520,1.1583045,1
107521,1.1662663,1
107522,1.1857378,2
107523,1.1797451,2
107524,1.1916722,2
107525,1.178434,2
107526,1.193917,2
107527,1.194749,1
107528,1.1939964,2
107529,1.1865462,2
107530,1.175037,2
107531,1.1727093,2
107532,1.1768354,2
107533,1.1823854,1
107534,1.1919018,1
107535,1.2035879,2
107536,1.1945678,2
107537,1.2101582,2
107538,1.2063036,1
107539,1.2152616,3
107540,1.2110311,3
107541,1.2141311,3
107542,1.2172999,3
107543,1.2226743,3
107544,1.2178595,1
107545,1.2152052,3
107546,1.207251,3
107547,1.2114489,2
107548,1.2224323,2
107549,1.2153542,1
107550,1.2100654,1
107551,1.2059078,2
107552,1.2108582,3
107553,1.2240062,3
107554,1.2167878,3
107555,1.2090789,3
107556,1.2025303,2
107557,1.1992278,2
107558,1.1989065,2
107559,1.1858304,2
107560,1.1779108,2
107561,1.1814114,2
107562,1.1674148,2
107563,1.1695157,2
107564,1.1669246,2
107565,1.1650094,2
107566,1.1816528,3
107567,1.1753435,3
107568,1.192377,3
107569,1.1906357,3
107570,1.1999495,3
107571,1.2177315,2
107572,1.2228281,2
107573,1.232116,2
107574,1.2317024,2
107575,1.2338151,1
107576,1.2404003,1
107577,1.236301,1
107578,1.237377,3
107579,1.2275364,3
107580,1.2317331,2
107581,1.231153,2
107582,1.2319143,1
107583,1.2349261,1
107584,1.239041,1
107585,1.2425508,2
107586,1.2312889,2
107587,1.2194293,2
107588,1.204157,2
107589,1.1970714,2
107590,1.1972724,2
107591,1.1900824,2
107592,1.1885151,2
107593,1.1929098,2
107594,1.2025874,2
107595,1.1863048,2
107596,1.1867048,3
107597,1.1734266,3
107598,1.179969,2
107599,1.1748264,2
107600,1.1773341,2
107601,1.1718763,1
107602,1.1670204,3
107603,1.1713916,3
107604,1.1784693,3
107605,1.1915727,3
107606,1.1906925,3
107607,1.2080519,3
107608,1.2102323,3
107609,1.2198541,3
107610,1.2166582,1
107611,1.2275764,3
107612,1.2299637,1
107613,1.2289572,3
107614,1.2383409,1
107615,1.2363209,3
107616,1.24382,3
107617,1.2229627,1
107618,1.2306103,3
107619,1.2258745,2
107620,1.2330307,1
107621,1.2228311,3
107622,1.2175732,3
107623,1.2122846,1
107624,1.2215872,3
107625,1.2264409,1
107626,1.2087516,2
107627,1.214597,1
107628,1.1987785,1
107629,1.2058858,3
107630,1.2069068,1
107631,1.2212046,1
107632,1.208348,2
107633,1.2203095,2
107634,1.2149291,2
107635,1.2200539,2
107636,1.2073419,1
107637,1.2080691,2
107638,1.2082278,3
107639,1.2043144,3
107640,1.2047259,2
107641,1.194783,2
107642,1.1949997,2
107643,1.204068,3
107644,1.2025033,2
107645,1.198481,1
107646,1.1862864,1
107647,1.1939272,3
107648,1.2015389,2
107649,1.2066097,3
107650,1.2012261,3
107651,1.2115955,3
107652,1.2119477,2
107653,1.2352128,2
107654,1.2395474,2
107655,1.2499326,2
107656,1.2581044,1
107657,1.2583036,1
107658,1.2559689,1
107659,1.2406319,3
107660,1.2328241,2
107661,1.2197642,1
107662,1.205837,1
107663,1.1991124,2
107664,1.1934882,2
107665,1.1999078,2
107666,1.1910753,2
107667,1.1942638,1
107668,1.1857204,1
107669,1.182511,1
107670,1.1749375,1
107671,1.1626216,3
107672,1.1528172,3
107673,1.145932,1
107674,1.1485093,1
107675,1.142962,1
107676,1.1519191,1
107677,1.1630795,1
107678,1.1646973,1
107679,1.1818663,3
107680,1.184403,3
107681,1.1830871,1
107682,1.172144,3
107683,1.1589425,1
107684,1.1658332,3
107685,1.1648637,3
107686,1.1675453,1
107687,1.1717459,3
107688,1.1752565,1
107689,1.1759155,1
107690,1.176687,3
107691,1.1706678,1
107692,1.1772319,3
107693,1.172024,3
107694,1.1755142,2
107695,1.1678512,1
107696,1.1847165,3
107697,1.2041825,3
107698,1.2071981,1
107699,1.2201433,3
107700,1.2259395,1
107701,1.2370092,3
107702,1.2375512,1
107703,1.2397075,3
107704,1.242569,2
107705,1.2419485,1
107706,1.2429202,3
107707,1.2431594,1
107708,1.2432185,3
107709,1.2360187,2
107710,1.2289693,3
107711,1.2176358,3
107712,1.2099079,2
107713,1.2053932,2
107714,1.198898,1
107715,1.1949346,1
107716,1.1915256,3
107717,1.1923846,1
107718,1.1942712,1
107719,1.195265,2
107720,1.1955451,2
107721,1.1994991,1
107722,1.2010989,1
107723,1.207972,2
107724,1.2016788,3
107725,1.2011299,3
107726,1.2050275,1
107727,1.204837,1
107728,1.2186195,1
107729,1.2136768,1
107730,1.2306339,1
107731,1.234309,3
107732,1.2468724,3
107733,1.2507237,1
107734,1.249638,1
107735,1.2499084,3
107736,1.2498851,3
107737,1.2502831,3
107738,1.2561452,1
107739,1.2549323,3
107740,1.2580209,3
107741,1.2600565,1
107742,1.2638159,3
107743,1.2630569,3
107744,1.2630978,1
107745,1.2676356,1
107746,1.2667246,1
107747,1.2655799,1
107748,1.264326,1
107749,1.2642484,1
107750,1.2613964,2
107751,1.2538627,1
107752,1.2532271,3
107753,1.2563641,1
107754,1.2622976,3
107755,1.254292,3
107756,1.2594486,3
107757,1.2534869,3
107758,1.2509907,1
107759,1.22867,1
107760,1.221287,1
107761,1.2246485,1
107762,1.2431837,2
107763,1.2418169,2
107764,1.241881,2
107765,1.253327,2
107766,1.2571793,1
107767,1.2610687,1
107768,1.2491099,2
107769,1.2446206,2
107770,1.2345182,3
107771,1.2234312,3
107772,1.214544,2
107773,1.207956,1
107774,1.2104298,1
107775,1.2144663,3
107776,1.2281867,3
107777,1.2386041,2
107778,1.2516657,1
107779,1.2501954,1
107780,1.248162,1
107781,1.2329884,2
107782,1.2206868,3
107783,1.2020271,3
107784,1.2050147,3
107785,1.198061,3
107786,1.1998687,2
107787,1.2014601,2
107788,1.207934,2
107789,1.2187405,2
107790,1.2196858,1
107791,1.2095397,1
107792,1.1876416,1
107793,1.1671773,2
107794,1.146437,2
107795,1.1573194,3
107796,1.148861,3
107797,1.1494355,2
107798,1.1450319,2
107799,1.1538987,2
107800,1.1650165,2
107801,1.1707726,2
107802,1.1750517,2
107803,1.1731665,1
107804,1.1818786,1
107805,1.1723553,2
107806,1.1817445,3
107807,1.2094688,1
107808,1.2305745,3
107809,1.2462468,3
107810,1.2373796,2
107811,1.2529335,2
107812,1.2555674,1
107813,1.2717631,3
107814,1.2729238,3
107815,1.2616346,3
107816,1.2718335,3
107817,1.2589046,2
107818,1.2640985,3
107819,1.2460605,3
107820,1.2401223,3
107821,1.2451826,2
107822,1.2495607,2
107823,1.2358952,2
107824,1.2460371,3
107825,1.2454963,2
107826,1.2564272,2
107827,1.2549248,2
107828,1.2540058,2
107829,1.2532437,2
107830,1.2518362,2
107831,1.248584,1
107832,1.2490453,1
107833,1.2472688,1
107834,1.2490859,3
107835,1.242676,3
107836,1.2457035,3
107837,1.2464246,3
107838,1.2428031,2
107839,1.2329847,2
107840,1.2228028,2
107841,1.2184135,3
107842,1.2132249,3
107843,1.2143016,1
107844,1.1978457,2
107845,1.1818024,2
107846,1.1750958,2
107847,1.1924827,2
107848,1.2051722,2
107849,1.209063,1
107850,1.2090205,2
107851,1.1936241,1
107852,1.1795691,1
107853,1.1748585,1
107854,1.1989095,2
107855,1.2050706,2
107856,1.1837916,2
107857,1.1840372,2
107858,1.1717479,2
107859,1.1755074,2
107860,1.172401,2
107861,1.1634743,1
107862,1.1737622,1
107863,1.1700379,1
107864,1.1697829,1
107865,1.1725081,1
107866,1.1748569,2
107867,1.1675296,2
107868,1.1914929,3
107869,1.2056102,3
107870,1.2168475,3
107871,1.2120266,3
107872,1.1953324,3
107873,1.19532,2
107874,1.1961609,2
107875,1.1985054,2
107876,1.1910774,3
107877,1.1506082,2
107878,1.1293998,2
107879,1.099405,1
107880,1.1196061,1
107881,1.1000683,3
107882,1.1183772,2
107883,1.0872315,2
107884,1.0935198,2
107885,1.120974,2
107886,1.1178441,2
107887,1.1410509,3
107888,1.0865481,3
107889,1.1249971,2
107890,1.0826153,3
107891,1.0406866,3
107892,1.05944,2
107893,1.0405496,2
107894,1.0646096,2
107895,1.057408,2
107896,1.025025,1
107897,1.0513735,1
107898,1.0850806,2
107899,1.1296004,2
107900,1.1069858,1
107901,1.1303908,1
107902,1.1402133,3
