,predicted,real
103430,0,0
103431,0,0
103432,0,0
103433,0,0
103434,0,0
103435,0,0
103436,0,0
103437,0,0
103438,0,0
103439,0,0
103440,0,1
103441,0,0
103442,0,0
103443,0,0
103444,0,0
103445,0,0
103446,0,0
103447,0,0
103448,0,0
103449,0,0
103450,0,0
103451,0,0
103452,0,2
103453,0,0
103454,0,0
103455,0,0
103456,0,1
103457,0,1
103458,0,1
103459,0,1
103460,0,1
103461,0,1
103462,0,1
103463,0,1
103464,0,1
103465,0,1
103466,0,1
103467,0,1
103468,0,1
103469,0,1
103470,0,1
103471,0,1
103472,0,1
103473,0,0
103474,0,1
103475,0,1
103476,0,1
103477,0,1
103478,0,1
103479,0,1
103480,0,0
103481,0,1
103482,0,1
103483,0,1
103484,0,1
103485,0,1
103486,0,1
103487,0,1
103488,0,0
103489,0,1
103490,0,1
103491,0,1
103492,0,1
103493,0,1
103494,0,1
103495,0,1
103496,0,1
103497,0,1
103498,0,1
103499,0,1
103500,0,1
103501,0,1
103502,0,1
103503,0,0
103504,0,1
103505,0,1
103506,0,1
103507,0,1
103508,0,0
103509,0,1
103510,0,1
103511,0,1
103512,0,1
103513,0,1
103514,0,1
103515,0,1
103516,0,1
103517,0,1
103518,0,1
103519,0,1
103520,0,1
103521,0,1
103522,0,1
103523,0,0
103524,0,0
103525,0,1
103526,0,1
103527,0,1
103528,0,1
103529,0,1
103530,0,0
103531,0,1
103532,0,1
103533,0,0
103534,0,0
103535,0,0
103536,0,0
103537,0,0
103538,0,0
103539,0,0
103540,0,0
103541,0,0
103542,0,0
103543,0,0
103544,0,0
103545,0,0
103546,0,0
103547,0,0
103548,0,0
103549,0,1
103550,0,1
103551,0,1
103552,0,0
103553,0,1
103554,0,1
103555,0,1
103556,0,1
103557,0,1
103558,0,1
103559,0,1
103560,0,2
103561,0,2
103562,0,2
103563,0,2
103564,0,2
103565,0,2
103566,0,2
103567,0,2
103568,0,2
103569,0,2
103570,0,0
103571,0,0
103572,0,0
103573,0,0
103574,0,0
103575,0,0
103576,0,0
103577,0,0
103578,0,0
103579,0,1
103580,0,1
103581,0,1
103582,0,1
103583,0,1
103584,0,1
103585,0,1
103586,0,1
103587,0,1
103588,0,1
103589,0,1
103590,0,1
103591,0,1
103592,0,1
103593,0,1
103594,0,1
103595,0,2
103596,0,2
103597,0,2
103598,0,2
103599,0,2
103600,0,2
103601,0,2
103602,0,2
103603,0,2
103604,0,1
103605,0,0
103606,0,0
103607,0,1
103608,0,1
103609,0,1
103610,0,1
103611,0,1
103612,0,1
103613,0,1
103614,0,1
103615,0,1
103616,0,1
103617,0,0
103618,0,0
103619,0,0
103620,0,0
103621,0,0
103622,0,0
103623,0,0
103624,0,0
103625,0,0
103626,0,1
103627,0,1
103628,0,2
103629,0,2
103630,0,2
103631,0,2
103632,0,2
103633,0,2
103634,0,2
103635,0,2
103636,0,2
103637,0,2
103638,0,2
103639,0,2
103640,0,2
103641,0,2
103642,0,2
103643,0,2
103644,0,2
103645,0,2
103646,0,2
103647,0,2
103648,0,1
103649,0,1
103650,0,1
103651,0,1
103652,0,1
103653,0,1
103654,0,2
103655,0,2
103656,0,2
103657,0,2
103658,0,2
103659,0,2
103660,0,2
103661,0,2
103662,0,2
103663,0,1
103664,0,1
103665,0,1
103666,0,1
103667,0,1
103668,0,1
103669,0,1
103670,0,1
103671,0,1
103672,0,1
103673,0,1
103674,0,1
103675,0,1
103676,0,1
103677,0,1
103678,0,1
103679,0,1
103680,0,0
103681,0,0
103682,0,0
103683,0,0
103684,0,0
103685,0,0
103686,0,0
103687,0,0
103688,0,0
103689,0,0
103690,0,0
103691,0,0
103692,0,0
103693,0,0
103694,0,0
103695,0,1
103696,0,2
103697,0,2
103698,0,2
103699,0,2
103700,0,2
103701,0,2
103702,0,2
103703,0,2
103704,0,1
103705,0,1
103706,0,1
103707,0,0
103708,0,0
103709,0,0
103710,0,0
103711,0,2
103712,0,0
103713,0,0
103714,0,0
103715,0,0
103716,0,1
103717,0,2
103718,0,2
103719,0,2
103720,0,2
103721,0,2
103722,0,2
103723,0,2
103724,0,2
103725,0,0
103726,0,0
103727,0,0
103728,0,0
103729,0,0
103730,0,0
103731,0,0
103732,0,2
103733,0,2
103734,0,1
103735,0,1
103736,0,1
103737,0,1
103738,0,1
103739,0,1
103740,0,1
103741,0,2
103742,0,2
103743,0,2
103744,0,2
103745,0,2
103746,0,2
103747,0,2
103748,0,2
103749,0,2
103750,0,2
103751,0,2
103752,0,2
103753,0,2
103754,0,2
103755,0,2
103756,0,2
103757,0,2
103758,0,2
103759,0,2
103760,0,2
103761,0,2
103762,0,2
103763,0,2
103764,0,2
103765,0,2
103766,0,2
103767,0,2
103768,0,2
103769,0,2
103770,0,2
103771,0,2
103772,0,2
103773,0,0
103774,0,2
103775,0,0
103776,0,0
103777,0,0
103778,0,0
103779,0,0
103780,0,0
103781,0,0
103782,0,0
103783,0,0
103784,0,0
103785,0,0
103786,0,0
103787,0,0
103788,0,0
103789,0,1
103790,0,1
103791,0,1
103792,0,1
103793,0,1
103794,0,1
103795,0,1
103796,0,1
103797,0,1
103798,0,1
103799,0,1
103800,0,1
103801,0,1
103802,0,0
103803,0,0
103804,0,0
103805,0,0
103806,0,0
103807,0,0
103808,0,0
103809,0,0
103810,0,0
103811,0,0
103812,0,0
103813,0,0
103814,0,0
103815,0,1
103816,0,1
103817,0,0
103818,0,1
103819,0,1
103820,0,1
103821,0,1
103822,0,1
103823,0,1
103824,0,1
103825,0,1
103826,0,1
103827,0,1
103828,0,1
103829,0,1
103830,0,1
103831,0,1
103832,0,1
103833,0,1
103834,0,2
103835,0,2
103836,0,2
103837,0,2
103838,0,2
103839,0,2
103840,0,2
103841,0,2
103842,0,2
103843,0,2
103844,0,2
103845,0,2
103846,0,2
103847,0,2
103848,0,2
103849,0,1
103850,0,2
103851,0,2
103852,0,2
103853,0,2
103854,0,2
103855,0,2
103856,0,2
103857,0,2
103858,0,2
103859,0,2
103860,0,2
103861,0,1
103862,0,1
103863,0,1
103864,0,1
103865,0,1
103866,0,1
103867,0,1
103868,0,1
103869,0,1
103870,0,1
103871,0,1
103872,0,1
103873,0,1
103874,0,1
103875,0,1
103876,0,1
103877,0,1
103878,0,1
103879,0,1
103880,0,1
103881,0,1
103882,0,1
103883,0,1
103884,0,1
103885,0,1
103886,0,1
103887,0,1
103888,0,1
103889,0,1
103890,0,1
103891,0,1
103892,0,1
103893,0,1
103894,0,1
103895,0,1
103896,0,1
103897,0,1
103898,0,1
103899,0,1
103900,0,1
103901,0,1
103902,0,1
103903,0,1
103904,0,1
103905,0,1
103906,0,1
103907,0,1
103908,0,1
103909,0,1
103910,0,1
103911,0,1
103912,0,1
103913,0,1
103914,0,1
103915,0,1
103916,0,1
103917,0,0
103918,0,0
103919,0,0
103920,0,0
103921,0,0
103922,0,0
103923,0,0
103924,0,0
103925,0,0
103926,0,0
103927,0,0
103928,0,0
103929,0,1
103930,0,1
103931,0,1
103932,0,2
103933,0,2
103934,0,2
103935,0,2
103936,0,2
103937,0,2
103938,0,2
103939,0,2
103940,0,2
103941,0,0
103942,0,0
103943,0,0
103944,0,0
103945,0,2
103946,0,2
103947,0,2
103948,0,2
103949,0,2
103950,0,2
103951,0,2
103952,0,2
103953,0,2
103954,0,0
103955,0,0
103956,0,0
103957,0,0
103958,0,1
103959,0,1
103960,0,1
103961,0,1
103962,0,1
103963,0,1
103964,0,2
103965,0,2
103966,0,2
103967,0,2
103968,0,2
103969,0,2
103970,0,2
103971,0,2
103972,0,2
103973,0,2
103974,0,2
103975,0,2
103976,0,1
103977,0,1
103978,0,1
103979,0,1
103980,0,1
103981,0,1
103982,0,1
103983,0,2
103984,0,2
103985,0,2
103986,0,2
103987,0,2
103988,0,2
103989,0,2
103990,0,2
103991,0,2
103992,0,2
103993,0,2
103994,0,2
103995,0,2
103996,0,2
103997,0,2
103998,0,2
103999,0,2
104000,0,2
104001,0,0
104002,0,0
104003,0,0
104004,0,0
104005,0,0
104006,0,0
104007,0,2
104008,0,2
104009,0,2
104010,0,2
104011,0,1
104012,0,1
104013,0,1
104014,0,0
104015,0,0
104016,0,0
104017,0,0
104018,0,0
104019,0,0
104020,0,0
104021,0,0
104022,0,0
104023,0,0
104024,0,0
104025,0,0
104026,0,0
104027,0,0
104028,0,0
104029,0,0
104030,0,0
104031,0,0
104032,0,0
104033,0,0
104034,0,0
104035,0,0
104036,0,0
104037,0,0
104038,0,0
104039,0,0
104040,0,0
104041,0,0
104042,0,0
104043,0,1
104044,0,1
104045,0,1
104046,0,2
104047,0,2
104048,0,2
104049,0,2
104050,0,2
104051,0,2
104052,0,2
104053,0,2
104054,0,1
104055,0,1
104056,0,1
104057,0,0
104058,0,0
104059,0,0
104060,0,0
104061,0,0
104062,0,0
104063,0,0
104064,0,0
104065,0,0
104066,0,0
104067,0,0
104068,0,1
104069,0,2
104070,0,2
104071,0,2
104072,0,2
104073,0,2
104074,0,2
104075,0,2
104076,0,0
104077,0,0
104078,0,0
104079,0,0
104080,0,0
104081,0,0
104082,0,0
104083,0,0
104084,0,0
104085,0,0
104086,0,0
104087,0,2
104088,0,2
104089,0,2
104090,0,2
104091,0,2
104092,0,1
104093,0,1
104094,0,1
104095,0,0
104096,0,0
104097,0,0
104098,0,0
104099,0,0
104100,0,0
104101,0,0
104102,0,0
104103,0,0
104104,0,0
104105,0,0
104106,0,0
104107,0,0
104108,0,0
104109,0,0
104110,0,0
104111,0,0
104112,0,1
104113,0,1
104114,0,1
104115,0,1
104116,0,1
104117,0,1
104118,0,1
104119,0,1
104120,0,1
104121,0,2
104122,0,2
104123,0,2
104124,0,2
104125,0,2
104126,0,2
104127,0,2
104128,0,2
104129,0,2
104130,0,2
104131,0,2
104132,0,2
104133,0,2
104134,0,2
104135,0,2
104136,0,2
104137,0,2
104138,0,2
104139,0,0
104140,0,1
104141,0,0
104142,0,0
104143,0,0
104144,0,0
104145,0,0
104146,0,0
104147,0,0
104148,0,0
104149,0,1
104150,0,1
104151,0,1
104152,0,1
104153,0,1
104154,0,1
104155,0,1
104156,0,1
104157,0,2
104158,0,2
104159,0,2
104160,0,1
104161,0,1
104162,0,1
104163,0,2
104164,0,2
104165,0,2
104166,0,0
104167,0,0
104168,0,1
104169,0,2
104170,0,2
104171,0,2
104172,0,2
104173,0,2
104174,0,2
104175,0,2
104176,0,2
104177,0,0
104178,0,0
104179,0,0
104180,0,0
104181,0,0
104182,0,1
104183,0,2
104184,0,2
104185,0,2
104186,0,0
104187,0,0
104188,0,0
104189,0,0
104190,0,0
104191,0,0
104192,0,0
104193,0,0
104194,0,0
104195,0,0
104196,0,0
104197,0,0
104198,0,0
104199,0,0
104200,0,0
104201,0,0
104202,0,0
104203,0,0
104204,0,0
104205,0,0
104206,0,0
104207,0,0
104208,0,0
104209,0,0
104210,0,2
104211,0,2
104212,0,2
104213,0,2
104214,0,2
104215,0,2
104216,0,2
104217,0,0
104218,0,0
104219,0,0
104220,0,0
104221,0,0
104222,0,0
104223,0,0
104224,0,0
104225,0,0
104226,0,0
104227,0,2
104228,0,2
104229,0,0
104230,0,0
104231,0,0
104232,0,0
104233,0,0
104234,0,0
104235,0,2
104236,0,0
104237,0,0
104238,0,0
104239,0,0
104240,0,0
104241,0,1
104242,0,1
104243,0,1
104244,0,1
104245,0,1
104246,0,1
104247,0,1
104248,0,1
104249,0,1
104250,0,1
104251,0,1
104252,0,1
104253,0,1
104254,0,1
104255,0,1
104256,0,1
104257,0,1
104258,0,2
104259,0,2
104260,0,2
104261,0,2
104262,0,2
104263,0,2
104264,0,2
104265,0,2
104266,0,2
104267,0,2
104268,0,2
104269,0,2
104270,0,0
104271,0,0
104272,0,0
104273,0,2
104274,0,2
104275,0,2
104276,0,0
104277,0,0
104278,0,0
104279,0,0
104280,0,0
104281,0,0
104282,0,0
104283,0,2
104284,0,2
104285,0,2
104286,0,2
104287,0,2
104288,0,2
104289,0,0
104290,0,0
104291,0,0
104292,0,0
104293,0,1
104294,0,1
104295,0,0
104296,0,0
104297,0,0
104298,0,0
104299,0,0
104300,0,0
104301,0,0
104302,0,0
104303,0,0
104304,0,0
104305,0,1
104306,0,1
104307,0,0
104308,0,0
104309,0,0
104310,0,0
104311,0,0
104312,0,0
104313,0,0
104314,0,0
104315,0,0
104316,0,0
104317,0,1
104318,0,1
104319,0,1
104320,0,1
104321,0,1
104322,0,1
104323,0,1
104324,0,1
104325,0,1
104326,0,1
104327,0,1
104328,0,1
104329,0,1
104330,0,1
104331,0,1
104332,0,1
104333,0,1
104334,0,1
104335,0,1
104336,0,1
104337,0,1
104338,0,1
104339,0,1
104340,0,1
104341,0,1
104342,0,1
104343,0,1
104344,0,1
104345,0,1
104346,0,1
104347,0,1
104348,0,1
104349,0,1
104350,0,1
104351,0,1
104352,0,1
104353,0,1
104354,0,1
104355,0,1
104356,0,1
104357,0,1
104358,0,1
104359,0,1
104360,0,0
104361,0,0
104362,0,0
104363,0,0
104364,0,0
104365,0,0
104366,0,0
104367,0,0
104368,0,0
104369,0,0
104370,0,0
104371,0,1
104372,0,2
104373,0,2
104374,0,0
104375,0,0
104376,0,0
104377,0,0
104378,0,0
104379,0,0
104380,0,0
104381,0,0
104382,0,0
104383,0,0
104384,0,0
104385,0,0
104386,0,0
104387,0,0
104388,0,0
104389,0,0
104390,0,0
104391,0,0
104392,0,0
104393,0,0
104394,0,0
104395,0,1
104396,0,1
104397,0,1
104398,0,1
104399,0,1
104400,0,1
104401,0,1
104402,0,1
104403,0,1
104404,0,0
104405,0,0
104406,0,0
104407,0,0
104408,0,0
104409,0,0
104410,0,0
104411,0,0
104412,0,0
104413,0,0
104414,0,0
104415,0,0
104416,0,0
104417,0,0
104418,0,0
104419,0,0
104420,0,0
104421,0,0
104422,0,2
104423,0,2
104424,0,2
104425,0,2
104426,0,2
104427,0,2
104428,0,2
104429,0,2
104430,0,2
104431,0,2
104432,0,2
104433,0,2
104434,0,2
104435,0,2
104436,0,2
104437,0,2
104438,0,2
104439,0,2
104440,0,2
104441,0,2
104442,0,2
104443,0,2
104444,0,0
104445,0,0
104446,0,1
104447,0,2
104448,0,2
104449,0,2
104450,0,2
104451,0,2
104452,0,2
104453,0,2
104454,0,2
104455,0,2
104456,0,2
104457,0,1
104458,0,1
104459,0,0
104460,0,0
104461,0,0
104462,0,0
104463,0,0
104464,0,0
104465,0,0
104466,0,0
104467,0,0
104468,0,0
104469,0,0
104470,0,1
104471,0,0
104472,0,1
104473,0,2
104474,0,2
104475,0,2
104476,0,1
104477,0,2
104478,0,2
104479,0,2
104480,0,2
104481,0,2
104482,0,2
104483,0,2
104484,0,2
104485,0,2
104486,0,2
104487,0,2
104488,0,2
104489,0,1
104490,0,1
104491,0,1
104492,0,1
104493,0,1
104494,0,1
104495,0,1
104496,0,1
104497,0,1
104498,0,1
104499,0,1
104500,0,1
104501,0,1
104502,0,0
104503,0,0
104504,0,0
104505,0,0
104506,0,0
104507,0,0
104508,0,0
104509,0,0
104510,0,0
104511,0,0
104512,0,2
104513,0,2
104514,0,0
104515,0,0
104516,0,0
104517,0,0
104518,0,0
104519,0,1
104520,0,1
104521,0,1
104522,0,1
104523,0,1
104524,0,1
104525,0,1
104526,0,1
104527,0,1
104528,0,1
104529,0,1
104530,0,1
104531,0,1
104532,0,1
104533,0,1
104534,0,1
104535,0,1
104536,0,1
104537,0,1
104538,0,1
104539,0,1
104540,0,1
104541,0,1
104542,0,1
104543,0,1
104544,0,1
104545,0,1
104546,0,1
104547,0,1
104548,0,1
104549,0,1
104550,0,1
104551,0,1
104552,0,1
104553,0,1
104554,0,1
104555,0,1
104556,0,1
104557,0,1
104558,0,1
104559,0,1
104560,0,1
104561,0,1
104562,0,1
104563,0,1
104564,0,1
104565,0,1
104566,0,1
104567,0,1
104568,0,1
104569,0,1
104570,0,1
104571,0,1
104572,0,1
104573,0,1
104574,0,1
104575,0,1
104576,0,1
104577,0,1
104578,0,1
104579,0,1
104580,0,1
104581,0,1
104582,0,1
104583,0,1
104584,0,1
104585,0,1
104586,0,1
104587,0,1
104588,0,1
104589,0,1
104590,0,1
104591,0,1
104592,0,1
104593,0,1
104594,0,1
104595,0,1
104596,0,2
104597,0,2
104598,0,2
104599,0,2
104600,0,2
104601,0,2
104602,0,2
104603,0,1
104604,0,2
104605,0,1
104606,0,1
104607,0,2
104608,0,2
104609,0,2
104610,0,2
104611,0,2
104612,0,0
104613,0,0
104614,0,0
104615,0,0
104616,0,1
104617,0,0
104618,0,1
104619,0,1
104620,0,1
104621,0,1
104622,0,1
104623,0,1
104624,0,1
104625,0,1
104626,0,1
104627,0,1
104628,0,1
104629,0,1
104630,0,1
104631,0,1
104632,0,1
104633,0,0
104634,0,0
104635,0,1
104636,0,1
104637,0,1
104638,0,1
104639,0,1
104640,0,1
104641,0,1
104642,0,1
104643,0,1
104644,0,1
104645,0,0
104646,0,1
104647,0,1
104648,0,1
104649,0,1
104650,0,1
104651,0,1
104652,0,1
104653,0,0
104654,0,1
104655,0,1
104656,0,1
104657,0,1
104658,0,1
104659,0,1
104660,0,1
104661,0,1
104662,0,1
104663,0,1
104664,0,1
104665,0,1
104666,0,1
104667,0,1
104668,0,1
104669,0,1
104670,0,2
104671,0,0
104672,0,0
104673,0,0
104674,0,0
104675,0,0
104676,0,0
104677,0,2
104678,0,0
104679,0,2
104680,0,2
104681,0,0
104682,0,0
104683,0,0
104684,0,1
104685,0,1
104686,0,0
104687,0,0
104688,0,0
104689,0,0
104690,0,0
104691,0,1
104692,0,1
104693,0,2
104694,0,2
104695,0,2
104696,0,2
104697,0,2
104698,0,2
104699,0,2
104700,0,2
104701,0,2
104702,0,1
104703,0,1
104704,0,1
104705,0,1
104706,0,1
104707,0,1
104708,0,1
104709,0,1
104710,0,1
104711,0,1
104712,0,1
104713,0,1
104714,0,1
104715,0,1
104716,0,2
104717,0,2
104718,0,1
104719,0,1
104720,0,1
104721,0,2
104722,0,1
104723,0,1
104724,0,1
104725,0,1
104726,0,2
104727,0,2
104728,0,1
104729,0,1
104730,0,1
104731,0,1
104732,0,1
104733,0,1
104734,0,1
104735,0,1
104736,0,1
104737,0,1
104738,0,1
104739,0,1
104740,0,1
104741,0,1
104742,0,1
104743,0,1
104744,0,1
104745,0,1
104746,0,1
104747,0,1
104748,0,1
104749,0,1
104750,0,1
104751,0,1
104752,0,1
104753,0,2
104754,0,2
104755,0,2
104756,0,2
104757,0,2
104758,0,0
104759,0,0
104760,0,2
104761,0,2
104762,0,2
104763,0,1
104764,0,0
104765,0,0
104766,0,2
104767,0,0
104768,0,0
104769,0,0
104770,0,2
104771,0,2
104772,0,2
104773,0,2
104774,0,2
104775,0,2
104776,0,2
104777,0,2
104778,0,1
104779,0,1
104780,0,1
104781,0,1
104782,0,1
104783,0,1
104784,0,1
104785,0,1
104786,0,1
104787,0,1
104788,0,1
104789,0,1
104790,0,1
104791,0,1
104792,0,1
104793,0,1
104794,0,0
104795,0,0
104796,0,0
104797,0,0
104798,0,0
104799,0,0
104800,0,0
104801,0,0
104802,0,0
104803,0,0
104804,0,0
104805,0,1
104806,0,1
104807,0,1
104808,0,1
104809,0,1
104810,0,1
104811,0,1
104812,0,1
104813,0,1
104814,0,1
104815,0,1
104816,0,1
104817,0,1
104818,0,1
104819,0,1
104820,0,1
104821,0,1
104822,0,1
104823,0,1
104824,0,1
104825,0,1
104826,0,1
104827,0,1
104828,0,1
104829,0,1
104830,0,1
104831,0,1
104832,0,1
104833,0,1
104834,0,1
104835,0,1
104836,0,1
104837,0,1
104838,0,1
104839,0,1
104840,0,1
104841,0,1
104842,0,1
104843,0,1
104844,0,1
104845,0,1
104846,0,1
104847,0,1
104848,0,1
104849,0,1
104850,0,1
104851,0,1
104852,0,1
104853,0,1
104854,0,1
104855,0,1
104856,0,1
104857,0,1
104858,0,1
104859,0,1
104860,0,1
104861,0,1
104862,0,1
104863,0,1
104864,0,1
104865,0,1
104866,0,1
104867,0,1
104868,0,1
104869,0,1
104870,0,1
104871,0,1
104872,0,1
104873,0,1
104874,0,1
104875,0,1
104876,0,1
104877,0,1
104878,0,1
104879,0,1
104880,0,1
104881,0,1
104882,0,1
104883,0,1
104884,0,1
104885,0,1
104886,0,1
104887,0,1
104888,0,1
104889,0,1
104890,0,1
104891,0,1
104892,0,1
104893,0,1
104894,0,1
104895,0,1
104896,0,1
104897,0,1
104898,0,1
104899,0,1
104900,0,1
104901,0,1
104902,0,1
104903,0,1
104904,0,1
104905,0,1
104906,0,1
104907,0,1
104908,0,1
104909,0,1
104910,0,1
104911,0,1
104912,0,1
104913,0,1
104914,0,1
104915,0,1
104916,0,1
104917,0,1
104918,0,1
104919,0,1
104920,0,1
104921,0,1
104922,0,1
104923,0,1
104924,0,1
104925,0,1
104926,0,1
104927,0,1
104928,0,1
104929,0,1
104930,0,1
104931,0,1
104932,0,1
104933,0,1
104934,0,1
104935,0,1
104936,0,1
104937,0,1
104938,0,1
104939,0,1
104940,0,1
104941,0,1
104942,0,1
104943,0,1
104944,0,0
104945,0,0
104946,0,0
104947,0,0
104948,0,0
104949,0,0
104950,0,0
104951,0,0
104952,0,0
104953,0,1
104954,0,1
104955,0,1
104956,0,1
104957,0,1
104958,0,1
104959,0,1
104960,0,1
104961,0,1
104962,0,1
104963,0,1
104964,0,1
104965,0,1
104966,0,1
104967,0,1
104968,0,1
104969,0,1
104970,0,1
104971,0,1
104972,0,1
104973,0,1
104974,0,1
104975,0,1
104976,0,1
104977,0,1
104978,0,1
104979,0,1
104980,0,1
104981,0,1
104982,0,1
104983,0,1
104984,0,0
104985,0,0
104986,0,0
104987,0,0
104988,0,0
104989,0,0
104990,0,0
104991,0,0
104992,0,0
104993,0,0
104994,0,2
104995,0,1
104996,0,2
104997,0,2
104998,0,2
104999,0,2
105000,0,2
105001,0,2
105002,0,1
105003,0,1
105004,0,1
105005,0,1
105006,0,1
105007,0,1
105008,0,1
105009,0,1
105010,0,1
105011,0,1
105012,0,1
105013,0,1
105014,0,1
105015,0,1
105016,0,1
105017,0,1
105018,0,1
105019,0,1
105020,0,1
105021,0,1
105022,0,1
105023,0,1
105024,0,1
105025,0,1
105026,0,1
105027,0,1
105028,0,1
105029,0,1
105030,0,1
105031,0,1
105032,0,1
105033,0,1
105034,0,1
105035,0,2
105036,0,2
105037,0,2
105038,0,2
105039,0,2
105040,0,2
105041,0,2
105042,0,2
105043,0,2
105044,0,1
105045,0,1
105046,0,1
105047,0,1
105048,0,1
105049,0,1
105050,0,1
105051,0,1
105052,0,1
105053,0,1
105054,0,1
105055,0,1
105056,0,1
105057,0,1
105058,0,1
105059,0,1
105060,0,1
105061,0,1
105062,0,1
105063,0,1
105064,0,1
105065,0,1
105066,0,1
105067,0,1
105068,0,1
105069,0,1
105070,0,1
105071,0,1
105072,0,1
105073,0,1
105074,0,1
105075,0,1
105076,0,1
105077,0,1
105078,0,1
105079,0,1
105080,0,1
105081,0,1
105082,0,1
105083,0,1
105084,0,1
105085,0,1
105086,0,1
105087,0,1
105088,0,1
105089,0,1
105090,0,1
105091,0,1
105092,0,1
105093,0,1
105094,0,1
105095,0,1
105096,0,1
105097,0,1
105098,0,1
105099,0,1
105100,0,1
105101,0,1
105102,0,1
105103,0,1
105104,0,1
105105,0,1
105106,0,1
105107,0,1
105108,0,1
105109,0,1
105110,0,1
105111,0,1
105112,0,1
105113,0,1
105114,0,1
105115,0,1
105116,0,1
105117,0,1
105118,0,1
105119,0,1
105120,0,1
105121,0,1
105122,0,1
105123,0,1
105124,0,1
105125,0,1
105126,0,1
105127,0,1
105128,0,1
105129,0,1
105130,0,1
105131,0,1
105132,0,1
105133,0,1
105134,0,1
105135,0,1
105136,0,1
105137,0,1
105138,0,1
105139,0,1
105140,0,1
105141,0,1
105142,0,1
105143,0,1
105144,0,1
105145,0,1
105146,0,1
105147,0,1
105148,0,1
105149,0,1
105150,0,1
105151,0,1
105152,0,1
105153,0,1
105154,0,1
105155,0,1
105156,0,1
105157,0,1
105158,0,1
105159,0,1
105160,0,1
105161,0,1
105162,0,1
105163,0,1
105164,0,1
105165,0,1
105166,0,1
105167,0,1
105168,0,1
105169,0,1
105170,0,1
105171,0,1
105172,0,1
105173,0,1
105174,0,1
105175,0,1
105176,0,1
105177,0,1
105178,0,1
105179,0,1
105180,0,1
105181,0,1
105182,0,1
105183,0,1
105184,0,1
105185,0,1
105186,0,1
105187,0,1
105188,0,1
105189,0,1
105190,0,1
105191,0,1
105192,0,1
105193,0,1
105194,0,1
105195,0,1
105196,0,1
105197,0,1
105198,0,1
105199,0,1
105200,0,1
105201,0,1
105202,0,1
105203,0,1
105204,0,1
105205,0,1
105206,0,1
105207,0,1
105208,0,1
105209,0,1
105210,0,1
105211,0,1
105212,0,1
105213,0,1
105214,0,1
105215,0,1
105216,0,1
105217,0,1
105218,0,1
105219,0,1
105220,0,1
105221,0,1
105222,0,1
105223,0,1
105224,0,1
105225,0,1
105226,0,1
105227,0,1
105228,0,1
105229,0,1
105230,0,1
105231,0,1
105232,0,1
105233,0,1
105234,0,1
105235,0,1
105236,0,1
105237,0,1
105238,0,1
105239,0,1
105240,0,1
105241,0,1
105242,0,1
105243,0,1
105244,0,1
105245,0,1
105246,0,1
105247,0,1
105248,0,1
105249,0,1
105250,0,1
105251,0,1
105252,0,2
105253,0,2
105254,0,2
105255,0,2
105256,0,2
105257,0,2
105258,0,2
105259,0,2
105260,0,2
105261,0,2
105262,0,1
105263,0,1
105264,0,1
105265,0,1
105266,0,1
105267,0,1
105268,0,1
105269,0,1
105270,0,1
105271,0,1
105272,0,1
105273,0,1
105274,0,1
105275,0,1
105276,0,1
105277,0,1
105278,0,1
105279,0,1
105280,0,1
105281,0,1
105282,0,1
105283,0,1
105284,0,0
105285,0,0
105286,0,0
105287,0,0
105288,0,0
105289,0,0
105290,0,0
105291,0,0
105292,0,0
105293,0,0
105294,0,0
105295,0,2
105296,0,2
105297,0,2
105298,0,2
105299,0,2
105300,0,2
105301,0,2
105302,0,2
105303,0,2
105304,0,2
105305,0,2
105306,0,2
105307,0,2
105308,0,2
105309,0,2
105310,0,2
105311,0,0
105312,0,0
105313,0,2
105314,0,2
105315,0,2
105316,0,2
105317,0,2
105318,0,2
105319,0,1
105320,0,1
105321,0,2
105322,0,2
105323,0,2
105324,0,2
105325,0,2
105326,0,2
105327,0,2
105328,0,2
105329,0,2
105330,0,2
105331,0,2
105332,0,2
105333,0,2
105334,0,2
105335,0,2
105336,0,0
105337,0,0
105338,0,0
105339,0,1
105340,0,1
105341,0,1
105342,0,1
105343,0,1
105344,0,1
105345,0,0
105346,0,0
105347,0,0
105348,0,0
105349,0,0
105350,0,0
105351,0,0
105352,0,0
105353,0,0
105354,0,0
105355,0,0
105356,0,0
105357,0,1
105358,0,1
105359,0,1
105360,0,1
105361,0,1
105362,0,1
105363,0,1
105364,0,1
105365,0,1
105366,0,1
105367,0,1
105368,0,1
105369,0,1
105370,0,1
105371,0,1
105372,0,1
105373,0,1
105374,0,1
105375,0,1
105376,0,1
105377,0,1
105378,0,1
105379,0,1
105380,0,1
105381,0,1
105382,0,1
105383,0,1
105384,0,1
105385,0,0
105386,0,0
105387,0,0
105388,0,0
105389,0,0
105390,0,0
105391,0,0
105392,0,0
105393,0,0
105394,0,0
105395,0,0
105396,0,0
105397,0,0
105398,0,0
105399,0,0
105400,0,0
105401,0,1
105402,0,1
105403,0,1
105404,0,1
105405,0,1
105406,0,0
105407,0,0
105408,0,0
105409,0,0
105410,0,0
105411,0,0
105412,0,0
105413,0,0
105414,0,0
105415,0,0
105416,0,0
105417,0,0
105418,0,0
105419,0,0
105420,0,0
105421,0,0
105422,0,1
105423,0,2
105424,0,1
105425,0,0
105426,0,0
105427,0,0
105428,0,0
