,predicted,real
128561,2,0
128562,2,0
128563,2,0
128564,2,0
128565,2,1
128566,2,2
128567,2,2
128568,2,2
128569,2,2
128570,2,0
128571,0,0
128572,0,0
128573,0,0
128574,0,0
128575,1,1
128576,1,1
128577,2,2
128578,2,2
128579,2,2
128580,2,2
128581,2,2
128582,2,0
128583,0,0
128584,0,0
128585,0,0
128586,0,0
128587,0,0
128588,0,0
128589,0,0
128590,0,0
128591,0,2
128592,1,0
128593,1,0
128594,0,0
128595,0,0
128596,0,0
128597,1,1
128598,0,1
128599,0,0
128600,0,0
128601,0,0
128602,1,0
128603,1,1
128604,0,1
128605,0,0
128606,1,0
128607,1,2
128608,1,2
128609,2,2
128610,1,0
128611,2,0
128612,2,0
128613,2,0
128614,2,0
128615,2,0
128616,1,0
128617,1,0
128618,1,0
128619,2,0
128620,2,0
128621,2,0
128622,2,0
128623,2,0
128624,2,0
128625,2,0
128626,2,0
128627,2,0
128628,0,0
128629,0,0
128630,0,0
128631,1,0
128632,1,1
128633,2,0
128634,1,0
128635,2,0
128636,2,0
128637,2,1
128638,2,1
128639,2,0
128640,2,2
128641,1,0
128642,2,0
128643,0,0
128644,2,1
128645,2,1
128646,2,2
128647,2,0
128648,2,2
128649,2,0
128650,2,0
128651,2,0
128652,0,0
128653,0,0
128654,1,0
128655,0,0
128656,0,0
128657,0,0
128658,1,0
128659,0,0
128660,0,0
128661,0,0
128662,0,0
128663,0,0
128664,0,0
128665,1,0
128666,0,1
128667,0,1
128668,0,0
128669,0,0
128670,0,0
128671,0,0
128672,0,1
128673,1,0
128674,0,0
128675,0,0
128676,0,0
128677,0,0
128678,0,0
128679,0,1
128680,1,0
128681,1,0
128682,2,0
128683,2,0
128684,2,0
128685,2,0
128686,0,0
128687,0,0
128688,0,0
128689,1,0
128690,1,0
128691,0,0
128692,0,0
128693,1,0
128694,1,0
128695,0,0
128696,0,0
128697,1,0
128698,0,0
128699,0,0
128700,0,0
128701,0,0
128702,0,0
128703,1,0
128704,1,0
128705,1,0
128706,1,0
128707,2,0
128708,2,0
128709,2,0
128710,2,0
128711,2,0
128712,0,0
128713,0,0
128714,0,0
128715,0,1
128716,1,1
128717,1,1
128718,2,0
128719,0,0
128720,2,1
128721,1,0
128722,2,0
128723,2,0
128724,0,0
128725,2,2
128726,2,0
128727,0,0
128728,2,2
128729,0,0
128730,0,0
128731,0,0
128732,1,0
128733,1,0
128734,2,0
128735,2,1
128736,2,1
128737,2,2
128738,2,2
128739,1,2
128740,2,0
128741,1,0
128742,2,0
128743,2,1
128744,2,1
128745,2,0
128746,2,0
128747,2,0
128748,0,0
128749,0,1
128750,1,1
128751,0,0
128752,0,0
128753,1,1
128754,0,1
128755,2,2
128756,2,0
128757,1,0
128758,1,2
128759,2,0
128760,2,0
128761,2,0
128762,2,0
128763,2,0
128764,1,0
128765,2,1
128766,2,1
128767,2,2
128768,2,2
128769,2,2
128770,0,0
128771,1,0
128772,1,0
128773,1,0
128774,0,0
128775,1,1
128776,1,1
128777,2,2
128778,2,2
128779,2,2
128780,2,0
128781,0,0
128782,0,0
128783,0,0
128784,0,1
128785,0,1
128786,0,1
128787,0,2
128788,0,0
128789,0,2
128790,0,0
128791,1,0
128792,1,1
128793,0,0
128794,0,0
128795,0,2
128796,0,0
128797,0,2
128798,0,0
128799,0,0
128800,0,0
128801,1,0
128802,1,0
128803,2,0
128804,2,0
128805,2,0
128806,2,0
128807,0,0
128808,0,0
128809,0,0
128810,0,0
128811,1,0
128812,0,0
128813,0,0
128814,1,0
128815,1,0
128816,2,0
128817,2,0
128818,0,0
128819,0,0
128820,1,1
128821,1,1
128822,2,0
128823,2,0
128824,2,0
128825,2,0
128826,1,1
128827,1,1
128828,2,2
128829,2,2
128830,2,2
128831,2,0
128832,2,0
128833,2,0
128834,0,0
128835,0,0
128836,1,2
128837,1,2
128838,1,2
128839,2,2
128840,2,2
128841,2,0
128842,2,0
128843,2,0
128844,0,0
128845,0,0
128846,0,0
128847,0,0
128848,0,0
128849,0,0
128850,0,0
128851,0,0
128852,0,0
128853,0,0
128854,0,0
128855,0,0
128856,0,0
128857,0,0
128858,0,0
128859,0,0
128860,1,1
128861,1,2
128862,1,0
128863,0,0
128864,2,0
128865,2,0
128866,2,0
128867,2,0
128868,0,1
128869,0,0
128870,1,0
128871,1,0
128872,1,0
128873,0,0
128874,1,0
128875,1,0
128876,0,0
128877,1,0
128878,1,0
128879,0,0
128880,1,0
128881,1,0
128882,2,0
128883,2,1
128884,2,1
128885,2,2
128886,2,2
128887,1,0
128888,0,0
128889,0,0
128890,0,0
128891,0,0
128892,0,0
128893,0,1
128894,0,1
128895,1,0
128896,0,0
128897,0,0
128898,1,0
128899,1,1
128900,0,1
128901,0,2
128902,1,2
128903,1,2
128904,0,2
128905,1,2
128906,0,0
128907,0,0
128908,0,0
128909,0,0
128910,1,0
128911,1,0
128912,0,0
128913,0,0
128914,1,1
128915,0,0
128916,0,0
128917,1,0
128918,1,0
128919,0,0
128920,2,0
128921,2,0
128922,2,0
128923,0,0
128924,0,0
128925,1,0
128926,0,0
128927,0,0
128928,1,0
128929,2,0
128930,0,0
128931,0,0
128932,1,0
128933,0,0
128934,0,1
128935,0,1
128936,0,0
128937,1,2
128938,1,2
128939,1,2
128940,1,0
128941,1,0
128942,2,0
128943,2,0
128944,2,0
128945,2,0
128946,2,0
128947,2,0
128948,2,0
128949,2,0
128950,1,0
128951,2,0
128952,2,0
128953,2,0
128954,2,0
128955,2,0
128956,0,0
128957,0,0
128958,0,0
128959,1,0
128960,1,0
128961,0,0
128962,0,0
128963,0,2
128964,0,0
128965,0,0
128966,0,0
128967,1,0
128968,1,0
128969,1,0
128970,1,0
128971,2,0
128972,2,0
128973,2,0
128974,2,0
128975,2,0
128976,0,1
128977,0,1
128978,1,2
128979,1,2
128980,0,0
128981,2,0
128982,2,0
128983,0,1
128984,2,0
128985,1,0
128986,1,0
128987,2,1
128988,1,2
128989,0,0
128990,2,0
128991,1,0
128992,2,0
128993,1,0
128994,1,0
128995,2,0
128996,2,0
128997,2,0
128998,2,0
128999,2,0
129000,0,1
129001,0,1
129002,1,2
129003,1,2
129004,1,0
129005,2,0
129006,2,0
129007,0,0
129008,2,0
129009,1,1
129010,0,0
129011,0,0
129012,1,1
129013,1,1
129014,1,2
129015,2,0
129016,2,0
129017,2,0
129018,2,0
129019,2,0
129020,0,0
129021,0,0
129022,0,0
129023,0,0
129024,0,0
129025,0,0
129026,0,0
129027,0,0
129028,0,0
129029,0,0
129030,0,1
129031,1,1
129032,1,0
129033,2,0
129034,2,1
129035,2,1
129036,2,0
129037,2,0
129038,2,0
129039,2,2
129040,1,2
129041,2,0
129042,2,0
129043,2,0
129044,2,0
129045,0,0
129046,0,0
129047,0,0
129048,0,0
129049,0,0
129050,0,0
129051,0,0
129052,1,0
129053,0,0
129054,0,0
129055,0,2
129056,0,0
129057,0,0
129058,0,0
129059,0,0
129060,0,0
129061,0,0
129062,0,0
129063,1,0
129064,1,0
129065,1,0
129066,1,0
129067,1,0
129068,1,0
129069,0,0
129070,0,0
129071,0,0
129072,1,0
129073,1,0
129074,0,0
129075,0,0
129076,0,0
129077,1,0
129078,1,0
129079,0,0
129080,0,0
129081,1,0
129082,1,0
129083,0,0
129084,0,0
129085,1,0
129086,1,0
129087,0,0
129088,0,0
129089,1,0
129090,2,0
129091,2,0
129092,0,0
129093,0,0
129094,1,0
129095,1,0
129096,1,0
129097,1,0
129098,1,0
129099,1,0
129100,1,0
129101,1,0
129102,2,0
129103,2,0
129104,2,0
129105,2,0
129106,2,0
129107,2,0
129108,2,0
129109,0,0
129110,0,0
129111,0,0
129112,0,0
129113,1,0
129114,1,0
129115,0,0
129116,0,0
129117,0,0
129118,0,0
129119,1,0
129120,0,0
129121,0,0
129122,2,0
129123,0,0
129124,0,0
129125,0,0
129126,0,0
129127,1,0
129128,0,0
129129,2,0
129130,2,0
129131,2,0
129132,0,0
129133,0,0
129134,1,0
129135,0,0
129136,1,0
129137,1,0
129138,0,0
129139,0,0
129140,0,1
129141,1,1
129142,1,2
129143,0,2
129144,0,2
129145,0,2
129146,0,2
129147,0,0
129148,0,0
129149,1,0
129150,1,0
129151,2,0
129152,2,0
129153,2,0
129154,2,0
129155,2,0
129156,2,0
129157,1,0
129158,2,0
129159,2,0
129160,2,0
129161,2,0
129162,2,0
129163,2,0
129164,2,0
129165,0,0
129166,0,0
129167,0,0
129168,0,0
129169,0,0
129170,1,0
129171,0,0
129172,0,0
129173,0,0
129174,0,0
129175,0,0
129176,0,0
129177,0,0
129178,0,0
129179,2,0
129180,2,0
129181,0,0
129182,0,0
129183,0,0
129184,1,0
129185,0,0
129186,1,0
129187,1,0
129188,0,0
129189,0,0
129190,0,0
129191,0,0
129192,0,0
129193,0,0
129194,0,0
129195,0,0
129196,0,0
129197,0,0
129198,1,0
129199,1,0
129200,0,0
129201,0,0
129202,0,0
129203,1,0
129204,0,0
129205,0,0
129206,0,0
129207,0,0
129208,0,0
129209,0,0
129210,0,0
129211,0,0
129212,0,0
129213,0,0
129214,0,0
129215,0,0
129216,0,0
129217,0,0
129218,1,0
129219,0,2
129220,1,0
129221,2,0
129222,0,0
129223,0,0
129224,0,0
129225,1,0
129226,1,0
129227,0,0
129228,0,0
129229,0,0
129230,0,0
129231,0,0
129232,1,0
129233,0,0
129234,1,0
129235,1,0
129236,0,0
129237,1,0
129238,1,0
129239,0,0
129240,0,0
129241,1,0
129242,2,1
129243,2,0
129244,2,0
129245,2,0
129246,2,0
129247,0,1
129248,1,0
129249,1,0
129250,1,0
129251,2,0
129252,2,2
129253,2,0
129254,2,0
129255,0,0
129256,2,0
129257,1,0
129258,1,0
129259,2,0
129260,2,0
129261,2,0
129262,2,0
129263,2,2
129264,2,0
129265,2,0
129266,2,0
129267,0,0
129268,0,0
129269,0,0
129270,0,0
129271,1,0
129272,1,0
129273,1,0
129274,1,0
129275,2,0
129276,0,0
129277,2,0
129278,0,0
129279,0,0
129280,2,0
129281,2,0
129282,2,0
129283,0,0
129284,0,0
129285,0,0
129286,1,0
129287,0,0
129288,1,0
129289,1,1
129290,1,1
129291,2,2
129292,2,2
129293,2,2
129294,2,2
129295,2,2
129296,2,0
129297,2,0
129298,2,0
129299,2,0
129300,2,0
129301,0,0
129302,0,0
129303,0,0
129304,1,0
129305,1,0
129306,0,0
129307,0,0
129308,0,0
129309,1,0
129310,0,0
129311,1,0
129312,1,0
129313,2,0
129314,2,0
129315,2,0
129316,2,0
129317,2,0
129318,2,0
129319,2,0
129320,2,0
129321,2,0
129322,2,0
129323,2,0
129324,2,0
129325,2,0
129326,1,2
129327,1,0
129328,2,0
129329,2,0
129330,1,0
129331,2,0
129332,2,0
129333,1,0
129334,2,0
129335,2,0
129336,2,0
129337,2,1
129338,2,1
129339,0,2
129340,0,2
129341,0,2
129342,1,0
129343,1,0
129344,1,0
129345,2,1
129346,2,1
129347,2,2
129348,2,2
129349,2,2
129350,2,2
129351,0,0
129352,0,0
129353,1,0
129354,0,0
129355,1,0
129356,1,1
129357,2,1
129358,0,2
129359,0,0
129360,0,0
129361,1,0
129362,1,0
129363,1,1
129364,0,0
129365,1,0
129366,1,0
129367,2,0
129368,2,0
129369,2,0
129370,2,0
129371,2,1
129372,2,1
129373,2,0
129374,2,0
129375,0,0
129376,0,1
129377,0,0
129378,0,0
129379,1,0
129380,1,1
129381,1,1
129382,2,2
129383,2,2
129384,2,2
129385,2,2
129386,2,2
129387,2,0
129388,0,0
129389,0,0
129390,0,1
129391,0,1
129392,0,2
129393,1,2
129394,0,0
129395,0,0
129396,1,0
129397,2,0
129398,0,0
129399,2,0
129400,2,0
129401,0,0
129402,0,0
129403,0,0
129404,0,0
129405,0,0
129406,0,0
129407,0,0
129408,0,0
129409,0,0
129410,0,0
129411,0,0
129412,0,0
129413,0,0
129414,0,0
129415,0,0
129416,0,0
129417,0,2
129418,0,2
129419,0,0
129420,0,0
129421,0,0
129422,1,1
129423,0,0
129424,0,0
129425,0,0
129426,0,0
129427,0,2
129428,0,0
129429,0,0
129430,0,0
129431,0,0
129432,0,0
129433,0,0
129434,0,0
129435,0,0
129436,0,0
129437,0,0
129438,0,0
129439,0,0
129440,1,0
129441,0,0
129442,0,0
129443,0,0
129444,1,0
129445,0,0
129446,0,0
129447,1,0
129448,1,0
129449,0,0
129450,0,0
129451,0,0
129452,1,0
129453,1,0
129454,0,0
129455,0,0
129456,0,1
129457,0,0
129458,1,0
129459,1,0
129460,1,0
129461,1,0
129462,2,0
129463,2,0
129464,2,0
129465,0,0
129466,0,0
129467,0,0
129468,1,0
129469,1,0
129470,2,0
129471,2,0
129472,2,0
129473,2,0
129474,1,0
129475,2,1
129476,2,2
129477,2,2
129478,2,0
129479,2,0
129480,0,0
129481,1,0
129482,1,0
129483,2,0
129484,2,0
129485,2,1
129486,2,1
129487,2,0
129488,2,0
129489,1,0
129490,1,0
129491,1,1
129492,1,1
129493,2,0
129494,2,0
129495,2,1
129496,2,0
129497,2,0
129498,2,0
129499,2,1
129500,1,1
129501,1,2
129502,2,2
129503,1,2
129504,2,2
129505,2,2
129506,2,0
129507,2,0
129508,2,0
129509,0,0
129510,0,0
129511,0,0
129512,1,0
129513,0,0
129514,0,0
129515,0,0
129516,0,0
129517,0,0
129518,1,1
129519,1,1
129520,0,0
129521,0,0
129522,0,2
129523,2,2
129524,0,2
129525,0,0
129526,0,1
129527,0,0
129528,0,0
129529,0,0
129530,1,1
129531,1,1
129532,2,2
129533,0,0
129534,0,0
129535,0,0
129536,0,0
129537,0,0
129538,0,0
129539,0,1
129540,1,1
129541,1,2
129542,1,2
129543,2,2
129544,2,2
129545,0,2
129546,0,2
129547,1,0
129548,0,0
129549,1,0
129550,1,0
129551,2,0
129552,2,0
129553,2,0
129554,2,0
129555,2,0
129556,2,0
129557,0,0
129558,0,0
129559,0,0
129560,0,0
129561,0,0
129562,1,1
129563,1,1
129564,0,0
129565,1,0
129566,0,0
129567,1,0
129568,0,0
129569,1,1
129570,1,1
129571,2,2
129572,2,2
129573,2,2
129574,2,2
129575,2,2
129576,2,2
129577,2,0
129578,2,0
129579,0,0
129580,2,0
129581,1,0
129582,0,0
129583,0,0
129584,0,0
129585,1,0
129586,0,0
129587,0,0
129588,1,0
129589,1,0
129590,2,0
129591,2,0
129592,2,0
129593,2,0
129594,0,0
129595,2,0
129596,1,0
129597,1,0
129598,2,0
129599,2,0
129600,2,0
129601,2,0
129602,2,0
129603,2,0
129604,2,0
129605,2,1
129606,2,0
129607,2,0
129608,2,0
129609,2,0
129610,2,0
129611,2,0
129612,0,0
129613,0,0
129614,1,0
129615,0,0
129616,0,0
129617,0,0
129618,1,0
129619,0,0
129620,0,0
129621,0,1
129622,1,1
129623,1,2
129624,1,0
129625,1,0
129626,2,0
129627,2,1
129628,2,1
129629,0,2
129630,1,2
129631,0,2
129632,2,2
129633,0,2
129634,2,0
129635,0,0
129636,1,0
129637,0,0
129638,2,0
129639,1,0
129640,0,0
129641,1,1
129642,1,1
129643,2,2
129644,2,2
129645,2,2
129646,2,2
129647,0,2
129648,2,0
129649,1,0
129650,0,0
129651,2,0
129652,2,0
129653,0,0
129654,0,0
129655,1,1
129656,1,1
129657,2,2
129658,2,2
129659,2,2
129660,2,2
129661,2,2
129662,2,0
129663,1,0
129664,1,0
129665,2,0
129666,2,0
129667,2,0
129668,2,0
129669,2,0
129670,2,2
129671,2,0
129672,2,0
129673,0,0
129674,0,0
129675,1,0
129676,1,0
129677,1,0
129678,0,0
129679,0,0
129680,1,1
129681,1,1
129682,2,2
129683,2,2
129684,0,2
129685,2,2
129686,1,2
129687,1,0
129688,1,0
129689,2,0
129690,2,0
129691,2,0
129692,0,0
129693,2,0
129694,1,0
129695,0,0
129696,1,0
129697,1,0
129698,2,0
129699,0,0
129700,2,0
129701,2,0
129702,2,1
129703,0,0
129704,0,0
129705,1,0
129706,0,0
129707,0,0
129708,0,0
129709,1,0
129710,1,0
129711,1,0
129712,2,0
129713,2,0
129714,2,0
129715,2,0
129716,2,0
129717,1,0
129718,2,0
129719,0,0
129720,2,0
129721,0,1
129722,1,1
129723,0,2
129724,2,2
129725,0,2
129726,0,2
129727,2,0
129728,2,0
129729,0,0
129730,2,1
129731,1,0
129732,0,0
129733,0,1
129734,1,1
129735,0,2
129736,0,0
129737,1,0
129738,0,0
129739,1,1
129740,1,1
129741,2,2
129742,2,2
129743,2,2
129744,2,2
129745,2,0
129746,2,0
129747,0,0
129748,0,1
129749,0,0
129750,0,0
129751,0,0
129752,1,0
129753,0,0
129754,0,1
129755,1,1
129756,1,2
129757,2,2
129758,2,2
129759,2,2
129760,0,0
129761,2,0
129762,1,1
129763,1,0
129764,2,0
129765,2,0
129766,2,1
129767,2,1
129768,0,0
129769,1,0
129770,1,0
129771,1,1
129772,2,1
129773,2,0
129774,2,0
129775,2,0
129776,2,0
129777,2,0
129778,2,1
129779,0,2
129780,1,2
129781,0,0
129782,0,0
129783,1,1
129784,1,1
129785,0,0
129786,1,0
129787,2,0
129788,2,2
129789,0,2
129790,0,0
129791,1,0
129792,1,0
129793,1,0
129794,0,0
129795,0,0
129796,1,0
129797,1,0
129798,1,0
129799,2,0
129800,2,0
129801,0,1
129802,2,0
129803,2,0
129804,0,0
129805,0,1
129806,1,1
129807,1,2
129808,2,2
129809,2,2
129810,0,0
129811,0,0
129812,1,1
129813,1,1
129814,0,0
129815,0,0
129816,0,0
129817,0,0
129818,1,1
129819,1,1
129820,1,0
129821,0,2
129822,0,2
129823,1,0
129824,2,0
129825,0,0
129826,0,0
129827,0,0
129828,1,0
129829,1,0
129830,1,0
129831,0,0
129832,0,0
129833,0,0
129834,1,0
129835,1,1
129836,1,0
129837,2,0
129838,2,0
129839,0,0
129840,0,0
129841,0,0
129842,0,0
129843,0,0
129844,0,0
129845,0,0
129846,0,0
129847,0,0
129848,0,0
129849,0,0
129850,1,0
129851,1,0
129852,0,0
129853,0,0
129854,0,0
129855,0,0
129856,0,0
129857,0,0
129858,1,0
129859,0,0
129860,0,0
129861,0,0
129862,1,0
129863,0,0
129864,0,0
129865,1,2
129866,1,0
129867,1,0
129868,1,0
129869,2,0
129870,2,0
129871,1,0
129872,2,0
129873,2,0
129874,2,0
129875,2,0
129876,2,0
129877,0,0
129878,0,0
129879,1,0
129880,1,0
129881,1,0
129882,1,1
129883,0,0
129884,2,2
129885,2,2
129886,0,0
129887,0,0
129888,0,0
129889,1,0
129890,0,0
129891,0,0
129892,0,0
129893,0,0
129894,1,1
129895,1,1
129896,1,0
129897,0,0
129898,0,0
129899,0,0
129900,1,1
129901,1,0
129902,0,0
129903,0,0
129904,0,0
129905,0,0
129906,0,0
129907,0,0
129908,1,0
129909,1,0
129910,1,0
129911,0,0
129912,0,0
129913,1,1
129914,1,0
129915,2,0
129916,0,0
129917,2,0
129918,2,0
129919,0,0
129920,0,0
129921,0,0
129922,0,0
129923,0,0
129924,0,0
129925,0,0
129926,1,0
129927,1,0
129928,1,0
129929,2,0
129930,2,0
129931,2,0
129932,2,0
129933,0,0
129934,0,0
129935,1,0
129936,0,0
129937,0,0
129938,0,0
129939,0,0
129940,0,0
129941,1,0
129942,1,0
129943,1,0
129944,1,0
129945,0,0
129946,0,0
129947,1,0
129948,1,1
129949,1,0
129950,2,0
129951,2,0
129952,2,0
129953,2,1
129954,2,1
129955,2,0
129956,2,0
129957,2,0
129958,2,0
129959,2,0
129960,2,0
129961,2,1
129962,2,0
129963,2,2
129964,2,1
129965,1,2
129966,2,2
129967,2,2
129968,2,0
129969,2,0
129970,2,0
129971,0,0
129972,0,0
129973,1,0
129974,1,0
129975,1,0
129976,1,0
129977,2,0
129978,2,0
129979,2,0
129980,2,0
129981,2,0
129982,2,0
129983,0,0
129984,0,0
129985,0,0
129986,0,0
129987,0,0
129988,1,0
129989,1,0
129990,0,1
129991,0,1
129992,1,0
129993,1,0
129994,0,0
129995,0,0
129996,0,0
129997,0,0
129998,1,0
129999,0,1
130000,1,1
130001,2,2
130002,2,2
130003,2,2
130004,2,2
130005,2,2
130006,2,0
130007,0,0
130008,0,0
130009,1,1
130010,1,1
130011,0,0
130012,0,0
130013,0,0
130014,0,0
130015,1,0
130016,1,0
130017,2,1
130018,2,2
130019,2,2
130020,2,0
130021,2,0
130022,2,0
130023,2,0
130024,2,1
130025,2,1
130026,0,2
130027,0,2
130028,0,2
130029,1,2
130030,1,2
130031,0,0
130032,2,0
130033,2,1
130034,2,0
130035,0,0
130036,0,0
130037,0,0
130038,1,0
130039,1,1
130040,1,0
130041,0,0
130042,0,0
130043,2,0
130044,1,0
130045,0,0
130046,1,0
130047,2,1
130048,2,1
130049,2,2
130050,2,2
130051,2,2
130052,2,2
130053,1,0
130054,1,2
130055,1,1
130056,2,0
130057,2,0
130058,0,0
130059,1,1
130060,1,1
130061,2,2
130062,2,2
130063,2,2
130064,2,2
130065,2,2
130066,2,0
130067,0,0
130068,2,0
130069,1,0
130070,2,0
130071,1,0
130072,2,0
130073,2,0
130074,2,0
130075,2,0
130076,2,0
130077,2,0
130078,2,1
130079,2,1
130080,2,2
130081,2,2
130082,2,2
130083,2,2
130084,0,0
130085,0,0
130086,0,0
130087,0,0
130088,0,0
130089,1,1
130090,1,1
130091,2,2
130092,2,2
130093,2,2
130094,2,2
130095,2,2
130096,2,1
130097,2,0
130098,0,0
130099,1,0
130100,0,1
130101,0,1
130102,0,2
130103,1,2
130104,1,0
130105,1,1
130106,2,1
130107,2,1
130108,2,0
130109,2,0
130110,2,0
130111,2,1
130112,0,0
130113,0,0
130114,2,0
130115,2,0
130116,2,0
130117,0,0
130118,0,0
130119,0,0
130120,0,0
130121,1,0
130122,0,0
130123,0,0
130124,2,2
130125,2,0
130126,0,0
130127,0,0
130128,0,0
130129,0,0
130130,1,0
130131,0,0
130132,1,0
130133,1,0
130134,2,0
130135,2,0
130136,2,0
130137,2,0
130138,2,0
130139,2,0
130140,0,0
130141,2,0
130142,0,0
130143,0,0
130144,1,0
130145,0,0
130146,1,0
130147,2,0
130148,2,0
130149,2,0
130150,0,0
130151,2,0
130152,2,0
130153,0,0
130154,2,0
130155,1,0
130156,0,0
130157,1,0
130158,1,1
130159,2,1
130160,2,2
130161,2,2
130162,2,2
130163,2,2
130164,2,0
130165,2,0
130166,0,0
130167,0,1
130168,1,1
130169,0,2
130170,0,2
130171,2,2
130172,1,2
130173,2,2
130174,2,0
130175,2,0
130176,2,0
130177,2,0
130178,0,0
130179,0,0
130180,0,0
130181,0,0
130182,0,0
130183,0,0
130184,0,0
130185,0,0
130186,0,0
130187,0,0
130188,1,0
130189,2,1
130190,2,1
130191,0,2
130192,0,2
130193,0,2
130194,0,0
130195,0,0
130196,0,0
130197,0,0
130198,0,0
130199,0,1
130200,0,1
130201,1,2
130202,0,0
130203,0,0
130204,1,0
130205,1,1
130206,0,1
130207,0,2
130208,0,0
130209,0,0
130210,0,1
130211,1,1
130212,0,0
130213,0,0
130214,0,0
130215,0,2
130216,0,2
130217,0,0
130218,0,0
130219,0,0
130220,1,0
130221,1,0
130222,0,0
130223,0,0
130224,0,0
130225,2,0
130226,2,0
130227,2,0
130228,0,0
130229,2,0
130230,0,0
130231,0,0
130232,1,0
130233,1,0
130234,0,0
130235,0,0
130236,2,0
130237,2,0
130238,2,0
130239,0,0
130240,0,0
130241,1,0
130242,2,0
130243,2,0
130244,2,0
130245,2,0
130246,0,0
130247,0,1
130248,1,1
130249,1,0
130250,2,2
130251,2,2
130252,2,0
130253,0,0
130254,2,0
130255,2,1
130256,0,1
130257,0,0
130258,1,0
130259,1,0
130260,1,0
130261,0,0
130262,0,0
130263,0,0
130264,1,0
130265,0,0
130266,0,0
130267,0,0
130268,1,0
130269,1,1
130270,2,0
130271,2,0
130272,2,0
130273,2,1
130274,2,1
130275,2,2
130276,2,0
130277,2,2
130278,2,2
130279,2,2
130280,2,0
130281,2,0
130282,2,0
130283,0,0
130284,0,0
130285,0,0
130286,0,0
130287,0,0
130288,1,0
130289,0,0
130290,0,0
130291,0,0
130292,0,0
130293,0,0
130294,0,0
130295,0,0
130296,0,0
130297,1,0
130298,0,0
130299,0,0
130300,0,0
130301,0,1
130302,1,1
130303,1,0
130304,2,0
130305,2,0
130306,0,2
130307,0,0
130308,0,0
130309,0,0
130310,0,0
130311,0,0
130312,1,0
130313,0,0
130314,0,0
130315,0,0
130316,0,0
130317,0,0
130318,0,0
130319,0,0
130320,0,0
130321,0,0
130322,0,0
130323,0,0
130324,0,0
130325,0,0
130326,0,0
130327,0,0
130328,0,0
130329,0,0
130330,1,0
130331,1,0
130332,0,1
130333,0,1
130334,1,2
130335,1,2
130336,0,2
130337,1,2
130338,0,2
130339,2,0
130340,1,0
130341,1,0
130342,2,0
130343,2,0
130344,2,1
130345,0,1
130346,0,0
130347,0,2
130348,0,1
130349,0,0
130350,0,0
130351,1,0
130352,1,1
130353,0,1
130354,0,2
130355,1,2
130356,1,2
130357,2,0
130358,1,0
130359,0,0
130360,0,0
130361,0,0
130362,0,0
130363,0,0
130364,0,0
130365,0,1
130366,1,1
130367,1,0
130368,0,0
130369,0,0
130370,0,0
130371,1,1
130372,1,1
130373,0,0
130374,2,0
130375,2,2
130376,2,2
130377,0,2
130378,2,0
130379,2,0
130380,2,0
130381,0,0
130382,1,0
130383,0,0
130384,0,0
130385,0,0
130386,0,0
130387,0,0
130388,1,0
130389,1,0
130390,2,0
130391,2,0
130392,0,1
130393,1,1
130394,2,2
130395,2,2
130396,0,2
130397,0,2
130398,0,0
130399,0,1
130400,0,0
130401,0,0
130402,0,0
130403,1,1
130404,1,1
130405,0,2
130406,2,2
130407,2,2
130408,2,2
130409,0,0
130410,0,0
130411,1,0
130412,1,0
130413,1,0
130414,0,1
130415,0,0
130416,2,0
130417,2,0
130418,2,0
130419,1,0
130420,0,0
130421,0,1
130422,1,1
130423,1,2
130424,0,2
130425,1,2
130426,0,2
130427,1,2
130428,1,0
130429,1,0
130430,2,0
130431,0,0
130432,2,0
130433,2,1
130434,0,1
130435,0,0
130436,0,2
130437,0,0
130438,2,0
130439,0,1
130440,0,0
130441,2,0
130442,1,1
130443,2,0
130444,2,2
130445,1,0
130446,2,0
130447,2,2
130448,2,0
130449,2,0
130450,2,0
130451,0,0
130452,2,0
130453,2,0
130454,2,0
130455,2,0
130456,2,0
130457,2,0
130458,2,0
130459,0,0
130460,1,0
130461,0,0
130462,0,0
130463,0,0
130464,1,2
130465,2,0
130466,2,0
130467,0,0
130468,0,0
130469,1,0
130470,1,1
130471,1,1
130472,0,0
130473,0,0
130474,2,2
130475,2,2
130476,0,2
130477,0,0
130478,1,0
130479,1,0
130480,1,1
130481,1,1
130482,2,0
130483,2,2
130484,2,2
130485,2,2
130486,0,2
130487,0,0
130488,0,0
130489,0,0
130490,0,0
130491,1,1
130492,1,1
130493,0,0
130494,0,0
130495,2,0
130496,2,1
130497,0,2
130498,0,0
130499,0,0
130500,1,0
130501,1,1
130502,2,1
130503,2,0
130504,0,0
130505,2,2
130506,1,2
130507,0,2
130508,0,0
130509,2,0
130510,2,0
130511,0,0
130512,0,0
130513,0,0
130514,1,0
130515,1,0
130516,0,0
130517,0,0
130518,0,0
130519,0,0
130520,0,0
130521,1,0
130522,1,0
130523,1,0
130524,2,1
130525,2,1
130526,2,2
130527,2,2
130528,0,2
130529,0,2
130530,0,2
130531,0,0
130532,0,0
130533,0,0
130534,0,0
130535,0,0
130536,0,0
130537,0,0
130538,0,0
130539,0,0
130540,2,0
130541,2,0
130542,0,0
130543,0,0
130544,1,1
130545,0,1
130546,2,2
130547,2,0
130548,2,0
130549,2,0
130550,2,2
130551,2,0
130552,2,0
130553,1,0
130554,1,0
130555,0,0
130556,0,0
130557,0,0
130558,0,0
130559,1,0
