,real,predicted
4773,0,2.0
4774,0,0.0
4775,0,0.0
4776,0,0.0
4777,0,0.0
4778,0,0.0
4779,0,0.0
4780,2,0.0
4781,2,0.0
4782,2,0.0
4783,2,0.0
4784,2,2.0
4785,0,2.0
4786,0,2.0
4787,0,2.0
4788,0,2.0
4789,0,0.0
4790,0,0.0
4791,0,0.0
4792,0,0.0
4793,0,0.0
4794,0,0.0
4795,0,0.0
4796,0,0.0
4797,0,0.0
4798,1,0.0
4799,0,0.0
4800,2,2.0
4801,2,2.0
4802,2,2.0
4803,2,2.0
4804,0,2.0
4805,0,0.0
4806,0,0.0
4807,0,0.0
4808,0,0.0
4809,0,0.0
4810,1,0.0
4811,1,2.0
4812,1,2.0
4813,1,2.0
4814,1,2.0
4815,1,2.0
4816,1,2.0
4817,1,2.0
4818,2,2.0
4819,2,0.0
4820,2,0.0
4821,2,0.0
4822,2,2.0
4823,2,2.0
4824,2,2.0
4825,2,2.0
4826,2,1.0
4827,2,2.0
4828,2,2.0
4829,2,2.0
4830,2,2.0
4831,2,2.0
4832,2,2.0
4833,2,2.0
4834,2,2.0
4835,2,2.0
4836,2,2.0
4837,2,2.0
4838,2,2.0
4839,2,2.0
4840,2,2.0
4841,2,2.0
4842,2,2.0
4843,2,2.0
4844,2,2.0
4845,2,2.0
4846,2,2.0
4847,2,1.0
4848,2,1.0
4849,2,1.0
4850,2,1.0
4851,1,2.0
4852,0,1.0
4853,0,0.0
4854,0,0.0
4855,0,0.0
4856,0,0.0
4857,0,0.0
4858,0,0.0
4859,0,0.0
4860,0,0.0
4861,0,0.0
4862,0,0.0
4863,0,0.0
4864,0,0.0
4865,0,0.0
4866,0,0.0
4867,0,0.0
4868,0,0.0
4869,0,0.0
4870,0,0.0
4871,1,1.0
4872,1,1.0
4873,1,1.0
4874,1,1.0
4875,0,1.0
4876,0,0.0
4877,0,0.0
4878,0,0.0
4879,0,0.0
4880,0,0.0
4881,0,0.0
4882,0,0.0
4883,0,0.0
4884,0,0.0
4885,0,0.0
4886,1,1.0
4887,1,1.0
4888,1,1.0
4889,1,1.0
4890,1,1.0
4891,1,1.0
4892,1,1.0
4893,1,1.0
4894,0,1.0
4895,0,0.0
4896,0,0.0
4897,0,0.0
4898,0,0.0
4899,0,0.0
4900,0,0.0
4901,0,0.0
4902,0,0.0
4903,0,0.0
4904,0,0.0
4905,0,0.0
4906,0,0.0
4907,0,0.0
4908,0,0.0
4909,0,0.0
4910,0,0.0
4911,0,0.0
4912,2,2.0
4913,2,2.0
4914,2,2.0
4915,2,2.0
4916,1,2.0
4917,1,2.0
4918,1,0.0
4919,1,1.0
4920,1,1.0
4921,1,1.0
4922,1,1.0
4923,1,1.0
4924,1,1.0
4925,1,1.0
4926,1,1.0
4927,1,1.0
4928,1,1.0
4929,1,1.0
4930,1,1.0
4931,1,1.0
4932,2,1.0
4933,2,2.0
4934,2,2.0
4935,2,2.0
4936,2,2.0
4937,2,2.0
4938,2,2.0
4939,2,2.0
4940,2,2.0
4941,2,2.0
4942,1,2.0
4943,2,0.0
4944,2,0.0
4945,2,2.0
4946,0,2.0
4947,0,2.0
4948,0,0.0
4949,0,0.0
4950,0,0.0
4951,0,0.0
4952,0,0.0
4953,0,0.0
4954,0,0.0
4955,0,0.0
4956,0,0.0
4957,1,0.0
4958,1,1.0
4959,1,1.0
4960,1,1.0
4961,1,1.0
4962,2,1.0
4963,2,2.0
4964,2,2.0
4965,2,2.0
4966,2,2.0
4967,2,2.0
4968,2,2.0
4969,2,2.0
4970,2,2.0
4971,2,2.0
4972,2,2.0
4973,2,2.0
4974,2,2.0
4975,2,2.0
4976,2,2.0
4977,2,2.0
4978,2,2.0
4979,2,2.0
4980,2,2.0
4981,1,1.0
4982,2,1.0
4983,2,2.0
4984,2,2.0
4985,2,2.0
4986,2,2.0
4987,2,2.0
4988,2,2.0
4989,2,2.0
4990,2,2.0
4991,2,2.0
4992,2,2.0
4993,2,2.0
4994,2,2.0
4995,2,2.0
4996,2,2.0
4997,2,2.0
4998,1,2.0
4999,1,0.0
5000,2,0.0
5001,2,0.0
5002,2,0.0
5003,2,0.0
5004,2,0.0
5005,2,0.0
5006,2,2.0
5007,2,2.0
5008,2,2.0
5009,2,2.0
5010,2,2.0
5011,2,2.0
5012,2,2.0
5013,2,2.0
5014,2,2.0
5015,2,2.0
5016,2,2.0
5017,2,2.0
5018,2,2.0
5019,2,2.0
5020,2,2.0
5021,2,2.0
5022,2,2.0
5023,2,2.0
5024,2,2.0
5025,2,2.0
5026,2,0.0
5027,2,0.0
5028,2,0.0
5029,2,0.0
5030,2,0.0
5031,2,0.0
5032,2,2.0
5033,2,2.0
5034,2,2.0
5035,2,2.0
5036,2,2.0
5037,2,2.0
5038,2,2.0
5039,0,0.0
5040,0,0.0
5041,0,0.0
5042,0,0.0
5043,0,0.0
5044,0,0.0
5045,0,0.0
5046,0,0.0
5047,0,0.0
5048,2,0.0
5049,0,1.0
5050,0,0.0
5051,0,0.0
5052,0,0.0
5053,0,0.0
5054,0,0.0
5055,0,0.0
5056,0,0.0
5057,0,0.0
5058,0,0.0
5059,0,0.0
5060,0,0.0
5061,1,2.0
5062,0,2.0
5063,0,0.0
5064,0,0.0
5065,0,0.0
5066,0,0.0
5067,0,0.0
5068,0,0.0
5069,0,0.0
5070,0,0.0
5071,0,0.0
5072,1,0.0
5073,1,2.0
5074,1,2.0
5075,1,1.0
5076,1,1.0
5077,0,1.0
5078,0,0.0
5079,0,0.0
5080,0,0.0
5081,0,0.0
5082,0,0.0
5083,0,0.0
5084,0,0.0
5085,0,0.0
5086,0,0.0
5087,0,0.0
5088,0,0.0
5089,0,0.0
5090,0,0.0
5091,0,0.0
5092,0,0.0
5093,0,0.0
5094,0,0.0
5095,0,0.0
5096,0,0.0
5097,0,0.0
5098,0,0.0
5099,0,0.0
5100,0,0.0
5101,0,0.0
5102,0,0.0
5103,0,0.0
5104,0,0.0
5105,0,0.0
5106,0,0.0
5107,0,0.0
5108,0,0.0
5109,0,2.0
5110,0,2.0
5111,0,2.0
5112,0,0.0
5113,0,2.0
5114,2,2.0
5115,2,2.0
5116,2,2.0
5117,1,2.0
5118,1,1.0
5119,1,2.0
5120,1,2.0
5121,1,2.0
5122,1,2.0
5123,2,2.0
5124,2,2.0
5125,2,2.0
5126,2,2.0
5127,2,2.0
5128,2,2.0
5129,2,2.0
5130,2,2.0
5131,2,2.0
5132,2,2.0
5133,1,1.0
5134,1,1.0
5135,1,1.0
5136,1,1.0
5137,1,1.0
5138,1,1.0
5139,2,1.0
5140,2,2.0
5141,2,2.0
5142,2,2.0
5143,2,2.0
5144,2,2.0
5145,2,2.0
5146,2,2.0
5147,2,2.0
5148,2,2.0
5149,1,1.0
5150,1,1.0
5151,1,1.0
5152,1,1.0
5153,1,1.0
5154,1,1.0
5155,1,1.0
5156,1,1.0
5157,1,1.0
5158,1,1.0
5159,2,1.0
5160,2,2.0
5161,2,2.0
5162,2,2.0
5163,2,2.0
5164,2,2.0
5165,2,2.0
5166,2,2.0
5167,2,2.0
5168,2,2.0
5169,2,2.0
5170,2,0.0
5171,2,2.0
5172,2,2.0
5173,2,2.0
5174,2,2.0
5175,2,2.0
5176,2,2.0
5177,2,2.0
5178,2,2.0
5179,2,2.0
5180,2,2.0
5181,2,2.0
5182,2,2.0
5183,2,2.0
5184,2,2.0
5185,2,2.0
5186,2,2.0
5187,2,2.0
5188,2,2.0
5189,2,2.0
5190,0,2.0
5191,0,2.0
5192,1,2.0
5193,2,2.0
5194,2,2.0
5195,2,2.0
5196,2,2.0
5197,2,2.0
5198,2,2.0
5199,2,2.0
5200,2,2.0
5201,2,2.0
5202,2,2.0
5203,2,2.0
5204,2,2.0
5205,2,2.0
5206,2,2.0
5207,2,2.0
5208,2,2.0
5209,2,2.0
5210,2,2.0
5211,2,2.0
5212,0,0.0
5213,0,0.0
5214,0,0.0
5215,0,0.0
5216,0,0.0
5217,0,0.0
5218,0,0.0
5219,0,0.0
5220,0,0.0
5221,0,0.0
5222,0,0.0
5223,0,0.0
5224,0,0.0
5225,2,0.0
5226,2,0.0
5227,2,2.0
5228,0,0.0
5229,0,0.0
5230,0,0.0
5231,0,0.0
5232,0,0.0
5233,0,0.0
5234,0,0.0
5235,0,0.0
5236,0,0.0
5237,2,2.0
5238,2,2.0
5239,2,2.0
5240,2,2.0
5241,2,2.0
5242,2,2.0
5243,2,2.0
5244,2,2.0
5245,2,2.0
5246,2,2.0
5247,2,0.0
5248,2,0.0
5249,1,0.0
5250,0,0.0
5251,0,0.0
5252,0,0.0
5253,0,0.0
5254,0,0.0
5255,0,0.0
5256,1,2.0
5257,1,2.0
5258,1,2.0
5259,1,0.0
5260,1,0.0
5261,1,1.0
5262,1,1.0
5263,1,1.0
5264,1,1.0
5265,1,1.0
5266,1,1.0
5267,1,1.0
5268,1,1.0
5269,2,1.0
5270,2,2.0
5271,2,2.0
5272,2,2.0
5273,2,2.0
5274,2,2.0
5275,2,2.0
5276,2,2.0
5277,2,2.0
5278,2,2.0
5279,2,0.0
5280,2,2.0
5281,2,2.0
5282,2,2.0
5283,2,2.0
5284,2,2.0
5285,2,2.0
5286,2,2.0
5287,2,2.0
5288,2,2.0
5289,2,2.0
5290,2,2.0
5291,2,2.0
5292,2,2.0
5293,2,2.0
5294,2,2.0
5295,2,2.0
5296,2,2.0
5297,2,2.0
5298,2,2.0
5299,2,2.0
5300,2,2.0
5301,2,2.0
5302,2,2.0
5303,2,2.0
5304,2,2.0
5305,2,2.0
5306,2,2.0
5307,2,2.0
5308,2,2.0
5309,2,2.0
5310,2,2.0
5311,2,2.0
5312,2,2.0
5313,2,2.0
5314,2,2.0
5315,2,2.0
5316,2,2.0
5317,0,2.0
5318,1,2.0
5319,2,0.0
5320,1,0.0
5321,0,0.0
5322,0,0.0
5323,0,0.0
5324,0,0.0
5325,0,0.0
5326,0,0.0
5327,0,0.0
5328,0,0.0
5329,0,0.0
5330,0,0.0
5331,2,0.0
5332,2,0.0
5333,1,0.0
5334,2,0.0
5335,2,2.0
5336,2,2.0
5337,2,2.0
5338,2,2.0
5339,2,0.0
5340,2,1.0
5341,0,0.0
5342,0,0.0
5343,1,2.0
5344,1,2.0
5345,1,2.0
5346,1,2.0
5347,1,2.0
5348,1,1.0
5349,0,1.0
5350,0,0.0
5351,0,0.0
5352,0,0.0
5353,0,0.0
5354,0,0.0
5355,0,0.0
5356,0,0.0
5357,0,0.0
5358,0,0.0
5359,0,0.0
5360,1,1.0
5361,1,1.0
5362,1,1.0
5363,1,1.0
5364,2,1.0
5365,1,1.0
5366,0,0.0
5367,0,0.0
5368,0,0.0
5369,0,0.0
5370,0,0.0
5371,0,0.0
5372,0,0.0
5373,0,0.0
5374,0,2.0
5375,0,2.0
5376,0,2.0
5377,0,0.0
5378,0,0.0
5379,0,0.0
5380,0,0.0
5381,0,2.0
5382,0,2.0
5383,0,2.0
5384,0,0.0
5385,0,0.0
5386,0,0.0
5387,0,0.0
5388,0,0.0
5389,1,1.0
5390,0,1.0
5391,0,0.0
5392,0,0.0
5393,0,0.0
5394,0,0.0
5395,0,0.0
5396,0,0.0
5397,0,0.0
5398,0,0.0
5399,0,0.0
5400,0,0.0
5401,0,2.0
5402,2,2.0
5403,2,2.0
5404,2,2.0
5405,2,2.0
5406,2,2.0
5407,2,2.0
5408,2,2.0
5409,2,2.0
5410,2,2.0
5411,2,2.0
5412,2,2.0
5413,1,1.0
5414,1,1.0
5415,1,1.0
5416,1,1.0
5417,1,0.0
5418,1,2.0
5419,1,1.0
5420,1,1.0
5421,1,1.0
5422,1,1.0
5423,0,1.0
5424,0,0.0
5425,0,0.0
5426,0,0.0
5427,0,0.0
5428,0,0.0
5429,0,0.0
5430,0,0.0
5431,0,0.0
5432,0,0.0
5433,0,0.0
5434,2,2.0
5435,2,2.0
5436,2,2.0
5437,2,2.0
5438,2,2.0
5439,2,2.0
5440,2,2.0
5441,2,2.0
5442,1,1.0
5443,1,1.0
5444,1,1.0
5445,1,1.0
5446,1,1.0
5447,1,1.0
5448,1,1.0
5449,1,1.0
5450,1,1.0
5451,1,1.0
5452,1,1.0
5453,1,1.0
5454,1,1.0
5455,1,1.0
5456,1,1.0
5457,1,1.0
5458,1,1.0
5459,1,1.0
5460,1,1.0
5461,1,1.0
5462,1,1.0
5463,1,1.0
5464,1,1.0
5465,1,1.0
5466,1,1.0
5467,1,1.0
5468,1,1.0
5469,1,1.0
5470,1,1.0
5471,0,1.0
5472,0,0.0
5473,0,0.0
5474,0,0.0
5475,0,0.0
5476,0,0.0
5477,0,0.0
5478,0,0.0
5479,0,0.0
5480,0,0.0
5481,2,0.0
5482,2,0.0
5483,2,0.0
5484,2,0.0
5485,2,0.0
5486,2,0.0
5487,2,0.0
5488,2,2.0
5489,2,2.0
5490,2,2.0
5491,0,0.0
5492,0,0.0
5493,2,2.0
5494,0,2.0
5495,0,2.0
5496,0,0.0
5497,0,0.0
5498,0,0.0
5499,0,0.0
5500,0,0.0
5501,0,0.0
5502,0,0.0
5503,0,0.0
5504,0,0.0
5505,0,2.0
5506,0,2.0
5507,2,2.0
5508,2,2.0
5509,2,2.0
5510,2,2.0
5511,2,2.0
5512,2,2.0
5513,0,2.0
5514,0,0.0
5515,0,0.0
5516,0,0.0
5517,0,0.0
5518,0,0.0
5519,0,0.0
5520,0,0.0
5521,0,0.0
5522,0,0.0
5523,0,0.0
5524,0,0.0
5525,0,0.0
5526,0,0.0
5527,0,0.0
5528,0,0.0
5529,0,0.0
5530,0,0.0
5531,0,0.0
5532,0,0.0
5533,0,0.0
5534,0,0.0
5535,0,0.0
5536,0,0.0
5537,0,0.0
5538,0,0.0
5539,2,0.0
5540,2,0.0
5541,2,2.0
5542,2,2.0
5543,2,2.0
5544,1,2.0
5545,2,1.0
5546,2,2.0
5547,2,2.0
5548,2,2.0
5549,2,2.0
5550,2,2.0
5551,2,2.0
5552,2,2.0
5553,2,2.0
5554,1,2.0
5555,0,0.0
5556,0,0.0
5557,0,0.0
5558,0,0.0
5559,0,2.0
5560,0,2.0
5561,0,2.0
5562,0,2.0
5563,0,2.0
5564,2,2.0
5565,2,2.0
5566,2,2.0
5567,2,2.0
5568,1,0.0
5569,0,0.0
5570,0,0.0
5571,0,0.0
5572,0,0.0
5573,0,0.0
5574,1,1.0
5575,1,1.0
5576,1,1.0
5577,1,0.0
5578,1,2.0
5579,1,2.0
5580,2,2.0
5581,2,2.0
5582,2,2.0
5583,2,2.0
5584,2,2.0
5585,2,2.0
5586,2,2.0
5587,2,2.0
5588,2,2.0
5589,2,2.0
5590,2,2.0
5591,2,2.0
5592,2,2.0
5593,2,2.0
5594,2,2.0
5595,0,2.0
5596,0,1.0
5597,0,1.0
5598,1,1.0
5599,1,0.0
5600,1,1.0
5601,0,1.0
5602,0,0.0
5603,0,0.0
5604,0,0.0
5605,0,0.0
5606,0,0.0
5607,0,0.0
5608,0,0.0
5609,0,0.0
5610,0,0.0
5611,2,2.0
5612,2,2.0
5613,2,2.0
5614,2,2.0
5615,2,2.0
5616,2,2.0
5617,2,2.0
5618,2,2.0
5619,2,2.0
5620,1,1.0
5621,1,1.0
5622,2,1.0
5623,2,2.0
5624,2,2.0
5625,2,2.0
5626,2,2.0
5627,2,2.0
5628,2,2.0
5629,2,2.0
5630,2,2.0
5631,2,2.0
5632,2,2.0
5633,2,2.0
5634,2,2.0
5635,2,2.0
5636,2,2.0
5637,2,2.0
5638,2,2.0
5639,0,0.0
5640,0,0.0
5641,0,0.0
5642,0,0.0
5643,1,1.0
5644,1,1.0
5645,1,1.0
5646,1,1.0
5647,1,1.0
5648,1,1.0
5649,1,1.0
5650,1,1.0
5651,1,1.0
5652,1,1.0
5653,1,1.0
5654,1,1.0
5655,1,1.0
5656,1,1.0
5657,1,1.0
5658,1,1.0
5659,1,1.0
5660,1,1.0
5661,1,1.0
5662,1,1.0
5663,1,1.0
5664,1,1.0
5665,1,1.0
5666,1,1.0
5667,1,1.0
5668,2,1.0
5669,2,2.0
5670,2,2.0
5671,2,2.0
5672,2,2.0
5673,2,2.0
5674,2,2.0
5675,2,2.0
5676,2,2.0
5677,2,2.0
5678,2,2.0
5679,2,2.0
5680,2,2.0
5681,2,2.0
5682,2,2.0
5683,0,2.0
5684,0,1.0
5685,0,1.0
5686,0,0.0
5687,0,0.0
5688,0,0.0
5689,0,0.0
5690,0,0.0
5691,0,0.0
5692,0,0.0
5693,0,0.0
5694,0,0.0
5695,0,0.0
5696,0,0.0
5697,0,0.0
5698,0,2.0
5699,0,2.0
5700,0,2.0
5701,0,2.0
5702,0,1.0
5703,0,1.0
5704,0,1.0
5705,0,1.0
5706,0,1.0
5707,2,1.0
5708,2,1.0
5709,1,1.0
5710,1,1.0
5711,1,1.0
5712,1,1.0
5713,1,1.0
5714,1,1.0
5715,1,1.0
5716,1,2.0
5717,1,2.0
5718,1,1.0
5719,2,1.0
5720,2,2.0
5721,2,2.0
5722,2,2.0
5723,2,2.0
5724,2,2.0
5725,2,2.0
5726,2,2.0
5727,2,2.0
5728,2,2.0
5729,0,2.0
5730,0,2.0
5731,0,2.0
5732,0,2.0
5733,0,2.0
5734,0,0.0
5735,0,0.0
5736,0,0.0
5737,0,0.0
5738,0,0.0
5739,0,2.0
5740,0,0.0
5741,0,0.0
5742,0,0.0
5743,0,0.0
5744,0,0.0
5745,0,0.0
5746,0,0.0
5747,0,0.0
5748,0,0.0
5749,0,0.0
5750,0,0.0
5751,1,0.0
5752,1,0.0
5753,1,0.0
5754,1,0.0
5755,1,0.0
5756,1,2.0
5757,1,2.0
5758,1,2.0
5759,1,2.0
5760,1,2.0
5761,1,2.0
5762,1,2.0
5763,1,2.0
5764,2,2.0
5765,2,2.0
5766,2,2.0
5767,2,2.0
5768,2,2.0
5769,2,2.0
5770,2,2.0
5771,2,2.0
5772,2,2.0
5773,2,2.0
5774,0,0.0
5775,1,0.0
5776,0,0.0
5777,1,0.0
5778,1,0.0
5779,1,0.0
5780,1,2.0
5781,1,2.0
5782,1,1.0
5783,1,1.0
5784,1,1.0
5785,1,2.0
5786,1,2.0
5787,1,2.0
5788,1,2.0
5789,1,2.0
5790,1,2.0
5791,1,2.0
5792,1,2.0
5793,1,2.0
5794,1,2.0
5795,1,0.0
5796,1,0.0
5797,1,0.0
5798,1,1.0
5799,1,0.0
5800,1,1.0
5801,2,1.0
5802,2,0.0
5803,2,2.0
5804,2,2.0
5805,2,2.0
5806,2,2.0
5807,2,2.0
5808,2,2.0
5809,2,2.0
5810,2,2.0
5811,1,2.0
5812,1,1.0
5813,1,1.0
5814,1,0.0
5815,1,1.0
5816,1,1.0
5817,1,1.0
5818,1,1.0
5819,1,1.0
5820,1,1.0
5821,1,1.0
5822,1,1.0
5823,1,1.0
5824,1,1.0
5825,1,1.0
5826,1,1.0
5827,1,1.0
5828,1,1.0
5829,1,1.0
5830,1,1.0
5831,1,1.0
5832,1,1.0
5833,1,1.0
5834,1,1.0
5835,2,0.0
5836,2,2.0
5837,2,2.0
5838,2,2.0
5839,2,2.0
5840,2,2.0
5841,2,2.0
5842,2,2.0
5843,2,2.0
5844,2,2.0
5845,2,2.0
5846,2,2.0
5847,2,2.0
5848,2,2.0
5849,2,2.0
5850,2,2.0
5851,2,2.0
5852,2,2.0
5853,2,2.0
5854,2,2.0
5855,2,2.0
5856,2,2.0
5857,2,2.0
5858,2,2.0
5859,2,2.0
5860,2,2.0
5861,2,2.0
5862,2,2.0
5863,0,2.0
5864,0,2.0
5865,0,2.0
5866,2,2.0
5867,2,2.0
5868,2,2.0
5869,2,2.0
5870,2,2.0
5871,2,2.0
5872,2,2.0
5873,2,2.0
5874,2,2.0
5875,2,2.0
5876,2,2.0
5877,2,0.0
5878,0,2.0
5879,0,0.0
5880,0,0.0
5881,0,0.0
5882,0,0.0
5883,0,0.0
5884,0,2.0
5885,2,2.0
5886,2,2.0
5887,0,0.0
5888,0,0.0
5889,0,0.0
5890,0,0.0
5891,0,2.0
5892,2,2.0
5893,2,2.0
5894,2,2.0
5895,2,2.0
5896,1,2.0
5897,1,0.0
5898,0,0.0
5899,0,0.0
5900,0,0.0
5901,0,0.0
5902,0,0.0
5903,0,0.0
5904,0,0.0
5905,0,0.0
5906,0,0.0
5907,0,0.0
5908,0,0.0
5909,2,2.0
5910,2,2.0
5911,2,2.0
5912,2,2.0
5913,2,2.0
5914,2,2.0
5915,2,2.0
5916,0,2.0
5917,0,2.0
5918,0,2.0
5919,0,2.0
5920,0,2.0
5921,0,0.0
5922,0,0.0
5923,0,0.0
5924,0,0.0
5925,0,0.0
5926,1,0.0
5927,1,1.0
5928,1,1.0
5929,1,1.0
5930,1,1.0
5931,1,1.0
5932,1,1.0
5933,1,0.0
5934,0,1.0
5935,0,0.0
5936,0,0.0
5937,0,0.0
5938,0,0.0
5939,0,0.0
5940,0,0.0
5941,0,0.0
5942,0,0.0
5943,0,0.0
5944,0,0.0
5945,0,0.0
5946,0,0.0
5947,2,2.0
5948,2,0.0
5949,0,0.0
5950,0,0.0
5951,0,0.0
5952,0,0.0
5953,0,0.0
5954,0,0.0
5955,0,0.0
5956,0,0.0
5957,2,2.0
5958,2,2.0
5959,2,2.0
5960,2,2.0
5961,2,2.0
5962,2,0.0
5963,0,0.0
5964,0,0.0
5965,0,0.0
5966,0,0.0
5967,0,2.0
5968,2,2.0
5969,2,2.0
5970,2,2.0
5971,2,2.0
5972,2,2.0
5973,2,2.0
5974,2,2.0
5975,0,0.0
5976,0,0.0
5977,0,0.0
5978,0,0.0
5979,0,0.0
5980,0,0.0
5981,0,0.0
5982,0,0.0
5983,2,2.0
5984,2,2.0
5985,2,2.0
5986,2,2.0
5987,2,2.0
5988,2,2.0
5989,2,2.0
5990,2,2.0
5991,2,2.0
5992,2,2.0
5993,2,2.0
5994,2,2.0
5995,2,2.0
5996,2,2.0
5997,2,2.0
5998,2,2.0
5999,2,2.0
6000,0,2.0
6001,0,2.0
6002,0,2.0
6003,0,2.0
6004,0,2.0
6005,0,0.0
6006,0,0.0
6007,0,0.0
6008,0,0.0
6009,2,0.0
6010,2,0.0
6011,0,0.0
6012,0,0.0
6013,0,0.0
6014,0,0.0
6015,0,0.0
6016,2,2.0
6017,0,2.0
6018,0,2.0
6019,0,0.0
6020,0,0.0
6021,0,0.0
6022,0,0.0
6023,0,0.0
6024,0,0.0
6025,0,0.0
6026,0,0.0
6027,2,0.0
6028,2,0.0
6029,2,2.0
6030,0,2.0
6031,0,0.0
6032,0,0.0
6033,0,0.0
6034,0,0.0
6035,0,0.0
6036,0,0.0
6037,0,0.0
6038,0,0.0
6039,0,0.0
6040,0,0.0
6041,0,2.0
6042,0,2.0
6043,0,2.0
6044,2,2.0
6045,2,2.0
6046,2,2.0
6047,2,2.0
6048,2,2.0
6049,2,2.0
6050,2,2.0
6051,2,2.0
6052,2,2.0
6053,0,0.0
6054,0,0.0
6055,1,0.0
6056,2,0.0
6057,2,2.0
6058,2,2.0
6059,2,2.0
6060,2,0.0
6061,2,2.0
6062,2,2.0
6063,2,2.0
6064,2,2.0
6065,2,2.0
6066,2,2.0
6067,2,2.0
6068,2,2.0
6069,2,2.0
6070,2,2.0
6071,2,2.0
6072,2,2.0
6073,2,2.0
6074,2,2.0
6075,2,2.0
6076,2,2.0
6077,2,2.0
6078,2,2.0
6079,2,2.0
6080,2,2.0
6081,2,2.0
6082,2,2.0
6083,2,2.0
6084,2,0.0
6085,2,2.0
6086,2,2.0
6087,2,2.0
6088,2,2.0
6089,2,2.0
6090,2,2.0
6091,2,2.0
6092,0,2.0
6093,2,2.0
6094,2,2.0
6095,2,2.0
6096,2,2.0
6097,2,2.0
6098,2,2.0
6099,2,2.0
6100,2,2.0
6101,2,2.0
6102,2,2.0
6103,2,2.0
6104,2,2.0
6105,2,2.0
6106,2,2.0
6107,2,2.0
6108,2,2.0
6109,2,2.0
6110,2,2.0
6111,2,0.0
6112,2,0.0
6113,2,2.0
6114,2,2.0
6115,2,2.0
6116,2,2.0
6117,2,2.0
6118,2,2.0
6119,2,2.0
6120,2,2.0
6121,2,2.0
6122,0,2.0
6123,0,0.0
6124,2,2.0
6125,0,2.0
6126,0,2.0
6127,0,2.0
6128,0,2.0
6129,0,0.0
6130,0,0.0
6131,0,0.0
6132,0,0.0
6133,0,0.0
6134,0,0.0
6135,0,0.0
6136,0,0.0
6137,0,0.0
6138,0,0.0
6139,0,0.0
6140,0,0.0
6141,0,0.0
6142,0,0.0
6143,0,0.0
6144,0,0.0
6145,0,0.0
6146,0,0.0
6147,0,0.0
6148,0,0.0
6149,0,0.0
6150,0,0.0
6151,0,0.0
6152,0,0.0
6153,2,0.0
6154,2,0.0
6155,2,0.0
6156,0,0.0
6157,0,0.0
6158,0,0.0
6159,0,0.0
6160,0,0.0
6161,0,0.0
6162,0,0.0
6163,0,0.0
6164,0,2.0
6165,0,2.0
6166,0,0.0
6167,0,0.0
6168,0,2.0
6169,0,0.0
6170,0,2.0
6171,0,2.0
6172,0,0.0
6173,0,0.0
6174,0,0.0
6175,1,0.0
6176,1,0.0
6177,1,2.0
6178,1,2.0
6179,2,2.0
6180,2,2.0
6181,2,2.0
6182,2,2.0
6183,2,2.0
6184,2,2.0
6185,2,2.0
6186,2,2.0
6187,2,2.0
6188,2,2.0
6189,2,2.0
6190,2,2.0
6191,2,2.0
6192,2,2.0
6193,2,2.0
6194,2,2.0
6195,2,2.0
6196,2,2.0
6197,2,0.0
6198,2,0.0
6199,0,0.0
6200,0,0.0
6201,0,0.0
6202,0,0.0
6203,0,0.0
6204,0,0.0
6205,2,0.0
6206,2,0.0
6207,2,0.0
6208,2,0.0
6209,0,0.0
6210,2,0.0
6211,2,0.0
6212,0,0.0
6213,0,0.0
6214,2,0.0
6215,0,0.0
6216,0,0.0
6217,2,0.0
6218,0,0.0
6219,0,0.0
6220,0,2.0
6221,0,2.0
6222,0,2.0
6223,0,2.0
6224,0,2.0
6225,0,2.0
6226,0,2.0
6227,0,2.0
6228,0,2.0
6229,0,1.0
6230,0,1.0
6231,0,1.0
6232,0,1.0
6233,0,1.0
6234,0,1.0
6235,0,0.0
6236,0,0.0
6237,0,0.0
6238,0,0.0
6239,0,0.0
6240,0,0.0
6241,0,0.0
6242,0,0.0
6243,0,0.0
6244,2,2.0
6245,2,2.0
6246,1,2.0
6247,0,2.0
6248,0,2.0
6249,2,2.0
6250,2,2.0
6251,2,2.0
6252,2,2.0
6253,0,2.0
6254,1,2.0
6255,2,2.0
6256,2,2.0
6257,2,2.0
6258,2,2.0
6259,2,2.0
6260,2,2.0
6261,2,2.0
6262,2,2.0
6263,2,2.0
6264,2,0.0
6265,0,0.0
6266,0,0.0
6267,0,0.0
6268,2,2.0
6269,2,2.0
6270,2,2.0
6271,2,2.0
6272,2,2.0
6273,2,2.0
6274,2,2.0
6275,2,2.0
6276,2,2.0
6277,2,2.0
6278,2,2.0
6279,2,2.0
6280,2,2.0
6281,2,2.0
6282,0,2.0
6283,0,0.0
6284,0,0.0
6285,1,0.0
6286,1,0.0
6287,1,0.0
6288,1,0.0
6289,1,0.0
6290,1,0.0
6291,1,0.0
6292,1,0.0
6293,1,0.0
6294,1,0.0
6295,1,0.0
6296,1,0.0
6297,1,1.0
6298,1,1.0
6299,1,1.0
6300,1,1.0
6301,1,1.0
6302,1,1.0
6303,1,1.0
6304,1,1.0
6305,1,1.0
6306,1,1.0
6307,0,1.0
6308,0,0.0
6309,0,0.0
6310,0,0.0
6311,0,0.0
6312,0,0.0
6313,0,0.0
6314,0,0.0
6315,0,0.0
6316,0,0.0
6317,0,0.0
6318,2,2.0
6319,2,2.0
6320,2,2.0
6321,2,2.0
6322,2,2.0
6323,2,2.0
6324,2,2.0
6325,2,2.0
6326,2,2.0
